5.001387e+002,9.014382e+000
5.011029e+002,9.558851e+000
5.020672e+002,8.462568e+000
5.030314e+002,7.720116e+000
5.039956e+002,7.732440e+000
5.049599e+002,7.926319e+000
5.059241e+002,7.997527e+000
5.068883e+002,6.684344e+000
5.078526e+002,5.644674e+000
5.088168e+002,4.655283e+000
5.097810e+002,3.643080e+000
5.107453e+002,2.697825e+000
5.117095e+002,1.983920e+000
5.126737e+002,1.635766e+000
5.136379e+002,1.585312e+000
5.146022e+002,1.721174e+000
5.155664e+002,1.989635e+000
5.165306e+002,2.294844e+000
5.174949e+002,2.548219e+000
5.184591e+002,2.731616e+000
5.194233e+002,2.875405e+000
5.203876e+002,3.044524e+000
5.213518e+002,3.131142e+000
5.223160e+002,3.017629e+000
5.232803e+002,2.811785e+000
5.242445e+002,2.811600e+000
5.252087e+002,3.323620e+000
5.261730e+002,4.048843e+000
5.271372e+002,4.417626e+000
5.281014e+002,4.257209e+000
5.290657e+002,3.833018e+000
5.300299e+002,3.473519e+000
5.309941e+002,3.302780e+000
5.319584e+002,3.242130e+000
5.329226e+002,3.221009e+000
5.338868e+002,3.148045e+000
5.348511e+002,2.826547e+000
5.358153e+002,2.303995e+000
5.367795e+002,1.991414e+000
5.377438e+002,2.184947e+000
5.387080e+002,2.867953e+000
5.396722e+002,3.604632e+000
5.406365e+002,4.128294e+000
5.416007e+002,4.418552e+000
5.425649e+002,4.504875e+000
5.435292e+002,4.434826e+000
5.444934e+002,4.336193e+000
5.454576e+002,4.245037e+000
5.464219e+002,4.074454e+000
5.473861e+002,3.691875e+000
5.483503e+002,3.097697e+000
5.493146e+002,2.552998e+000
5.502788e+002,2.324471e+000
5.512430e+002,2.393618e+000
5.522073e+002,2.656580e+000
5.531715e+002,3.038267e+000
5.541357e+002,3.394016e+000
5.551000e+002,3.589734e+000
5.560642e+002,3.601171e+000
5.570284e+002,3.570755e+000
5.579927e+002,3.685359e+000
5.589569e+002,3.874492e+000
5.599211e+002,3.928699e+000
5.608854e+002,3.808841e+000
5.618496e+002,3.773440e+000
5.628138e+002,4.109185e+000
5.637781e+002,4.700725e+000
5.647423e+002,5.277699e+000
5.657065e+002,5.688101e+000
5.666708e+002,5.896411e+000
5.676350e+002,5.873267e+000
5.685992e+002,5.702353e+000
5.695635e+002,5.550724e+000
5.705277e+002,5.484194e+000
5.714919e+002,5.428866e+000
5.724562e+002,5.261097e+000
5.734204e+002,4.949807e+000
5.743846e+002,4.632194e+000
5.753489e+002,4.520570e+000
5.763131e+002,4.560501e+000
5.772773e+002,4.487836e+000
5.782416e+002,4.240066e+000
5.792058e+002,3.896049e+000
5.801700e+002,3.582760e+000
5.811343e+002,3.310626e+000
5.820985e+002,3.135566e+000
5.830627e+002,3.148654e+000
5.840270e+002,3.360486e+000
5.849912e+002,3.746581e+000
5.859554e+002,4.216048e+000
5.869197e+002,4.436188e+000
5.878839e+002,4.180924e+000
5.888481e+002,3.679071e+000
5.898124e+002,3.219670e+000
5.907766e+002,2.966860e+000
5.917408e+002,2.888930e+000
5.927051e+002,3.021198e+000
5.936693e+002,3.261744e+000
5.946335e+002,3.355179e+000
5.955978e+002,3.219511e+000
5.965620e+002,3.044624e+000
5.975262e+002,3.082519e+000
5.984905e+002,3.361936e+000
5.994547e+002,3.611384e+000
6.004189e+002,3.492968e+000
6.013832e+002,3.009068e+000
6.023474e+002,2.512290e+000
6.033116e+002,2.168174e+000
6.042759e+002,2.006652e+000
6.052401e+002,1.885920e+000
6.062043e+002,1.864532e+000
6.071686e+002,1.955841e+000
6.081328e+002,2.144434e+000
6.090970e+002,2.449491e+000
6.100613e+002,2.890950e+000
6.110255e+002,3.528614e+000
6.119897e+002,4.352295e+000
6.129540e+002,5.257490e+000
6.139182e+002,6.094315e+000
6.148824e+002,6.663998e+000
6.158467e+002,6.879553e+000
6.168109e+002,6.800399e+000
6.177751e+002,6.581728e+000
6.187394e+002,6.272262e+000
6.197036e+002,5.951139e+000
6.206678e+002,5.678883e+000
6.216321e+002,5.509171e+000
6.225963e+002,5.506224e+000
6.235605e+002,5.508153e+000
6.245248e+002,5.433814e+000
6.254890e+002,5.316898e+000
6.264532e+002,5.231669e+000
6.274175e+002,5.236601e+000
6.283817e+002,5.346688e+000
6.293459e+002,5.567338e+000
6.303102e+002,5.878918e+000
6.312744e+002,6.186276e+000
6.322386e+002,6.390247e+000
6.332029e+002,6.482782e+000
6.341671e+002,6.625537e+000
6.351313e+002,6.991532e+000
6.360956e+002,7.478615e+000
6.370598e+002,7.749899e+000
6.380240e+002,7.709920e+000
6.389883e+002,7.502975e+000
6.399525e+002,7.299095e+000
6.409167e+002,7.247752e+000
6.418810e+002,7.426146e+000
6.428452e+002,7.843356e+000
6.438094e+002,8.443401e+000
6.447737e+002,9.140327e+000
6.457379e+002,9.877296e+000
6.467021e+002,1.060516e+001
6.476664e+002,1.139291e+001
6.486306e+002,1.247477e+001
6.495948e+002,1.396688e+001
6.505591e+002,1.583386e+001
6.515233e+002,1.782361e+001
6.524875e+002,1.971608e+001
6.534518e+002,2.159507e+001
6.544160e+002,2.361759e+001
6.553802e+002,2.578207e+001
6.563445e+002,2.796759e+001
6.573087e+002,3.006231e+001
6.582729e+002,3.204980e+001
6.592372e+002,3.394321e+001
6.602014e+002,3.575176e+001
6.611656e+002,3.760837e+001
6.621299e+002,3.978618e+001
6.630941e+002,4.251141e+001
6.640583e+002,4.595738e+001
6.650226e+002,4.999032e+001
6.659868e+002,5.413041e+001
6.669510e+002,5.813124e+001
6.679153e+002,6.198495e+001
6.688795e+002,6.587667e+001
6.698438e+002,6.992788e+001
6.708080e+002,7.390376e+001
6.717722e+002,7.765528e+001
6.727365e+002,8.097909e+001
6.737007e+002,8.363952e+001
6.746649e+002,8.548332e+001
6.756292e+002,8.652615e+001
6.765934e+002,8.695905e+001
6.775576e+002,8.699529e+001
6.785219e+002,8.647880e+001
6.794861e+002,8.504132e+001
6.804503e+002,8.277354e+001
6.814146e+002,8.012286e+001
6.823788e+002,7.748502e+001
6.833430e+002,7.492530e+001
6.843073e+002,7.223055e+001
6.852715e+002,6.929659e+001
6.862357e+002,6.594678e+001
6.872000e+002,6.209270e+001
6.881642e+002,5.785939e+001
6.891284e+002,5.342378e+001
6.900927e+002,4.874807e+001
6.910569e+002,4.382722e+001
6.920211e+002,3.882621e+001
6.929854e+002,3.422049e+001
6.939496e+002,3.044263e+001
6.949138e+002,2.744942e+001
