5.001387e+002,6.398349e+001
5.011029e+002,6.108035e+001
5.020672e+002,5.939850e+001
5.030314e+002,5.532066e+001
5.039956e+002,4.591748e+001
5.049599e+002,3.606024e+001
5.059241e+002,2.935208e+001
5.068883e+002,3.071176e+001
5.078526e+002,2.640950e+001
5.088168e+002,2.252086e+001
5.097810e+002,1.949574e+001
5.107453e+002,1.766415e+001
5.117095e+002,1.688130e+001
5.126737e+002,1.707210e+001
5.136379e+002,1.790213e+001
5.146022e+002,1.920544e+001
5.155664e+002,2.060152e+001
5.165306e+002,2.165845e+001
5.174949e+002,2.203961e+001
5.184591e+002,2.159415e+001
5.194233e+002,2.042537e+001
5.203876e+002,1.851724e+001
5.213518e+002,1.631378e+001
5.223160e+002,1.465353e+001
5.232803e+002,1.364499e+001
5.242445e+002,1.338736e+001
5.252087e+002,1.391251e+001
5.261730e+002,1.480090e+001
5.271372e+002,1.525839e+001
5.281014e+002,1.490099e+001
5.290657e+002,1.337344e+001
5.300299e+002,1.044492e+001
5.309941e+002,6.540588e+000
5.319584e+002,2.921844e+000
5.329226e+002,7.986908e-001
5.338868e+002,0.000000e+000
5.348511e+002,1.824036e-001
5.358153e+002,1.272614e+000
5.367795e+002,3.169464e+000
5.377438e+002,5.653687e+000
5.387080e+002,8.425354e+000
5.396722e+002,1.110283e+001
5.406365e+002,1.330743e+001
5.416007e+002,1.469733e+001
5.425649e+002,1.504094e+001
5.435292e+002,1.439136e+001
5.444934e+002,1.322437e+001
5.454576e+002,1.211653e+001
5.464219e+002,1.107452e+001
5.473861e+002,9.458817e+000
5.483503e+002,7.510010e+000
5.493146e+002,6.620590e+000
5.502788e+002,8.136841e+000
5.512430e+002,1.161160e+001
5.522073e+002,1.601392e+001
5.531715e+002,2.078540e+001
5.541357e+002,2.568379e+001
5.551000e+002,3.058281e+001
5.560642e+002,3.501341e+001
5.570284e+002,3.811632e+001
5.579927e+002,3.943442e+001
5.589569e+002,3.918584e+001
5.599211e+002,3.788353e+001
5.608854e+002,3.605812e+001
5.618496e+002,3.421858e+001
5.628138e+002,3.311246e+001
5.637781e+002,3.259476e+001
5.647423e+002,3.142210e+001
5.657065e+002,2.949699e+001
5.666708e+002,2.793022e+001
5.676350e+002,2.813992e+001
5.685992e+002,2.994334e+001
5.695635e+002,3.148218e+001
5.705277e+002,3.148271e+001
5.714919e+002,3.056491e+001
5.724562e+002,3.009261e+001
5.734204e+002,3.062218e+001
5.743846e+002,3.092107e+001
5.753489e+002,2.970090e+001
5.763131e+002,2.718022e+001
5.772773e+002,2.367093e+001
5.782416e+002,1.968945e+001
5.792058e+002,1.633272e+001
5.801700e+002,1.462735e+001
5.811343e+002,1.492754e+001
5.820985e+002,1.633928e+001
5.830627e+002,1.785329e+001
5.840270e+002,1.944284e+001
5.849912e+002,2.153201e+001
5.859554e+002,2.419048e+001
5.869197e+002,2.700391e+001
5.878839e+002,2.885027e+001
5.888481e+002,2.983841e+001
5.898124e+002,3.092436e+001
5.907766e+002,3.238188e+001
5.917408e+002,3.401299e+001
5.927051e+002,3.579100e+001
5.936693e+002,3.763678e+001
5.946335e+002,3.941989e+001
5.955978e+002,4.124699e+001
5.965620e+002,4.329390e+001
5.975262e+002,4.575104e+001
5.984905e+002,4.852687e+001
5.994547e+002,5.127394e+001
6.004189e+002,5.413972e+001
6.013832e+002,5.770328e+001
6.023474e+002,6.270914e+001
6.033116e+002,6.938564e+001
6.042759e+002,7.707579e+001
6.052401e+002,8.502747e+001
6.062043e+002,9.268231e+001
6.071686e+002,9.948141e+001
6.081328e+002,1.052626e+002
6.090970e+002,1.105096e+002
6.100613e+002,1.159462e+002
6.110255e+002,1.212903e+002
6.119897e+002,1.252666e+002
6.129540e+002,1.271471e+002
6.139182e+002,1.277810e+002
6.148824e+002,1.286345e+002
6.158467e+002,1.303927e+002
6.168109e+002,1.327771e+002
6.177751e+002,1.352872e+002
6.187394e+002,1.375560e+002
6.197036e+002,1.391876e+002
6.206678e+002,1.400256e+002
6.216321e+002,1.401733e+002
6.225963e+002,1.397258e+002
6.235605e+002,1.389715e+002
6.245248e+002,1.377562e+002
6.254890e+002,1.359003e+002
6.264532e+002,1.336815e+002
6.274175e+002,1.315520e+002
6.283817e+002,1.301031e+002
6.293459e+002,1.299619e+002
6.303102e+002,1.312308e+002
6.312744e+002,1.334347e+002
6.322386e+002,1.359274e+002
6.332029e+002,1.386960e+002
6.341671e+002,1.424787e+002
6.351313e+002,1.481027e+002
6.360956e+002,1.557106e+002
6.370598e+002,1.657366e+002
6.380240e+002,1.787106e+002
6.389883e+002,1.949756e+002
6.399525e+002,2.150568e+002
6.409167e+002,2.388877e+002
6.418810e+002,2.667562e+002
6.428452e+002,2.992749e+002
6.438094e+002,3.365580e+002
6.447737e+002,3.783900e+002
6.457379e+002,4.255421e+002
6.467021e+002,4.798522e+002
6.476664e+002,5.424686e+002
6.486306e+002,6.123021e+002
6.495948e+002,6.874875e+002
6.505591e+002,7.675529e+002
6.515233e+002,8.534366e+002
6.524875e+002,9.458818e+002
6.534518e+002,1.043341e+003
6.544160e+002,1.143607e+003
6.553802e+002,1.245742e+003
6.563445e+002,1.349823e+003
6.573087e+002,1.455984e+003
6.582729e+002,1.565383e+003
6.592372e+002,1.679760e+003
6.602014e+002,1.799300e+003
6.611656e+002,1.921681e+003
6.621299e+002,2.044099e+003
6.630941e+002,2.166588e+003
6.640583e+002,2.291157e+003
6.650226e+002,2.418888e+003
6.659868e+002,2.548909e+003
6.669510e+002,2.678210e+003
6.679153e+002,2.804511e+003
6.688795e+002,2.925676e+003
6.698438e+002,3.038983e+003
6.708080e+002,3.142356e+003
6.717722e+002,3.234189e+003
6.727365e+002,3.310341e+003
6.737007e+002,3.365307e+003
6.746649e+002,3.394696e+003
6.756292e+002,3.396117e+003
6.765934e+002,3.370333e+003
6.775576e+002,3.318033e+003
6.785219e+002,3.239412e+003
6.794861e+002,3.136038e+003
6.804503e+002,3.010512e+003
6.814146e+002,2.866547e+003
6.823788e+002,2.708298e+003
6.833430e+002,2.540043e+003
6.843073e+002,2.366805e+003
6.852715e+002,2.191902e+003
6.862357e+002,2.016865e+003
6.872000e+002,1.843799e+003
6.881642e+002,1.675516e+003
6.891284e+002,1.513810e+003
6.900927e+002,1.360618e+003
6.910569e+002,1.216700e+003
6.920211e+002,1.082503e+003
6.929854e+002,9.580331e+002
6.939496e+002,8.429019e+002
6.949138e+002,7.382109e+002
6.958781e+002,6.449289e+002
6.968423e+002,5.632286e+002
6.978065e+002,4.926479e+002
6.987708e+002,4.318469e+002
6.997350e+002,3.797960e+002
7.006992e+002,3.359788e+002
7.016635e+002,2.999614e+002
7.026277e+002,2.705031e+002
7.035919e+002,2.465323e+002
7.045562e+002,2.268811e+002
7.055204e+002,2.101766e+002
7.064846e+002,1.948747e+002
7.074489e+002,1.798615e+002
7.084131e+002,1.656916e+002
7.093773e+002,1.525850e+002
7.103416e+002,1.405255e+002
7.113058e+002,1.292751e+002
7.122700e+002,1.191301e+002
7.132343e+002,1.107488e+002
7.141985e+002,1.042015e+002
7.151627e+002,9.881926e+001
7.161270e+002,9.380910e+001
7.170912e+002,8.946140e+001
7.180554e+002,8.674780e+001
7.190197e+002,8.574699e+001
7.199839e+002,8.524599e+001
7.209481e+002,8.383917e+001
7.219124e+002,8.133310e+001
7.228766e+002,7.849518e+001
7.238408e+002,7.594043e+001
7.248051e+002,7.357117e+001
7.257693e+002,7.159930e+001
7.267335e+002,7.011119e+001
7.276978e+002,6.881239e+001
7.286620e+002,6.750777e+001
7.296262e+002,6.601410e+001
7.305905e+002,6.484807e+001
7.315547e+002,6.451645e+001
7.325189e+002,6.448401e+001
7.334832e+002,6.398506e+001
7.344474e+002,6.250667e+001
7.354116e+002,6.012547e+001
7.363759e+002,5.753526e+001
7.373401e+002,5.509772e+001
7.383043e+002,5.265248e+001
7.392686e+002,4.990767e+001
7.402328e+002,4.649816e+001
7.411970e+002,4.293388e+001
7.421613e+002,4.025176e+001
7.431255e+002,3.861154e+001
7.440897e+002,3.779832e+001
7.450540e+002,3.772116e+001
7.460182e+002,3.830656e+001
7.469824e+002,3.955324e+001
7.479467e+002,4.096460e+001
7.489109e+002,4.199462e+001
7.498751e+002,4.263448e+001
7.508394e+002,4.292229e+001
7.518036e+002,4.282110e+001
7.527678e+002,4.211340e+001
7.537321e+002,4.062988e+001
7.546963e+002,3.925392e+001
7.556605e+002,3.854947e+001
7.566248e+002,3.794395e+001
7.575890e+002,3.652334e+001
7.585532e+002,3.456403e+001
7.595175e+002,3.301582e+001
7.604817e+002,3.231232e+001
7.614459e+002,3.193223e+001
7.624102e+002,3.111519e+001
7.633744e+002,2.986825e+001
7.643386e+002,2.871872e+001
7.653029e+002,2.833108e+001
7.662671e+002,2.899981e+001
7.672313e+002,3.049490e+001
7.681956e+002,3.239127e+001
7.691598e+002,3.393793e+001
7.701240e+002,3.469234e+001
7.710883e+002,3.485593e+001
7.720525e+002,3.518567e+001
7.730167e+002,3.564715e+001
7.739810e+002,3.545605e+001
7.749452e+002,3.410330e+001
7.759094e+002,3.226350e+001
7.768737e+002,3.086967e+001
7.778379e+002,3.000459e+001
7.788021e+002,2.956018e+001
7.797664e+002,2.949943e+001
7.807306e+002,2.962128e+001
7.816948e+002,2.949888e+001
7.826591e+002,2.906434e+001
7.836233e+002,2.853535e+001
7.845875e+002,2.820804e+001
7.855518e+002,2.809628e+001
