5.001387e+002,7.898815e+000
5.011029e+002,9.466250e+000
5.020672e+002,1.194902e+001
5.030314e+002,1.252869e+001
5.039956e+002,8.973967e+000
5.049599e+002,4.935693e+000
5.059241e+002,3.239893e+000
5.068883e+002,6.676001e+000
5.078526e+002,6.131471e+000
5.088168e+002,5.721026e+000
5.097810e+002,5.713281e+000
5.107453e+002,6.071647e+000
5.117095e+002,6.326634e+000
5.126737e+002,6.197257e+000
5.136379e+002,5.771059e+000
5.146022e+002,5.383931e+000
5.155664e+002,5.176568e+000
5.165306e+002,5.156514e+000
5.174949e+002,5.298356e+000
5.184591e+002,5.523247e+000
5.194233e+002,5.673291e+000
5.203876e+002,5.608652e+000
5.213518e+002,5.427682e+000
5.223160e+002,5.313639e+000
5.232803e+002,5.235887e+000
5.242445e+002,5.033913e+000
5.252087e+002,4.505502e+000
5.261730e+002,3.914712e+000
5.271372e+002,3.686977e+000
5.281014e+002,3.928237e+000
5.290657e+002,4.426246e+000
5.300299e+002,4.916798e+000
5.309941e+002,5.268928e+000
5.319584e+002,5.502572e+000
5.329226e+002,5.626100e+000
5.338868e+002,5.659366e+000
5.348511e+002,5.715818e+000
5.358153e+002,5.810217e+000
5.367795e+002,5.797524e+000
5.377438e+002,5.605201e+000
5.387080e+002,5.232848e+000
5.396722e+002,4.996390e+000
5.406365e+002,5.039107e+000
5.416007e+002,5.235373e+000
5.425649e+002,5.422813e+000
5.435292e+002,5.506474e+000
5.444934e+002,5.414070e+000
5.454576e+002,5.165917e+000
5.464219e+002,4.849281e+000
5.473861e+002,4.537820e+000
5.483503e+002,4.290489e+000
5.493146e+002,4.122763e+000
5.502788e+002,4.103930e+000
5.512430e+002,4.095926e+000
5.522073e+002,3.840153e+000
5.531715e+002,3.314228e+000
5.541357e+002,2.770276e+000
5.551000e+002,2.488183e+000
5.560642e+002,2.580199e+000
5.570284e+002,2.972661e+000
5.579927e+002,3.530013e+000
5.589569e+002,4.196094e+000
5.599211e+002,5.004878e+000
5.608854e+002,5.918503e+000
