5.001387e+002,3.410407e+000
5.011029e+002,4.559883e+000
5.020672e+002,7.824696e+000
5.030314e+002,9.607263e+000
5.039956e+002,8.616875e+000
5.049599e+002,6.830182e+000
5.059241e+002,5.701827e+000
5.068883e+002,6.051108e+000
5.078526e+002,5.589383e+000
5.088168e+002,5.078083e+000
5.097810e+002,4.669385e+000
5.107453e+002,4.365452e+000
5.117095e+002,4.001556e+000
5.126737e+002,3.486394e+000
5.136379e+002,2.911963e+000
5.146022e+002,2.465335e+000
5.155664e+002,2.178596e+000
5.165306e+002,1.893897e+000
5.174949e+002,1.479624e+000
5.184591e+002,1.031023e+000
5.194233e+002,8.661520e-001
5.203876e+002,1.215994e+000
5.213518e+002,1.935467e+000
5.223160e+002,2.631930e+000
5.232803e+002,3.166623e+000
5.242445e+002,3.554823e+000
5.252087e+002,3.820277e+000
5.261730e+002,3.963056e+000
5.271372e+002,4.016582e+000
5.281014e+002,4.011817e+000
5.290657e+002,3.921889e+000
5.300299e+002,3.722482e+000
5.309941e+002,3.451189e+000
5.319584e+002,3.190643e+000
5.329226e+002,3.047150e+000
5.338868e+002,3.036199e+000
5.348511e+002,3.074810e+000
5.358153e+002,3.160288e+000
5.367795e+002,3.309389e+000
5.377438e+002,3.543907e+000
5.387080e+002,3.790011e+000
5.396722e+002,3.960629e+000
5.406365e+002,4.009083e+000
5.416007e+002,3.958575e+000
5.425649e+002,3.850025e+000
5.435292e+002,3.701061e+000
5.444934e+002,3.504439e+000
5.454576e+002,3.234821e+000
5.464219e+002,2.936062e+000
5.473861e+002,2.680579e+000
5.483503e+002,2.511593e+000
5.493146e+002,2.476864e+000
5.502788e+002,2.651642e+000
5.512430e+002,2.916200e+000
5.522073e+002,3.023157e+000
5.531715e+002,2.917952e+000
5.541357e+002,2.726762e+000
5.551000e+002,2.626063e+000
5.560642e+002,2.641409e+000
5.570284e+002,2.627789e+000
5.579927e+002,2.516573e+000
5.589569e+002,2.397731e+000
5.599211e+002,2.410359e+000
5.608854e+002,2.607046e+000
5.618496e+002,2.848567e+000
5.628138e+002,3.016042e+000
5.637781e+002,3.070717e+000
5.647423e+002,2.856874e+000
5.657065e+002,2.406939e+000
5.666708e+002,2.007638e+000
5.676350e+002,2.008388e+000
5.685992e+002,2.401062e+000
5.695635e+002,2.798441e+000
5.705277e+002,2.904735e+000
5.714919e+002,2.781563e+000
5.724562e+002,2.637376e+000
5.734204e+002,2.578564e+000
5.743846e+002,2.653696e+000
5.753489e+002,2.834699e+000
5.763131e+002,3.002509e+000
5.772773e+002,3.091556e+000
5.782416e+002,3.057269e+000
5.792058e+002,2.962106e+000
5.801700e+002,2.851971e+000
5.811343e+002,2.821474e+000
5.820985e+002,2.799950e+000
5.830627e+002,2.668838e+000
5.840270e+002,2.438105e+000
5.849912e+002,2.165649e+000
5.859554e+002,1.908541e+000
5.869197e+002,1.737704e+000
5.878839e+002,1.742417e+000
5.888481e+002,1.937105e+000
5.898124e+002,2.173973e+000
5.907766e+002,2.371884e+000
5.917408e+002,2.385260e+000
5.927051e+002,2.117517e+000
5.936693e+002,1.611765e+000
5.946335e+002,1.073255e+000
5.955978e+002,6.725919e-001
5.965620e+002,4.740999e-001
