5.001387e+002,7.308416e+000
5.011029e+002,7.813073e+000
5.020672e+002,7.623090e+000
5.030314e+002,7.791528e+000
5.039956e+002,9.420955e+000
5.049599e+002,1.064613e+001
5.059241e+002,9.679473e+000
5.068883e+002,6.751937e+000
5.078526e+002,5.899906e+000
5.088168e+002,4.957438e+000
5.097810e+002,4.025685e+000
5.107453e+002,3.251268e+000
5.117095e+002,2.929152e+000
5.126737e+002,3.210568e+000
5.136379e+002,3.799507e+000
5.146022e+002,4.069303e+000
5.155664e+002,3.837207e+000
5.165306e+002,3.466490e+000
5.174949e+002,3.321866e+000
5.184591e+002,3.448630e+000
5.194233e+002,3.676167e+000
5.203876e+002,3.858942e+000
5.213518e+002,3.835410e+000
5.223160e+002,3.628688e+000
5.232803e+002,3.294745e+000
5.242445e+002,2.992103e+000
5.252087e+002,2.810690e+000
5.261730e+002,2.801554e+000
5.271372e+002,2.889893e+000
5.281014e+002,2.992227e+000
5.290657e+002,3.080252e+000
5.300299e+002,3.148246e+000
5.309941e+002,3.176370e+000
5.319584e+002,3.129913e+000
5.329226e+002,2.958814e+000
5.338868e+002,2.772230e+000
5.348511e+002,2.526036e+000
5.358153e+002,2.243317e+000
5.367795e+002,2.024370e+000
5.377438e+002,1.958385e+000
5.387080e+002,2.095232e+000
5.396722e+002,2.513619e+000
5.406365e+002,3.196932e+000
5.416007e+002,3.955711e+000
5.425649e+002,4.575696e+000
5.435292e+002,4.922736e+000
5.444934e+002,4.901399e+000
5.454576e+002,4.479311e+000
5.464219e+002,3.913671e+000
5.473861e+002,3.651285e+000
5.483503e+002,3.840728e+000
5.493146e+002,4.247264e+000
5.502788e+002,4.654478e+000
5.512430e+002,4.955141e+000
5.522073e+002,5.109962e+000
5.531715e+002,5.112422e+000
5.541357e+002,4.976340e+000
5.551000e+002,4.712041e+000
5.560642e+002,4.369727e+000
5.570284e+002,4.060822e+000
5.579927e+002,3.852172e+000
5.589569e+002,3.734900e+000
5.599211e+002,3.783799e+000
5.608854e+002,3.986492e+000
5.618496e+002,4.285143e+000
5.628138e+002,4.537404e+000
