5.001387e+002,3.122961e+000
5.011029e+002,2.814810e+000
5.020672e+002,4.125692e+000
5.030314e+002,4.709821e+000
5.039956e+002,3.792081e+000
5.049599e+002,2.561365e+000
5.059241e+002,1.896728e+000
5.068883e+002,2.509408e+000
5.078526e+002,2.477801e+000
5.088168e+002,2.430763e+000
5.097810e+002,2.461663e+000
5.107453e+002,2.572488e+000
5.117095e+002,2.670928e+000
5.126737e+002,2.706375e+000
5.136379e+002,2.710595e+000
5.146022e+002,2.773561e+000
5.155664e+002,2.902527e+000
5.165306e+002,3.027689e+000
5.174949e+002,3.091227e+000
5.184591e+002,3.112121e+000
5.194233e+002,3.178367e+000
5.203876e+002,3.341045e+000
5.213518e+002,3.619962e+000
5.223160e+002,3.925288e+000
5.232803e+002,4.215834e+000
5.242445e+002,4.500152e+000
5.252087e+002,4.784138e+000
5.261730e+002,5.016549e+000
5.271372e+002,5.150849e+000
5.281014e+002,5.147345e+000
5.290657e+002,4.940187e+000
5.300299e+002,4.485237e+000
5.309941e+002,3.785607e+000
5.319584e+002,2.854942e+000
5.329226e+002,1.737716e+000
5.338868e+002,7.071996e-001
5.348511e+002,9.382200e-002
5.358153e+002,0.000000e+000
5.367795e+002,2.900157e-001
5.377438e+002,8.135428e-001
5.387080e+002,1.506872e+000
5.396722e+002,2.286884e+000
5.406365e+002,3.093244e+000
5.416007e+002,3.892828e+000
5.425649e+002,4.658395e+000
5.435292e+002,5.294627e+000
5.444934e+002,5.595740e+000
5.454576e+002,5.431620e+000
5.464219e+002,4.959433e+000
5.473861e+002,4.535262e+000
5.483503e+002,4.305067e+000
5.493146e+002,4.178092e+000
5.502788e+002,4.037314e+000
5.512430e+002,3.886538e+000
5.522073e+002,3.786808e+000
5.531715e+002,3.767941e+000
5.541357e+002,3.855680e+000
5.551000e+002,4.066751e+000
5.560642e+002,4.343026e+000
5.570284e+002,4.504577e+000
5.579927e+002,4.396868e+000
5.589569e+002,4.120143e+000
5.599211e+002,3.904208e+000
5.608854e+002,3.833273e+000
5.618496e+002,3.727862e+000
5.628138e+002,3.399866e+000
5.637781e+002,2.957186e+000
5.647423e+002,2.554678e+000
5.657065e+002,2.280124e+000
5.666708e+002,2.154316e+000
5.676350e+002,2.167378e+000
5.685992e+002,2.297755e+000
5.695635e+002,2.496743e+000
5.705277e+002,2.709039e+000
5.714919e+002,2.935943e+000
5.724562e+002,3.230021e+000
5.734204e+002,3.574091e+000
5.743846e+002,3.850684e+000
5.753489e+002,3.854712e+000
5.763131e+002,3.641826e+000
5.772773e+002,3.470478e+000
5.782416e+002,3.412188e+000
5.792058e+002,3.386695e+000
5.801700e+002,3.284025e+000
5.811343e+002,3.115393e+000
5.820985e+002,2.949485e+000
5.830627e+002,2.837598e+000
5.840270e+002,2.799001e+000
5.849912e+002,2.829168e+000
5.859554e+002,2.918691e+000
5.869197e+002,3.045151e+000
5.878839e+002,3.199184e+000
5.888481e+002,3.380595e+000
5.898124e+002,3.643948e+000
5.907766e+002,3.970828e+000
5.917408e+002,4.214942e+000
5.927051e+002,4.204742e+000
5.936693e+002,3.981704e+000
5.946335e+002,3.721781e+000
5.955978e+002,3.527779e+000
5.965620e+002,3.407058e+000
5.975262e+002,3.345734e+000
5.984905e+002,3.323712e+000
5.994547e+002,3.289332e+000
6.004189e+002,3.203072e+000
6.013832e+002,3.144502e+000
6.023474e+002,3.223896e+000
6.033116e+002,3.456922e+000
6.042759e+002,3.593635e+000
6.052401e+002,3.373152e+000
6.062043e+002,2.933429e+000
6.071686e+002,2.530738e+000
6.081328e+002,2.316249e+000
6.090970e+002,2.328872e+000
6.100613e+002,2.606266e+000
6.110255e+002,2.994843e+000
6.119897e+002,3.249343e+000
6.129540e+002,3.265838e+000
6.139182e+002,3.154567e+000
6.148824e+002,3.116051e+000
6.158467e+002,3.229406e+000
6.168109e+002,3.423172e+000
6.177751e+002,3.520830e+000
6.187394e+002,3.451773e+000
6.197036e+002,3.378306e+000
6.206678e+002,3.343294e+000
6.216321e+002,3.413619e+000
6.225963e+002,3.598582e+000
6.235605e+002,3.910534e+000
6.245248e+002,4.196260e+000
6.254890e+002,4.304086e+000
6.264532e+002,4.206893e+000
6.274175e+002,3.940214e+000
6.283817e+002,3.605306e+000
6.293459e+002,3.325390e+000
6.303102e+002,3.195280e+000
6.312744e+002,3.272151e+000
6.322386e+002,3.506846e+000
6.332029e+002,3.853899e+000
6.341671e+002,4.247960e+000
6.351313e+002,4.695842e+000
6.360956e+002,5.056630e+000
6.370598e+002,5.215478e+000
6.380240e+002,5.194590e+000
6.389883e+002,5.071784e+000
6.399525e+002,4.957314e+000
6.409167e+002,4.735251e+000
6.418810e+002,4.341243e+000
6.428452e+002,3.867462e+000
6.438094e+002,3.497761e+000
6.447737e+002,3.427957e+000
6.457379e+002,3.715623e+000
6.467021e+002,4.271976e+000
6.476664e+002,4.980286e+000
6.486306e+002,5.812693e+000
6.495948e+002,6.649944e+000
6.505591e+002,7.432259e+000
6.515233e+002,8.217855e+000
6.524875e+002,9.057213e+000
6.534518e+002,9.969654e+000
6.544160e+002,1.072482e+001
6.553802e+002,1.123560e+001
6.563445e+002,1.159685e+001
6.573087e+002,1.194847e+001
6.582729e+002,1.222924e+001
6.592372e+002,1.227759e+001
6.602014e+002,1.212118e+001
6.611656e+002,1.198892e+001
6.621299e+002,1.211118e+001
6.630941e+002,1.254304e+001
6.640583e+002,1.319235e+001
6.650226e+002,1.397792e+001
6.659868e+002,1.491657e+001
6.669510e+002,1.609406e+001
6.679153e+002,1.759739e+001
6.688795e+002,1.953477e+001
6.698438e+002,2.199638e+001
6.708080e+002,2.453200e+001
6.717722e+002,2.668276e+001
6.727365e+002,2.827407e+001
6.737007e+002,2.940314e+001
6.746649e+002,3.020380e+001
6.756292e+002,3.084677e+001
6.765934e+002,3.141633e+001
6.775576e+002,3.193554e+001
6.785219e+002,3.245147e+001
6.794861e+002,3.299902e+001
6.804503e+002,3.358920e+001
6.814146e+002,3.429967e+001
6.823788e+002,3.513129e+001
6.833430e+002,3.586385e+001
6.843073e+002,3.597398e+001
6.852715e+002,3.530258e+001
6.862357e+002,3.382050e+001
6.872000e+002,3.157957e+001
6.881642e+002,2.893233e+001
6.891284e+002,2.629433e+001
6.900927e+002,2.385483e+001
6.910569e+002,2.169762e+001
6.920211e+002,1.985180e+001
6.929854e+002,1.823353e+001
6.939496e+002,1.673704e+001
6.949138e+002,1.532237e+001
6.958781e+002,1.392846e+001
6.968423e+002,1.254454e+001
6.978065e+002,1.126848e+001
6.987708e+002,1.021101e+001
6.997350e+002,9.335320e+000
7.006992e+002,8.514049e+000
7.016635e+002,7.844849e+000
7.026277e+002,7.412989e+000
7.035919e+002,7.249062e+000
7.045562e+002,7.318842e+000
7.055204e+002,7.440494e+000
7.064846e+002,7.426132e+000
7.074489e+002,7.202956e+000
7.084131e+002,6.776258e+000
7.093773e+002,6.193609e+000
7.103416e+002,5.623714e+000
7.113058e+002,5.256494e+000
7.122700e+002,5.086838e+000
7.132343e+002,4.889513e+000
7.141985e+002,4.498652e+000
7.151627e+002,4.022213e+000
7.161270e+002,3.650385e+000
7.170912e+002,3.436405e+000
7.180554e+002,3.306580e+000
7.190197e+002,3.170575e+000
7.199839e+002,3.025105e+000
7.209481e+002,2.887151e+000
7.219124e+002,2.813446e+000
7.228766e+002,2.936429e+000
7.238408e+002,3.310141e+000
7.248051e+002,3.708632e+000
7.257693e+002,3.881780e+000
7.267335e+002,3.867188e+000
7.276978e+002,3.889993e+000
7.286620e+002,4.118711e+000
7.296262e+002,4.462373e+000
7.305905e+002,4.850040e+000
7.315547e+002,5.147898e+000
7.325189e+002,5.233014e+000
7.334832e+002,5.065009e+000
7.344474e+002,4.843954e+000
7.354116e+002,4.813071e+000
7.363759e+002,4.981873e+000
7.373401e+002,5.134886e+000
7.383043e+002,5.006874e+000
7.392686e+002,4.637227e+000
7.402328e+002,4.278726e+000
7.411970e+002,4.108569e+000
7.421613e+002,4.096113e+000
7.431255e+002,4.075592e+000
7.440897e+002,4.015888e+000
7.450540e+002,3.814521e+000
7.460182e+002,3.452072e+000
7.469824e+002,3.054933e+000
7.479467e+002,2.845273e+000
7.489109e+002,2.864789e+000
7.498751e+002,2.983769e+000
7.508394e+002,3.086446e+000
7.518036e+002,3.052592e+000
7.527678e+002,2.774865e+000
7.537321e+002,2.445833e+000
7.546963e+002,2.227516e+000
7.556605e+002,2.143442e+000
7.566248e+002,2.138925e+000
7.575890e+002,2.190635e+000
7.585532e+002,2.248713e+000
7.595175e+002,2.242838e+000
7.604817e+002,2.247193e+000
7.614459e+002,2.400330e+000
7.624102e+002,2.786623e+000
7.633744e+002,3.327362e+000
7.643386e+002,3.830871e+000
7.653029e+002,4.127337e+000
7.662671e+002,4.220048e+000
7.672313e+002,4.340222e+000
7.681956e+002,4.458693e+000
7.691598e+002,4.357607e+000
7.701240e+002,3.943907e+000
7.710883e+002,3.508806e+000
7.720525e+002,3.236022e+000
7.730167e+002,3.046416e+000
7.739810e+002,2.871638e+000
7.749452e+002,2.711269e+000
7.759094e+002,2.731167e+000
7.768737e+002,2.944741e+000
7.778379e+002,3.309276e+000
7.788021e+002,3.810508e+000
7.797664e+002,4.383865e+000
7.807306e+002,4.838276e+000
7.816948e+002,4.966058e+000
7.826591e+002,4.798166e+000
7.836233e+002,4.579573e+000
7.845875e+002,4.636428e+000
7.855518e+002,4.931061e+000
7.865160e+002,5.235527e+000
7.874802e+002,5.297740e+000
7.884445e+002,5.034043e+000
7.894087e+002,4.671368e+000
7.903729e+002,4.387500e+000
7.913372e+002,4.296124e+000
7.923014e+002,4.279282e+000
7.932656e+002,3.981873e+000
7.942299e+002,3.274761e+000
7.951941e+002,2.471535e+000
7.961583e+002,1.958366e+000
7.971226e+002,1.811808e+000
7.980868e+002,1.929261e+000
7.990510e+002,2.223571e+000
8.000153e+002,2.642334e+000
8.009795e+002,3.005995e+000
8.019437e+002,3.232424e+000
8.029080e+002,3.434762e+000
8.038722e+002,3.718257e+000
8.048364e+002,4.002872e+000
8.058007e+002,4.027885e+000
8.067649e+002,3.689026e+000
8.077291e+002,3.264829e+000
8.086934e+002,3.090867e+000
8.096576e+002,3.182536e+000
8.106218e+002,3.391699e+000
8.115861e+002,3.535649e+000
8.125503e+002,3.564533e+000
8.135145e+002,3.497552e+000
8.144788e+002,3.344857e+000
8.154430e+002,3.103914e+000
8.164072e+002,2.848747e+000
8.173715e+002,2.689145e+000
8.183357e+002,2.620193e+000
8.192999e+002,2.550684e+000
8.202642e+002,2.436538e+000
8.212284e+002,2.392688e+000
8.221926e+002,2.629713e+000
8.231569e+002,3.132689e+000
8.241211e+002,3.661806e+000
8.250853e+002,3.980390e+000
8.260496e+002,4.065619e+000
8.270138e+002,4.030720e+000
8.279780e+002,3.956411e+000
8.289423e+002,3.855579e+000
8.299065e+002,3.800483e+000
8.308707e+002,3.835690e+000
8.318350e+002,3.896313e+000
8.327992e+002,3.908759e+000
8.337634e+002,3.859036e+000
8.347277e+002,3.893760e+000
8.356919e+002,4.086053e+000
8.366561e+002,4.237089e+000
8.376204e+002,4.156880e+000
8.385846e+002,3.930492e+000
8.395488e+002,3.778550e+000
8.405131e+002,3.725989e+000
8.414773e+002,3.645517e+000
8.424415e+002,3.559213e+000
8.434058e+002,3.666313e+000
8.443700e+002,4.211031e+000
8.453342e+002,4.926657e+000
8.462985e+002,5.463350e+000
8.472627e+002,5.729052e+000
8.482269e+002,5.865858e+000
8.491912e+002,5.998809e+000
8.501554e+002,5.984420e+000
8.511196e+002,5.665294e+000
8.520839e+002,5.128878e+000
