5.001387e+002,5.137708e+000
5.011029e+002,4.221233e+000
5.020672e+002,3.035730e+000
5.030314e+002,2.408084e+000
5.039956e+002,2.891961e+000
5.049599e+002,3.595640e+000
5.059241e+002,3.791339e+000
5.068883e+002,3.172604e+000
5.078526e+002,3.616015e+000
5.088168e+002,4.117712e+000
5.097810e+002,4.535583e+000
5.107453e+002,4.778778e+000
5.117095e+002,4.851111e+000
5.126737e+002,4.717621e+000
5.136379e+002,4.520731e+000
5.146022e+002,4.399746e+000
5.155664e+002,4.393945e+000
5.165306e+002,4.477995e+000
5.174949e+002,4.614630e+000
5.184591e+002,4.782413e+000
5.194233e+002,4.987902e+000
5.203876e+002,5.224284e+000
5.213518e+002,5.476283e+000
5.223160e+002,5.674858e+000
5.232803e+002,5.768847e+000
5.242445e+002,5.645326e+000
5.252087e+002,5.206498e+000
5.261730e+002,4.654321e+000
5.271372e+002,4.429769e+000
5.281014e+002,4.657336e+000
5.290657e+002,5.099639e+000
5.300299e+002,5.471709e+000
5.309941e+002,5.640054e+000
5.319584e+002,5.603256e+000
5.329226e+002,5.380648e+000
5.338868e+002,5.005275e+000
5.348511e+002,4.551834e+000
5.358153e+002,4.050265e+000
5.367795e+002,3.464999e+000
5.377438e+002,2.725182e+000
5.387080e+002,2.056678e+000
5.396722e+002,1.902289e+000
5.406365e+002,2.353286e+000
5.416007e+002,3.078864e+000
5.425649e+002,3.671288e+000
5.435292e+002,3.998295e+000
5.444934e+002,4.258832e+000
5.454576e+002,4.608328e+000
5.464219e+002,4.946207e+000
5.473861e+002,5.144700e+000
5.483503e+002,5.132880e+000
5.493146e+002,4.905203e+000
5.502788e+002,4.460320e+000
5.512430e+002,3.917558e+000
5.522073e+002,3.605092e+000
5.531715e+002,3.622968e+000
5.541357e+002,3.750672e+000
5.551000e+002,3.716401e+000
5.560642e+002,3.472840e+000
5.570284e+002,3.254685e+000
5.579927e+002,3.309580e+000
5.589569e+002,3.593476e+000
5.599211e+002,3.906260e+000
5.608854e+002,4.160366e+000
5.618496e+002,4.365265e+000
5.628138e+002,4.545069e+000
5.637781e+002,4.735201e+000
5.647423e+002,5.042830e+000
5.657065e+002,5.446508e+000
5.666708e+002,5.768503e+000
5.676350e+002,5.786603e+000
5.685992e+002,5.517982e+000
5.695635e+002,5.217851e+000
5.705277e+002,5.056641e+000
5.714919e+002,4.970551e+000
5.724562e+002,4.823571e+000
5.734204e+002,4.577117e+000
5.743846e+002,4.431091e+000
5.753489e+002,4.554820e+000
5.763131e+002,4.918154e+000
5.772773e+002,5.496726e+000
5.782416e+002,6.192213e+000
5.792058e+002,6.767979e+000
5.801700e+002,6.985260e+000
5.811343e+002,6.815194e+000
5.820985e+002,6.485446e+000
5.830627e+002,6.184576e+000
5.840270e+002,5.864228e+000
