5.001387e+002,2.634851e+001
5.011029e+002,2.812585e+001
5.020672e+002,2.996016e+001
5.030314e+002,3.103510e+001
5.039956e+002,3.042196e+001
5.049599e+002,2.966680e+001
5.059241e+002,2.982888e+001
5.068883e+002,3.245969e+001
5.078526e+002,3.429134e+001
5.088168e+002,3.680897e+001
5.097810e+002,4.017634e+001
5.107453e+002,4.410186e+001
5.117095e+002,4.793782e+001
5.126737e+002,5.115549e+001
5.136379e+002,5.356632e+001
5.146022e+002,5.512546e+001
5.155664e+002,5.578453e+001
5.165306e+002,5.553792e+001
5.174949e+002,5.443198e+001
5.184591e+002,5.261039e+001
5.194233e+002,5.037317e+001
5.203876e+002,4.805838e+001
5.213518e+002,4.548025e+001
5.223160e+002,4.248141e+001
5.232803e+002,3.918922e+001
5.242445e+002,3.572533e+001
5.252087e+002,3.223675e+001
5.261730e+002,2.894892e+001
5.271372e+002,2.622560e+001
5.281014e+002,2.415507e+001
5.290657e+002,2.251778e+001
5.300299e+002,2.107137e+001
5.309941e+002,1.984876e+001
5.319584e+002,1.923696e+001
5.329226e+002,1.948174e+001
5.338868e+002,2.023687e+001
5.348511e+002,2.076445e+001
5.358153e+002,2.086531e+001
5.367795e+002,2.091253e+001
5.377438e+002,2.118390e+001
5.387080e+002,2.184336e+001
5.396722e+002,2.301347e+001
5.406365e+002,2.457070e+001
5.416007e+002,2.601081e+001
5.425649e+002,2.682009e+001
5.435292e+002,2.683561e+001
5.444934e+002,2.625578e+001
5.454576e+002,2.538360e+001
5.464219e+002,2.446938e+001
5.473861e+002,2.358362e+001
5.483503e+002,2.283191e+001
5.493146e+002,2.218562e+001
5.502788e+002,2.158949e+001
5.512430e+002,2.130063e+001
5.522073e+002,2.171529e+001
5.531715e+002,2.288750e+001
5.541357e+002,2.441499e+001
5.551000e+002,2.579376e+001
5.560642e+002,2.669629e+001
5.570284e+002,2.699201e+001
5.579927e+002,2.664701e+001
5.589569e+002,2.564406e+001
5.599211e+002,2.416382e+001
5.608854e+002,2.235827e+001
5.618496e+002,2.057318e+001
5.628138e+002,1.897234e+001
5.637781e+002,1.765921e+001
5.647423e+002,1.700206e+001
5.657065e+002,1.703828e+001
5.666708e+002,1.746969e+001
5.676350e+002,1.789575e+001
5.685992e+002,1.818399e+001
5.695635e+002,1.843633e+001
5.705277e+002,1.867261e+001
5.714919e+002,1.871491e+001
5.724562e+002,1.830919e+001
5.734204e+002,1.743949e+001
5.743846e+002,1.645963e+001
5.753489e+002,1.584961e+001
5.763131e+002,1.580819e+001
5.772773e+002,1.629741e+001
5.782416e+002,1.727181e+001
5.792058e+002,1.852236e+001
5.801700e+002,1.985207e+001
5.811343e+002,2.108617e+001
5.820985e+002,2.223386e+001
5.830627e+002,2.334027e+001
5.840270e+002,2.430222e+001
5.849912e+002,2.496306e+001
5.859554e+002,2.534185e+001
5.869197e+002,2.582836e+001
5.878839e+002,2.681764e+001
5.888481e+002,2.805929e+001
5.898124e+002,2.923938e+001
5.907766e+002,3.025712e+001
5.917408e+002,3.146721e+001
5.927051e+002,3.319619e+001
5.936693e+002,3.531293e+001
5.946335e+002,3.740581e+001
5.955978e+002,3.938220e+001
5.965620e+002,4.156828e+001
5.975262e+002,4.443697e+001
5.984905e+002,4.797147e+001
5.994547e+002,5.168102e+001
6.004189e+002,5.532889e+001
6.013832e+002,5.861977e+001
6.023474e+002,6.098521e+001
6.033116e+002,6.226774e+001
6.042759e+002,6.296101e+001
6.052401e+002,6.377357e+001
6.062043e+002,6.467624e+001
6.071686e+002,6.523587e+001
6.081328e+002,6.541468e+001
6.090970e+002,6.575819e+001
6.100613e+002,6.691515e+001
6.110255e+002,6.885320e+001
6.119897e+002,7.076135e+001
6.129540e+002,7.188857e+001
6.139182e+002,7.219772e+001
6.148824e+002,7.189788e+001
6.158467e+002,7.114161e+001
6.168109e+002,7.002299e+001
6.177751e+002,6.872759e+001
6.187394e+002,6.742011e+001
6.197036e+002,6.605181e+001
6.206678e+002,6.471288e+001
6.216321e+002,6.359628e+001
6.225963e+002,6.283310e+001
6.235605e+002,6.256590e+001
6.245248e+002,6.267609e+001
6.254890e+002,6.287780e+001
6.264532e+002,6.285112e+001
6.274175e+002,6.229707e+001
6.283817e+002,6.119214e+001
6.293459e+002,5.970296e+001
6.303102e+002,5.789114e+001
6.312744e+002,5.578933e+001
6.322386e+002,5.351530e+001
6.332029e+002,5.111923e+001
6.341671e+002,4.853854e+001
6.351313e+002,4.567995e+001
6.360956e+002,4.292593e+001
6.370598e+002,4.082203e+001
6.380240e+002,3.949214e+001
6.389883e+002,3.855974e+001
6.399525e+002,3.762408e+001
6.409167e+002,3.651823e+001
6.418810e+002,3.542120e+001
6.428452e+002,3.446249e+001
6.438094e+002,3.349357e+001
6.447737e+002,3.231630e+001
6.457379e+002,3.086636e+001
6.467021e+002,2.912384e+001
6.476664e+002,2.712888e+001
6.486306e+002,2.529111e+001
6.495948e+002,2.427641e+001
6.505591e+002,2.412860e+001
6.515233e+002,2.427766e+001
6.524875e+002,2.417142e+001
6.534518e+002,2.390164e+001
6.544160e+002,2.355578e+001
6.553802e+002,2.315366e+001
6.563445e+002,2.264341e+001
6.573087e+002,2.199363e+001
6.582729e+002,2.114402e+001
6.592372e+002,2.009531e+001
6.602014e+002,1.896272e+001
6.611656e+002,1.800419e+001
6.621299e+002,1.753101e+001
6.630941e+002,1.748029e+001
6.640583e+002,1.741740e+001
6.650226e+002,1.693009e+001
6.659868e+002,1.604354e+001
6.669510e+002,1.516575e+001
6.679153e+002,1.454284e+001
6.688795e+002,1.445595e+001
