5.001387e+002,1.008910e+003
5.011029e+002,1.025212e+003
5.020672e+002,1.041797e+003
5.030314e+002,1.060521e+003
5.039956e+002,1.081195e+003
5.049599e+002,1.104563e+003
5.059241e+002,1.129837e+003
5.068883e+002,1.170887e+003
5.078526e+002,1.213803e+003
5.088168e+002,1.260298e+003
5.097810e+002,1.307932e+003
5.107453e+002,1.354034e+003
5.117095e+002,1.395863e+003
5.126737e+002,1.430943e+003
5.136379e+002,1.455587e+003
5.146022e+002,1.466225e+003
5.155664e+002,1.461149e+003
5.165306e+002,1.441670e+003
5.174949e+002,1.410103e+003
5.184591e+002,1.368435e+003
5.194233e+002,1.318751e+003
5.203876e+002,1.263448e+003
5.213518e+002,1.205559e+003
5.223160e+002,1.147773e+003
5.232803e+002,1.092845e+003
5.242445e+002,1.043100e+003
5.252087e+002,1.000190e+003
5.261730e+002,9.651420e+002
5.271372e+002,9.374614e+002
5.281014e+002,9.167720e+002
5.290657e+002,9.022696e+002
5.300299e+002,8.928073e+002
5.309941e+002,8.869545e+002
5.319584e+002,8.825757e+002
5.329226e+002,8.777488e+002
5.338868e+002,8.743122e+002
5.348511e+002,8.749604e+002
5.358153e+002,8.799401e+002
5.367795e+002,8.875105e+002
5.377438e+002,8.963339e+002
5.387080e+002,9.042687e+002
5.396722e+002,9.094105e+002
5.406365e+002,9.111053e+002
5.416007e+002,9.099072e+002
5.425649e+002,9.066349e+002
5.435292e+002,9.010554e+002
5.444934e+002,8.915206e+002
5.454576e+002,8.772247e+002
5.464219e+002,8.603118e+002
5.473861e+002,8.453405e+002
5.483503e+002,8.344446e+002
5.493146e+002,8.273775e+002
5.502788e+002,8.235333e+002
5.512430e+002,8.207893e+002
5.522073e+002,8.158965e+002
5.531715e+002,8.077590e+002
5.541357e+002,7.980136e+002
5.551000e+002,7.887803e+002
5.560642e+002,7.809540e+002
5.570284e+002,7.740964e+002
5.579927e+002,7.673925e+002
5.589569e+002,7.608495e+002
5.599211e+002,7.551837e+002
5.608854e+002,7.508931e+002
5.618496e+002,7.486177e+002
5.628138e+002,7.490064e+002
5.637781e+002,7.510330e+002
5.647423e+002,7.515804e+002
5.657065e+002,7.499991e+002
5.666708e+002,7.482307e+002
5.676350e+002,7.487761e+002
5.685992e+002,7.526120e+002
5.695635e+002,7.594733e+002
