5.001387e+002,1.337245e+001
5.011029e+002,1.315770e+001
5.020672e+002,1.418721e+001
5.030314e+002,1.499627e+001
5.039956e+002,1.507221e+001
5.049599e+002,1.523126e+001
5.059241e+002,1.621628e+001
5.068883e+002,1.838917e+001
5.078526e+002,1.863557e+001
5.088168e+002,1.874617e+001
5.097810e+002,1.933067e+001
5.107453e+002,2.044742e+001
5.117095e+002,2.182992e+001
5.126737e+002,2.325798e+001
5.136379e+002,2.470304e+001
5.146022e+002,2.627358e+001
5.155664e+002,2.792897e+001
5.165306e+002,2.949827e+001
5.174949e+002,3.079095e+001
5.184591e+002,3.156765e+001
5.194233e+002,3.151676e+001
5.203876e+002,3.043776e+001
5.213518e+002,2.868105e+001
5.223160e+002,2.711277e+001
5.232803e+002,2.593004e+001
5.242445e+002,2.487606e+001
5.252087e+002,2.375438e+001
5.261730e+002,2.256406e+001
5.271372e+002,2.141693e+001
5.281014e+002,2.032295e+001
5.290657e+002,1.914923e+001
5.300299e+002,1.776841e+001
5.309941e+002,1.620441e+001
5.319584e+002,1.464288e+001
5.329226e+002,1.322163e+001
5.338868e+002,1.212840e+001
5.348511e+002,1.164285e+001
5.358153e+002,1.174766e+001
5.367795e+002,1.211744e+001
5.377438e+002,1.245239e+001
5.387080e+002,1.267445e+001
5.396722e+002,1.278370e+001
5.406365e+002,1.278425e+001
5.416007e+002,1.262746e+001
5.425649e+002,1.226612e+001
5.435292e+002,1.175884e+001
5.444934e+002,1.132032e+001
5.454576e+002,1.117588e+001
5.464219e+002,1.127623e+001
5.473861e+002,1.155129e+001
5.483503e+002,1.192428e+001
5.493146e+002,1.225944e+001
5.502788e+002,1.245027e+001
5.512430e+002,1.232297e+001
5.522073e+002,1.179217e+001
5.531715e+002,1.091101e+001
5.541357e+002,9.915770e+000
5.551000e+002,9.067566e+000
5.560642e+002,8.555414e+000
5.570284e+002,8.532486e+000
5.579927e+002,9.064507e+000
5.589569e+002,9.978502e+000
5.599211e+002,1.096706e+001
5.608854e+002,1.184760e+001
5.618496e+002,1.255325e+001
5.628138e+002,1.309020e+001
5.637781e+002,1.336460e+001
5.647423e+002,1.309533e+001
5.657065e+002,1.227951e+001
5.666708e+002,1.124026e+001
5.676350e+002,1.040261e+001
5.685992e+002,9.893583e+000
5.695635e+002,9.568684e+000
5.705277e+002,9.373055e+000
5.714919e+002,9.427313e+000
5.724562e+002,9.829559e+000
5.734204e+002,1.055919e+001
5.743846e+002,1.119959e+001
5.753489e+002,1.139031e+001
5.763131e+002,1.113889e+001
5.772773e+002,1.051577e+001
5.782416e+002,9.630699e+000
5.792058e+002,8.707123e+000
5.801700e+002,7.982613e+000
5.811343e+002,7.522814e+000
5.820985e+002,7.133090e+000
5.830627e+002,6.680889e+000
5.840270e+002,6.357519e+000
5.849912e+002,6.480257e+000
5.859554e+002,7.129714e+000
5.869197e+002,8.024462e+000
5.878839e+002,8.712328e+000
5.888481e+002,9.163229e+000
5.898124e+002,9.589397e+000
5.907766e+002,1.007393e+001
5.917408e+002,1.068661e+001
5.927051e+002,1.150380e+001
5.936693e+002,1.245598e+001
5.946335e+002,1.339505e+001
5.955978e+002,1.424465e+001
5.965620e+002,1.503624e+001
5.975262e+002,1.581697e+001
5.984905e+002,1.663937e+001
5.994547e+002,1.757751e+001
6.004189e+002,1.862438e+001
6.013832e+002,1.965680e+001
6.023474e+002,2.054839e+001
6.033116e+002,2.125820e+001
6.042759e+002,2.202645e+001
6.052401e+002,2.312107e+001
6.062043e+002,2.433757e+001
6.071686e+002,2.533898e+001
6.081328e+002,2.599858e+001
6.090970e+002,2.641564e+001
6.100613e+002,2.670195e+001
6.110255e+002,2.700514e+001
6.119897e+002,2.753343e+001
6.129540e+002,2.835753e+001
6.139182e+002,2.925264e+001
6.148824e+002,2.988118e+001
6.158467e+002,3.008963e+001
6.168109e+002,2.991580e+001
6.177751e+002,2.952995e+001
6.187394e+002,2.918477e+001
6.197036e+002,2.888213e+001
6.206678e+002,2.865918e+001
6.216321e+002,2.835717e+001
6.225963e+002,2.788517e+001
6.235605e+002,2.741220e+001
6.245248e+002,2.718827e+001
6.254890e+002,2.732174e+001
6.264532e+002,2.767387e+001
6.274175e+002,2.799317e+001
6.283817e+002,2.817685e+001
6.293459e+002,2.829186e+001
6.303102e+002,2.832175e+001
6.312744e+002,2.813199e+001
6.322386e+002,2.779178e+001
6.332029e+002,2.734578e+001
6.341671e+002,2.687829e+001
6.351313e+002,2.631831e+001
6.360956e+002,2.553933e+001
6.370598e+002,2.467714e+001
6.380240e+002,2.370818e+001
6.389883e+002,2.250074e+001
6.399525e+002,2.084635e+001
6.409167e+002,1.911257e+001
6.418810e+002,1.784249e+001
6.428452e+002,1.721826e+001
6.438094e+002,1.693467e+001
6.447737e+002,1.654796e+001
6.457379e+002,1.594056e+001
6.467021e+002,1.535343e+001
6.476664e+002,1.507799e+001
6.486306e+002,1.497685e+001
6.495948e+002,1.465328e+001
6.505591e+002,1.404981e+001
6.515233e+002,1.329751e+001
6.524875e+002,1.265885e+001
6.534518e+002,1.172274e+001
6.544160e+002,1.051903e+001
6.553802e+002,9.298187e+000
6.563445e+002,8.265957e+000
6.573087e+002,7.533419e+000
6.582729e+002,7.091987e+000
6.592372e+002,6.996152e+000
6.602014e+002,7.199423e+000
6.611656e+002,7.478816e+000
6.621299e+002,7.629151e+000
6.630941e+002,7.748026e+000
6.640583e+002,8.223660e+000
6.650226e+002,9.287159e+000
6.659868e+002,1.062483e+001
6.669510e+002,1.138222e+001
6.679153e+002,1.138140e+001
6.688795e+002,1.095722e+001
6.698438e+002,1.032575e+001
6.708080e+002,9.972637e+000
6.717722e+002,1.017157e+001
6.727365e+002,1.076899e+001
6.737007e+002,1.140371e+001
6.746649e+002,1.182679e+001
6.756292e+002,1.197707e+001
6.765934e+002,1.183533e+001
6.775576e+002,1.188663e+001
6.785219e+002,1.264718e+001
6.794861e+002,1.427690e+001
6.804503e+002,1.665097e+001
6.814146e+002,1.947436e+001
6.823788e+002,2.241763e+001
6.833430e+002,2.510042e+001
6.843073e+002,2.759625e+001
6.852715e+002,2.970402e+001
6.862357e+002,3.097998e+001
6.872000e+002,3.116560e+001
6.881642e+002,2.989490e+001
6.891284e+002,2.686624e+001
6.900927e+002,2.267365e+001
6.910569e+002,1.864625e+001
6.920211e+002,1.565104e+001
6.929854e+002,1.357815e+001
6.939496e+002,1.200369e+001
