5.001387e+002,3.010519e+000
5.011029e+002,2.827481e+000
5.020672e+002,4.158792e+000
5.030314e+002,4.535262e+000
5.039956e+002,2.421841e+000
5.049599e+002,3.303595e-001
5.059241e+002,4.506702e-001
5.068883e+002,3.148373e+000
5.078526e+002,3.707195e+000
5.088168e+002,4.289880e+000
5.097810e+002,4.707370e+000
5.107453e+002,4.946685e+000
5.117095e+002,4.930424e+000
5.126737e+002,4.710072e+000
5.136379e+002,4.405238e+000
5.146022e+002,4.310496e+000
5.155664e+002,4.559903e+000
5.165306e+002,5.037364e+000
5.174949e+002,5.606525e+000
5.184591e+002,6.217445e+000
5.194233e+002,6.805472e+000
5.203876e+002,7.328049e+000
5.213518e+002,7.771174e+000
5.223160e+002,7.797808e+000
5.232803e+002,7.404480e+000
5.242445e+002,6.891206e+000
5.252087e+002,6.491508e+000
5.261730e+002,6.196815e+000
5.271372e+002,5.854768e+000
5.281014e+002,5.432698e+000
5.290657e+002,5.062683e+000
5.300299e+002,4.871177e+000
5.309941e+002,4.868014e+000
5.319584e+002,4.982123e+000
5.329226e+002,5.091584e+000
5.338868e+002,5.137712e+000
5.348511e+002,5.259974e+000
5.358153e+002,5.460359e+000
5.367795e+002,5.692135e+000
5.377438e+002,5.929385e+000
5.387080e+002,6.067937e+000
5.396722e+002,5.939451e+000
5.406365e+002,5.509350e+000
5.416007e+002,4.872018e+000
5.425649e+002,4.160898e+000
5.435292e+002,3.478367e+000
5.444934e+002,2.895530e+000
5.454576e+002,2.504797e+000
5.464219e+002,2.336967e+000
5.473861e+002,2.313179e+000
5.483503e+002,2.389988e+000
5.493146e+002,2.460935e+000
5.502788e+002,2.416768e+000
5.512430e+002,2.342927e+000
5.522073e+002,2.259730e+000
5.531715e+002,2.227095e+000
5.541357e+002,2.387238e+000
5.551000e+002,2.895012e+000
5.560642e+002,3.675910e+000
5.570284e+002,4.346695e+000
5.579927e+002,4.637888e+000
5.589569e+002,4.749146e+000
5.599211e+002,5.025491e+000
5.608854e+002,5.581906e+000
5.618496e+002,6.066270e+000
5.628138e+002,6.141352e+000
5.637781e+002,5.827567e+000
5.647423e+002,5.397315e+000
5.657065e+002,4.979021e+000
5.666708e+002,4.613638e+000
5.676350e+002,4.259896e+000
5.685992e+002,3.973156e+000
5.695635e+002,3.796521e+000
5.705277e+002,3.653847e+000
5.714919e+002,3.575999e+000
5.724562e+002,3.730516e+000
5.734204e+002,4.140544e+000
5.743846e+002,4.713726e+000
5.753489e+002,5.213279e+000
5.763131e+002,5.550595e+000
5.772773e+002,5.725606e+000
5.782416e+002,5.766631e+000
5.792058e+002,5.782598e+000
