5.001387e+002,1.226168e+001
5.011029e+002,1.262264e+001
5.020672e+002,1.211623e+001
5.030314e+002,1.246347e+001
5.039956e+002,1.453028e+001
5.049599e+002,1.694535e+001
5.059241e+002,1.865927e+001
5.068883e+002,1.920090e+001
5.078526e+002,2.076295e+001
5.088168e+002,2.217216e+001
5.097810e+002,2.309645e+001
5.107453e+002,2.353402e+001
5.117095e+002,2.374748e+001
5.126737e+002,2.394331e+001
5.136379e+002,2.402173e+001
5.146022e+002,2.374513e+001
5.155664e+002,2.311733e+001
5.165306e+002,2.240122e+001
5.174949e+002,2.184614e+001
5.184591e+002,2.152607e+001
5.194233e+002,2.136313e+001
5.203876e+002,2.127457e+001
5.213518e+002,2.111588e+001
5.223160e+002,2.070278e+001
5.232803e+002,1.995667e+001
5.242445e+002,1.893815e+001
5.252087e+002,1.767133e+001
5.261730e+002,1.626632e+001
5.271372e+002,1.472423e+001
5.281014e+002,1.314530e+001
5.290657e+002,1.181644e+001
5.300299e+002,1.100359e+001
5.309941e+002,1.074908e+001
5.319584e+002,1.085084e+001
5.329226e+002,1.108268e+001
5.338868e+002,1.152569e+001
5.348511e+002,1.224859e+001
5.358153e+002,1.317167e+001
5.367795e+002,1.401070e+001
5.377438e+002,1.457794e+001
5.387080e+002,1.472040e+001
5.396722e+002,1.444785e+001
5.406365e+002,1.384814e+001
5.416007e+002,1.311178e+001
5.425649e+002,1.243939e+001
5.435292e+002,1.192072e+001
5.444934e+002,1.150823e+001
5.454576e+002,1.113848e+001
5.464219e+002,1.093080e+001
5.473861e+002,1.117969e+001
5.483503e+002,1.191385e+001
5.493146e+002,1.282395e+001
5.502788e+002,1.357140e+001
5.512430e+002,1.407623e+001
5.522073e+002,1.425803e+001
5.531715e+002,1.408760e+001
5.541357e+002,1.364901e+001
5.551000e+002,1.304481e+001
5.560642e+002,1.241857e+001
5.570284e+002,1.197380e+001
5.579927e+002,1.182029e+001
5.589569e+002,1.196459e+001
5.599211e+002,1.238153e+001
5.608854e+002,1.299212e+001
5.618496e+002,1.357562e+001
5.628138e+002,1.387039e+001
5.637781e+002,1.390169e+001
5.647423e+002,1.383586e+001
5.657065e+002,1.370796e+001
5.666708e+002,1.340592e+001
5.676350e+002,1.282929e+001
5.685992e+002,1.197263e+001
5.695635e+002,1.095667e+001
5.705277e+002,9.975790e+000
5.714919e+002,9.207096e+000
5.724562e+002,8.781526e+000
5.734204e+002,8.740447e+000
5.743846e+002,8.848549e+000
5.753489e+002,8.840954e+000
5.763131e+002,8.828344e+000
5.772773e+002,9.081588e+000
5.782416e+002,9.654581e+000
5.792058e+002,1.035925e+001
5.801700e+002,1.095134e+001
5.811343e+002,1.138996e+001
5.820985e+002,1.174612e+001
5.830627e+002,1.205513e+001
5.840270e+002,1.236015e+001
5.849912e+002,1.274261e+001
5.859554e+002,1.324133e+001
5.869197e+002,1.387033e+001
5.878839e+002,1.450282e+001
5.888481e+002,1.513445e+001
5.898124e+002,1.594664e+001
5.907766e+002,1.695984e+001
5.917408e+002,1.806422e+001
5.927051e+002,1.911773e+001
5.936693e+002,2.007332e+001
5.946335e+002,2.102660e+001
5.955978e+002,2.202518e+001
5.965620e+002,2.299187e+001
5.975262e+002,2.380474e+001
5.984905e+002,2.445066e+001
5.994547e+002,2.510066e+001
6.004189e+002,2.592816e+001
6.013832e+002,2.680220e+001
6.023474e+002,2.748039e+001
6.033116e+002,2.788476e+001
6.042759e+002,2.833276e+001
6.052401e+002,2.918759e+001
6.062043e+002,3.017482e+001
6.071686e+002,3.097745e+001
6.081328e+002,3.145853e+001
6.090970e+002,3.166996e+001
6.100613e+002,3.164411e+001
6.110255e+002,3.158254e+001
6.119897e+002,3.181717e+001
6.129540e+002,3.246416e+001
6.139182e+002,3.324818e+001
6.148824e+002,3.374557e+001
6.158467e+002,3.384224e+001
6.168109e+002,3.391195e+001
6.177751e+002,3.441426e+001
6.187394e+002,3.519041e+001
6.197036e+002,3.556210e+001
6.206678e+002,3.533524e+001
6.216321e+002,3.472559e+001
6.225963e+002,3.401667e+001
6.235605e+002,3.327496e+001
6.245248e+002,3.268887e+001
6.254890e+002,3.232896e+001
6.264532e+002,3.196828e+001
6.274175e+002,3.128257e+001
6.283817e+002,3.025744e+001
6.293459e+002,2.923144e+001
6.303102e+002,2.850177e+001
6.312744e+002,2.793483e+001
6.322386e+002,2.720794e+001
6.332029e+002,2.623390e+001
6.341671e+002,2.522579e+001
6.351313e+002,2.445402e+001
6.360956e+002,2.382467e+001
6.370598e+002,2.309671e+001
6.380240e+002,2.220240e+001
6.389883e+002,2.115980e+001
6.399525e+002,1.996819e+001
6.409167e+002,1.878143e+001
6.418810e+002,1.790104e+001
6.428452e+002,1.744301e+001
6.438094e+002,1.719715e+001
6.447737e+002,1.687203e+001
6.457379e+002,1.638471e+001
6.467021e+002,1.585848e+001
6.476664e+002,1.540634e+001
6.486306e+002,1.491980e+001
6.495948e+002,1.416300e+001
6.505591e+002,1.311302e+001
6.515233e+002,1.194287e+001
6.524875e+002,1.085426e+001
