5.001387e+002,5.015688e+001
5.011029e+002,5.255595e+001
5.020672e+002,5.947758e+001
5.030314e+002,6.383239e+001
5.039956e+002,6.307234e+001
5.049599e+002,6.115251e+001
5.059241e+002,6.075576e+001
5.068883e+002,6.524392e+001
5.078526e+002,6.760567e+001
5.088168e+002,7.048959e+001
5.097810e+002,7.459160e+001
5.107453e+002,8.011639e+001
5.117095e+002,8.678061e+001
5.126737e+002,9.428150e+001
5.136379e+002,1.021651e+002
5.146022e+002,1.099177e+002
5.155664e+002,1.170396e+002
5.165306e+002,1.231945e+002
5.174949e+002,1.280863e+002
5.184591e+002,1.312444e+002
5.194233e+002,1.320410e+002
5.203876e+002,1.301015e+002
5.213518e+002,1.256733e+002
5.223160e+002,1.193244e+002
5.232803e+002,1.115771e+002
5.242445e+002,1.032213e+002
5.252087e+002,9.499618e+001
5.261730e+002,8.714263e+001
5.271372e+002,7.964615e+001
5.281014e+002,7.261266e+001
5.290657e+002,6.611652e+001
5.300299e+002,6.017851e+001
5.309941e+002,5.493375e+001
5.319584e+002,5.074244e+001
5.329226e+002,4.780303e+001
5.338868e+002,4.566372e+001
5.348511e+002,4.387542e+001
5.358153e+002,4.240778e+001
5.367795e+002,4.177832e+001
5.377438e+002,4.254534e+001
5.387080e+002,4.407736e+001
5.396722e+002,4.524276e+001
5.406365e+002,4.564604e+001
5.416007e+002,4.558419e+001
5.425649e+002,4.551938e+001
5.435292e+002,4.573025e+001
5.444934e+002,4.635915e+001
5.454576e+002,4.761154e+001
5.464219e+002,4.922501e+001
5.473861e+002,5.047290e+001
5.483503e+002,5.109716e+001
5.493146e+002,5.121545e+001
5.502788e+002,5.106194e+001
5.512430e+002,5.075733e+001
5.522073e+002,4.952059e+001
5.531715e+002,4.749344e+001
5.541357e+002,4.592040e+001
5.551000e+002,4.619195e+001
5.560642e+002,4.842093e+001
5.570284e+002,5.124887e+001
5.579927e+002,5.359351e+001
5.589569e+002,5.551678e+001
5.599211e+002,5.740572e+001
5.608854e+002,5.928137e+001
5.618496e+002,6.019769e+001
5.628138e+002,5.920360e+001
5.637781e+002,5.655478e+001
5.647423e+002,5.302504e+001
5.657065e+002,4.920751e+001
5.666708e+002,4.592757e+001
5.676350e+002,4.396429e+001
5.685992e+002,4.334659e+001
5.695635e+002,4.301228e+001
5.705277e+002,4.191959e+001
5.714919e+002,4.021795e+001
5.724562e+002,3.858117e+001
5.734204e+002,3.737439e+001
5.743846e+002,3.689430e+001
5.753489e+002,3.712062e+001
5.763131e+002,3.767458e+001
5.772773e+002,3.857046e+001
5.782416e+002,3.972020e+001
5.792058e+002,4.115699e+001
5.801700e+002,4.289350e+001
5.811343e+002,4.487059e+001
5.820985e+002,4.678252e+001
5.830627e+002,4.841317e+001
5.840270e+002,4.988177e+001
5.849912e+002,5.146861e+001
5.859554e+002,5.332362e+001
5.869197e+002,5.516439e+001
5.878839e+002,5.703550e+001
5.888481e+002,5.939471e+001
5.898124e+002,6.222223e+001
5.907766e+002,6.557850e+001
5.917408e+002,6.913353e+001
5.927051e+002,7.267413e+001
5.936693e+002,7.643008e+001
5.946335e+002,8.063737e+001
5.955978e+002,8.555659e+001
5.965620e+002,9.155929e+001
5.975262e+002,9.895681e+001
5.984905e+002,1.075173e+002
5.994547e+002,1.163253e+002
6.004189e+002,1.243548e+002
6.013832e+002,1.312845e+002
6.023474e+002,1.375055e+002
6.033116e+002,1.431528e+002
6.042759e+002,1.484887e+002
6.052401e+002,1.535692e+002
6.062043e+002,1.579607e+002
6.071686e+002,1.616445e+002
6.081328e+002,1.646618e+002
6.090970e+002,1.672994e+002
6.100613e+002,1.698987e+002
6.110255e+002,1.724942e+002
6.119897e+002,1.746931e+002
6.129540e+002,1.762203e+002
6.139182e+002,1.772172e+002
6.148824e+002,1.778185e+002
6.158467e+002,1.782166e+002
6.168109e+002,1.787792e+002
6.177751e+002,1.801498e+002
6.187394e+002,1.821315e+002
6.197036e+002,1.837913e+002
6.206678e+002,1.846644e+002
6.216321e+002,1.842401e+002
6.225963e+002,1.819642e+002
6.235605e+002,1.786180e+002
6.245248e+002,1.751192e+002
6.254890e+002,1.717795e+002
6.264532e+002,1.685121e+002
6.274175e+002,1.651714e+002
6.283817e+002,1.618528e+002
6.293459e+002,1.587318e+002
6.303102e+002,1.557885e+002
6.312744e+002,1.529769e+002
6.322386e+002,1.501261e+002
6.332029e+002,1.469581e+002
6.341671e+002,1.428079e+002
6.351313e+002,1.371218e+002
6.360956e+002,1.300811e+002
6.370598e+002,1.229418e+002
6.380240e+002,1.163445e+002
6.389883e+002,1.102400e+002
6.399525e+002,1.044358e+002
6.409167e+002,9.872810e+001
6.418810e+002,9.330225e+001
6.428452e+002,8.838467e+001
6.438094e+002,8.398312e+001
6.447737e+002,8.004379e+001
6.457379e+002,7.641290e+001
6.467021e+002,7.282251e+001
6.476664e+002,6.895683e+001
6.486306e+002,6.461391e+001
6.495948e+002,5.971881e+001
6.505591e+002,5.457602e+001
6.515233e+002,5.014137e+001
6.524875e+002,4.739319e+001
6.534518e+002,4.553077e+001
6.544160e+002,4.339964e+001
6.553802e+002,4.090591e+001
6.563445e+002,3.859975e+001
6.573087e+002,3.696677e+001
6.582729e+002,3.582976e+001
6.592372e+002,3.488644e+001
6.602014e+002,3.383526e+001
6.611656e+002,3.234022e+001
6.621299e+002,3.016671e+001
6.630941e+002,2.758568e+001
6.640583e+002,2.537961e+001
6.650226e+002,2.423295e+001
6.659868e+002,2.409490e+001
6.669510e+002,2.384466e+001
6.679153e+002,2.347072e+001
6.688795e+002,2.376455e+001
6.698438e+002,2.535055e+001
6.708080e+002,2.802940e+001
6.717722e+002,3.122213e+001
6.727365e+002,3.449200e+001
6.737007e+002,3.746687e+001
6.746649e+002,3.994936e+001
6.756292e+002,4.206822e+001
6.765934e+002,4.403839e+001
6.775576e+002,4.655725e+001
6.785219e+002,5.032569e+001
6.794861e+002,5.581795e+001
6.804503e+002,6.334139e+001
6.814146e+002,7.302905e+001
6.823788e+002,8.449674e+001
6.833430e+002,9.673386e+001
6.843073e+002,1.085256e+002
6.852715e+002,1.187079e+002
6.862357e+002,1.260969e+002
6.872000e+002,1.298802e+002
6.881642e+002,1.295069e+002
6.891284e+002,1.249130e+002
6.900927e+002,1.162848e+002
6.910569e+002,1.045408e+002
6.920211e+002,9.086117e+001
6.929854e+002,7.674677e+001
6.939496e+002,6.362097e+001
6.949138e+002,5.228849e+001
6.958781e+002,4.287828e+001
6.968423e+002,3.527379e+001
6.978065e+002,2.952082e+001
6.987708e+002,2.544840e+001
6.997350e+002,2.275558e+001
7.006992e+002,2.104196e+001
7.016635e+002,1.983562e+001
7.026277e+002,1.884068e+001
7.035919e+002,1.771481e+001
7.045562e+002,1.633354e+001
7.055204e+002,1.492082e+001
7.064846e+002,1.385074e+001
7.074489e+002,1.332911e+001
7.084131e+002,1.331912e+001
7.093773e+002,1.361668e+001
7.103416e+002,1.385415e+001
7.113058e+002,1.369881e+001
7.122700e+002,1.346340e+001
7.132343e+002,1.341298e+001
7.141985e+002,1.350279e+001
7.151627e+002,1.356011e+001
7.161270e+002,1.343327e+001
7.170912e+002,1.327747e+001
7.180554e+002,1.336631e+001
7.190197e+002,1.381889e+001
7.199839e+002,1.463653e+001
7.209481e+002,1.588509e+001
7.219124e+002,1.737510e+001
7.228766e+002,1.853542e+001
7.238408e+002,1.889601e+001
7.248051e+002,1.870738e+001
7.257693e+002,1.869730e+001
7.267335e+002,1.890638e+001
7.276978e+002,1.889073e+001
7.286620e+002,1.832453e+001
7.296262e+002,1.728388e+001
7.305905e+002,1.609812e+001
7.315547e+002,1.508160e+001
7.325189e+002,1.432234e+001
7.334832e+002,1.381970e+001
7.344474e+002,1.353732e+001
7.354116e+002,1.340216e+001
7.363759e+002,1.328639e+001
7.373401e+002,1.321814e+001
7.383043e+002,1.338263e+001
7.392686e+002,1.373026e+001
7.402328e+002,1.401153e+001
7.411970e+002,1.400128e+001
7.421613e+002,1.370795e+001
7.431255e+002,1.314465e+001
7.440897e+002,1.205031e+001
7.450540e+002,1.025822e+001
7.460182e+002,7.939138e+000
7.469824e+002,5.776923e+000
7.479467e+002,4.231903e+000
7.489109e+002,3.625632e+000
7.498751e+002,4.102853e+000
7.508394e+002,5.499535e+000
7.518036e+002,7.193668e+000
7.527678e+002,8.627493e+000
7.537321e+002,1.002238e+001
7.546963e+002,1.151419e+001
7.556605e+002,1.305887e+001
7.566248e+002,1.434855e+001
7.575890e+002,1.502678e+001
7.585532e+002,1.489572e+001
7.595175e+002,1.428869e+001
7.604817e+002,1.371801e+001
7.614459e+002,1.322831e+001
7.624102e+002,1.284945e+001
7.633744e+002,1.262875e+001
7.643386e+002,1.239912e+001
7.653029e+002,1.164936e+001
7.662671e+002,1.021223e+001
7.672313e+002,8.561361e+000
7.681956e+002,6.829806e+000
7.691598e+002,5.048534e+000
7.701240e+002,3.363075e+000
7.710883e+002,2.348554e+000
7.720525e+002,2.226410e+000
7.730167e+002,2.815009e+000
7.739810e+002,3.703810e+000
7.749452e+002,4.587701e+000
7.759094e+002,5.339609e+000
7.768737e+002,5.958846e+000
7.778379e+002,6.617605e+000
7.788021e+002,7.265185e+000
7.797664e+002,7.652716e+000
7.807306e+002,7.408049e+000
7.816948e+002,6.251454e+000
7.826591e+002,4.648027e+000
7.836233e+002,3.380909e+000
7.845875e+002,3.093642e+000
7.855518e+002,3.610826e+000
7.865160e+002,4.364811e+000
7.874802e+002,5.116057e+000
7.884445e+002,5.921165e+000
7.894087e+002,6.692199e+000
7.903729e+002,7.248713e+000
7.913372e+002,7.653653e+000
7.923014e+002,7.967147e+000
7.932656e+002,8.056980e+000
7.942299e+002,7.712322e+000
7.951941e+002,7.106979e+000
7.961583e+002,6.879483e+000
7.971226e+002,7.278988e+000
7.980868e+002,8.293749e+000
7.990510e+002,9.733062e+000
8.000153e+002,1.081173e+001
8.009795e+002,1.113911e+001
8.019437e+002,1.120005e+001
8.029080e+002,1.167742e+001
8.038722e+002,1.292399e+001
8.048364e+002,1.407174e+001
8.058007e+002,1.438768e+001
8.067649e+002,1.457965e+001
8.077291e+002,1.565954e+001
8.086934e+002,1.804173e+001
8.096576e+002,2.115298e+001
8.106218e+002,2.459924e+001
8.115861e+002,2.781569e+001
8.125503e+002,2.983442e+001
8.135145e+002,3.015507e+001
8.144788e+002,2.985323e+001
8.154430e+002,3.074125e+001
8.164072e+002,3.306279e+001
8.173715e+002,3.584687e+001
8.183357e+002,3.777504e+001
8.192999e+002,3.896219e+001
8.202642e+002,4.061739e+001
8.212284e+002,4.304577e+001
8.221926e+002,4.559960e+001
8.231569e+002,4.732558e+001
8.241211e+002,4.792038e+001
8.250853e+002,4.706105e+001
8.260496e+002,4.480762e+001
8.270138e+002,4.208764e+001
8.279780e+002,3.974735e+001
8.289423e+002,3.767877e+001
8.299065e+002,3.500032e+001
8.308707e+002,3.149995e+001
8.318350e+002,2.755263e+001
8.327992e+002,2.352736e+001
8.337634e+002,1.957206e+001
8.347277e+002,1.574205e+001
8.356919e+002,1.227342e+001
8.366561e+002,9.440451e+000
8.376204e+002,7.451008e+000
8.385846e+002,6.483659e+000
8.395488e+002,6.721508e+000
8.405131e+002,7.799060e+000
8.414773e+002,9.063890e+000
8.424415e+002,1.012350e+001
8.434058e+002,1.116526e+001
8.443700e+002,1.247995e+001
8.453342e+002,1.385014e+001
8.462985e+002,1.497475e+001
8.472627e+002,1.569122e+001
8.482269e+002,1.605268e+001
8.491912e+002,1.624008e+001
8.501554e+002,1.617579e+001
8.511196e+002,1.575196e+001
8.520839e+002,1.503617e+001
8.530481e+002,1.404851e+001
8.540123e+002,1.259440e+001
8.549766e+002,1.101312e+001
8.559408e+002,1.009581e+001
8.569050e+002,1.008322e+001
8.578693e+002,1.062231e+001
8.588335e+002,1.110202e+001
8.597977e+002,1.122006e+001
8.607620e+002,1.080163e+001
8.617262e+002,1.007012e+001
8.626904e+002,9.584704e+000
8.636547e+002,9.382542e+000
8.646189e+002,9.086104e+000
8.655831e+002,8.462293e+000
8.665474e+002,7.540675e+000
8.675116e+002,6.648757e+000
8.684758e+002,6.181381e+000
8.694401e+002,6.363655e+000
8.704043e+002,6.871620e+000
8.713685e+002,7.378477e+000
8.723328e+002,7.730305e+000
8.732970e+002,7.836428e+000
8.742612e+002,7.809064e+000
8.752255e+002,8.179059e+000
8.761897e+002,9.114429e+000
8.771539e+002,9.965036e+000
8.781182e+002,1.006313e+001
8.790824e+002,9.790428e+000
8.800466e+002,9.748955e+000
8.810109e+002,9.769037e+000
8.819751e+002,9.510719e+000
8.829393e+002,9.000874e+000
8.839036e+002,8.628077e+000
8.848678e+002,8.676964e+000
8.858320e+002,9.137901e+000
8.867963e+002,9.969263e+000
8.877605e+002,1.105274e+001
8.887247e+002,1.214005e+001
8.896890e+002,1.274087e+001
8.906532e+002,1.298873e+001
8.916174e+002,1.350530e+001
8.925817e+002,1.456173e+001
8.935459e+002,1.549549e+001
8.945101e+002,1.530796e+001
8.954744e+002,1.408270e+001
8.964386e+002,1.244410e+001
8.974028e+002,1.093342e+001
8.983671e+002,9.678728e+000
8.993313e+002,8.562746e+000
9.002955e+002,7.480297e+000
9.012598e+002,6.215530e+000
9.022240e+002,4.984351e+000
9.031882e+002,4.276618e+000
9.041525e+002,4.516883e+000
9.051167e+002,5.422210e+000
9.060809e+002,6.086882e+000
9.070452e+002,6.123473e+000
9.080094e+002,5.822737e+000
9.089736e+002,5.611411e+000
9.099379e+002,5.392771e+000
9.109021e+002,4.919360e+000
9.118663e+002,4.296211e+000
9.128306e+002,3.784725e+000
9.137948e+002,3.375519e+000
9.147590e+002,2.937011e+000
9.157233e+002,2.719763e+000
9.166875e+002,2.794138e+000
9.176517e+002,2.816890e+000
9.186160e+002,2.521158e+000
9.195802e+002,2.045481e+000
9.205444e+002,1.675308e+000
9.215087e+002,1.432373e+000
9.224729e+002,1.034740e+000
9.234371e+002,4.077492e-001
9.244014e+002,0.000000e+000
9.253656e+002,3.060436e-001
9.263298e+002,1.325933e+000
9.272941e+002,2.652740e+000
9.282583e+002,3.995239e+000
9.292225e+002,5.348929e+000
9.301868e+002,6.662250e+000
9.311510e+002,7.829206e+000
9.321152e+002,8.877139e+000
9.330795e+002,9.702765e+000
9.340437e+002,9.960386e+000
9.350079e+002,9.423521e+000
9.359722e+002,8.419619e+000
9.369364e+002,7.408496e+000
9.379006e+002,6.666727e+000
9.388649e+002,6.118810e+000
9.398291e+002,5.482043e+000
9.407933e+002,4.502166e+000
9.417576e+002,3.143250e+000
9.427218e+002,2.225109e+000
9.436860e+002,2.336115e+000
9.446503e+002,3.425555e+000
9.456145e+002,5.004258e+000
9.465787e+002,6.550522e+000
9.475430e+002,7.857663e+000
9.485072e+002,9.017894e+000
9.494714e+002,1.022764e+001
9.504357e+002,1.134654e+001
9.513999e+002,1.219384e+001
9.523641e+002,1.298564e+001
9.533284e+002,1.379952e+001
9.542926e+002,1.442747e+001
9.552568e+002,1.500594e+001
9.562211e+002,1.627909e+001
9.571853e+002,1.839367e+001
9.581495e+002,2.107133e+001
9.591138e+002,2.354469e+001
9.600780e+002,2.533212e+001
9.610422e+002,2.645407e+001
9.620065e+002,2.714514e+001
9.629707e+002,2.755409e+001
9.639349e+002,2.763682e+001
9.648992e+002,2.760618e+001
9.658634e+002,2.762912e+001
9.668276e+002,2.747298e+001
9.677919e+002,2.682811e+001
9.687561e+002,2.579832e+001
9.697203e+002,2.459705e+001
9.706846e+002,2.340771e+001
9.716488e+002,2.224560e+001
9.726130e+002,2.075883e+001
9.735773e+002,1.897078e+001
9.745415e+002,1.733300e+001
9.755057e+002,1.608361e+001
9.764700e+002,1.514823e+001
9.774342e+002,1.443544e+001
9.783984e+002,1.404752e+001
9.793627e+002,1.380853e+001
9.803269e+002,1.362321e+001
9.812911e+002,1.360610e+001
