5.001387e+002,5.730214e+001
5.011029e+002,5.660962e+001
5.020672e+002,5.538697e+001
5.030314e+002,5.562006e+001
5.039956e+002,5.932104e+001
5.049599e+002,6.316323e+001
5.059241e+002,6.410143e+001
5.068883e+002,6.191339e+001
5.078526e+002,6.416652e+001
5.088168e+002,6.687928e+001
5.097810e+002,7.010807e+001
5.107453e+002,7.367630e+001
5.117095e+002,7.752331e+001
5.126737e+002,8.131999e+001
5.136379e+002,8.525516e+001
5.146022e+002,8.938072e+001
5.155664e+002,9.339961e+001
5.165306e+002,9.688908e+001
5.174949e+002,9.946425e+001
5.184591e+002,1.008701e+002
5.194233e+002,1.011057e+002
5.203876e+002,1.001821e+002
5.213518e+002,9.831367e+001
5.223160e+002,9.599485e+001
5.232803e+002,9.328703e+001
5.242445e+002,8.978181e+001
5.252087e+002,8.525809e+001
5.261730e+002,8.031012e+001
5.271372e+002,7.629389e+001
5.281014e+002,7.375979e+001
5.290657e+002,7.208849e+001
5.300299e+002,7.048540e+001
5.309941e+002,6.871980e+001
5.319584e+002,6.704858e+001
5.329226e+002,6.579739e+001
5.338868e+002,6.483722e+001
5.348511e+002,6.394415e+001
5.358153e+002,6.311536e+001
5.367795e+002,6.241438e+001
5.377438e+002,6.188570e+001
5.387080e+002,6.149752e+001
5.396722e+002,6.150622e+001
5.406365e+002,6.184071e+001
5.416007e+002,6.207534e+001
5.425649e+002,6.176834e+001
5.435292e+002,6.079760e+001
5.444934e+002,5.943275e+001
5.454576e+002,5.792113e+001
5.464219e+002,5.619375e+001
5.473861e+002,5.400143e+001
5.483503e+002,5.147102e+001
5.493146e+002,4.938754e+001
5.502788e+002,4.849059e+001
5.512430e+002,4.868229e+001
5.522073e+002,4.953749e+001
5.531715e+002,5.071788e+001
5.541357e+002,5.180038e+001
5.551000e+002,5.237318e+001
5.560642e+002,5.233234e+001
5.570284e+002,5.200153e+001
5.579927e+002,5.169737e+001
5.589569e+002,5.122212e+001
5.599211e+002,5.022289e+001
5.608854e+002,4.866683e+001
5.618496e+002,4.702057e+001
5.628138e+002,4.579224e+001
5.637781e+002,4.515235e+001
5.647423e+002,4.487778e+001
5.657065e+002,4.485172e+001
5.666708e+002,4.495986e+001
5.676350e+002,4.504727e+001
5.685992e+002,4.520598e+001
5.695635e+002,4.582095e+001
5.705277e+002,4.709604e+001
5.714919e+002,4.870655e+001
5.724562e+002,5.009452e+001
5.734204e+002,5.099699e+001
5.743846e+002,5.161623e+001
5.753489e+002,5.224138e+001
5.763131e+002,5.281209e+001
5.772773e+002,5.333295e+001
5.782416e+002,5.373254e+001
5.792058e+002,5.380155e+001
5.801700e+002,5.335419e+001
5.811343e+002,5.249070e+001
5.820985e+002,5.161092e+001
5.830627e+002,5.109296e+001
5.840270e+002,5.106264e+001
5.849912e+002,5.151129e+001
5.859554e+002,5.243407e+001
5.869197e+002,5.375828e+001
5.878839e+002,5.552996e+001
5.888481e+002,5.775067e+001
5.898124e+002,6.031994e+001
5.907766e+002,6.308150e+001
5.917408e+002,6.554028e+001
5.927051e+002,6.722500e+001
5.936693e+002,6.832753e+001
5.946335e+002,6.926968e+001
5.955978e+002,7.045582e+001
5.965620e+002,7.231593e+001
5.975262e+002,7.524934e+001
5.984905e+002,7.920744e+001
5.994547e+002,8.363757e+001
6.004189e+002,8.797218e+001
6.013832e+002,9.183961e+001
6.023474e+002,9.504920e+001
6.033116e+002,9.747076e+001
6.042759e+002,9.916357e+001
6.052401e+002,1.001586e+002
6.062043e+002,1.004074e+002
6.071686e+002,1.002464e+002
6.081328e+002,1.000636e+002
6.090970e+002,1.004800e+002
6.100613e+002,1.020453e+002
6.110255e+002,1.048049e+002
6.119897e+002,1.083126e+002
6.129540e+002,1.119932e+002
6.139182e+002,1.153817e+002
6.148824e+002,1.179919e+002
6.158467e+002,1.196684e+002
6.168109e+002,1.208060e+002
6.177751e+002,1.218797e+002
6.187394e+002,1.227677e+002
6.197036e+002,1.230333e+002
6.206678e+002,1.224839e+002
6.216321e+002,1.210203e+002
6.225963e+002,1.186077e+002
6.235605e+002,1.157823e+002
6.245248e+002,1.129373e+002
6.254890e+002,1.102279e+002
6.264532e+002,1.075660e+002
6.274175e+002,1.048078e+002
6.283817e+002,1.019376e+002
6.293459e+002,9.912273e+001
6.303102e+002,9.668373e+001
6.312744e+002,9.476833e+001
6.322386e+002,9.332588e+001
6.332029e+002,9.221648e+001
6.341671e+002,9.094820e+001
6.351313e+002,8.894826e+001
6.360956e+002,8.652884e+001
6.370598e+002,8.474590e+001
6.380240e+002,8.365775e+001
6.389883e+002,8.250275e+001
6.399525e+002,8.028413e+001
6.409167e+002,7.751630e+001
6.418810e+002,7.509927e+001
6.428452e+002,7.313760e+001
6.438094e+002,7.116445e+001
6.447737e+002,6.874722e+001
6.457379e+002,6.584640e+001
6.467021e+002,6.273599e+001
6.476664e+002,5.951922e+001
6.486306e+002,5.616980e+001
6.495948e+002,5.296414e+001
6.505591e+002,5.011520e+001
6.515233e+002,4.761526e+001
6.524875e+002,4.546436e+001
6.534518e+002,4.343061e+001
6.544160e+002,4.239354e+001
6.553802e+002,4.249923e+001
6.563445e+002,4.294553e+001
6.573087e+002,4.291539e+001
6.582729e+002,4.217977e+001
6.592372e+002,4.099984e+001
6.602014e+002,3.979050e+001
6.611656e+002,3.870132e+001
6.621299e+002,3.768332e+001
6.630941e+002,3.667490e+001
6.640583e+002,3.571305e+001
6.650226e+002,3.510887e+001
6.659868e+002,3.512784e+001
6.669510e+002,3.544458e+001
6.679153e+002,3.614121e+001
6.688795e+002,3.735004e+001
6.698438e+002,3.927585e+001
6.708080e+002,4.135666e+001
6.717722e+002,4.316858e+001
6.727365e+002,4.475584e+001
6.737007e+002,4.649397e+001
6.746649e+002,4.868407e+001
6.756292e+002,5.134836e+001
6.765934e+002,5.412106e+001
6.775576e+002,5.692796e+001
6.785219e+002,6.022506e+001
6.794861e+002,6.451246e+001
6.804503e+002,6.980666e+001
6.814146e+002,7.594780e+001
6.823788e+002,8.252106e+001
6.833430e+002,8.873531e+001
6.843073e+002,9.337120e+001
6.852715e+002,9.578426e+001
6.862357e+002,9.576071e+001
6.872000e+002,9.326496e+001
6.881642e+002,8.850677e+001
6.891284e+002,8.180935e+001
6.900927e+002,7.384054e+001
6.910569e+002,6.557980e+001
6.920211e+002,5.781073e+001
6.929854e+002,5.091638e+001
6.939496e+002,4.503916e+001
6.949138e+002,4.046790e+001
6.958781e+002,3.736803e+001
6.968423e+002,3.553745e+001
6.978065e+002,3.454617e+001
6.987708e+002,3.370436e+001
6.997350e+002,3.275390e+001
7.006992e+002,3.192417e+001
7.016635e+002,3.136417e+001
7.026277e+002,3.094600e+001
7.035919e+002,3.070210e+001
7.045562e+002,3.053702e+001
7.055204e+002,3.014776e+001
7.064846e+002,2.923277e+001
7.074489e+002,2.799369e+001
7.084131e+002,2.689518e+001
7.093773e+002,2.615578e+001
7.103416e+002,2.562596e+001
7.113058e+002,2.520866e+001
7.122700e+002,2.456400e+001
7.132343e+002,2.367224e+001
