5.006594e+002,3.900788e+001
5.016236e+002,4.050322e+001
5.025878e+002,4.400749e+001
5.035521e+002,4.706442e+001
5.045163e+002,4.629396e+001
5.054805e+002,4.786525e+001
5.064448e+002,4.970420e+001
5.074090e+002,5.123437e+001
5.083732e+002,5.166061e+001
5.093375e+002,5.052578e+001
5.103017e+002,4.806686e+001
5.112659e+002,4.481352e+001
5.122302e+002,4.215704e+001
5.131944e+002,4.095503e+001
5.141586e+002,4.080406e+001
5.151229e+002,4.042405e+001
5.160871e+002,3.895105e+001
5.170513e+002,3.666694e+001
5.180156e+002,3.452259e+001
5.189798e+002,3.306797e+001
5.199440e+002,3.271716e+001
5.209083e+002,3.378059e+001
5.218725e+002,3.598553e+001
5.228367e+002,3.819882e+001
5.238010e+002,3.967047e+001
5.247652e+002,4.073643e+001
5.257294e+002,4.206475e+001
5.266937e+002,4.384021e+001
5.276579e+002,4.473893e+001
5.286221e+002,4.386444e+001
5.295864e+002,4.178260e+001
5.305506e+002,3.931198e+001
5.315148e+002,3.733526e+001
5.324791e+002,3.673884e+001
5.334433e+002,3.782527e+001
5.344075e+002,3.995727e+001
5.353718e+002,4.133398e+001
5.363360e+002,4.131596e+001
5.373002e+002,4.158389e+001
5.382645e+002,4.388858e+001
5.392287e+002,4.849427e+001
5.401929e+002,5.227459e+001
5.411572e+002,5.297517e+001
5.421214e+002,5.083220e+001
5.430856e+002,4.718623e+001
5.440499e+002,4.357235e+001
5.450141e+002,4.206802e+001
5.459783e+002,4.419313e+001
5.469426e+002,4.951818e+001
5.479068e+002,5.463180e+001
5.488710e+002,5.782580e+001
5.498353e+002,5.950480e+001
5.507995e+002,6.053627e+001
5.517637e+002,6.170726e+001
5.527280e+002,6.135592e+001
5.536922e+002,5.873272e+001
5.546564e+002,5.424919e+001
5.556207e+002,4.868649e+001
5.565849e+002,4.329325e+001
5.575491e+002,4.010832e+001
5.585134e+002,4.089196e+001
5.594776e+002,4.520733e+001
5.604418e+002,4.903225e+001
5.614061e+002,5.031697e+001
5.623703e+002,4.892073e+001
5.633345e+002,4.560496e+001
5.642988e+002,4.140284e+001
5.652630e+002,3.862378e+001
5.662272e+002,3.889537e+001
5.671915e+002,4.133844e+001
5.681557e+002,4.388102e+001
5.691199e+002,4.537178e+001
5.700842e+002,4.601687e+001
5.710484e+002,4.643025e+001
5.720126e+002,4.700898e+001
5.729769e+002,4.864207e+001
5.739411e+002,5.144392e+001
5.749053e+002,5.464662e+001
5.758696e+002,5.751580e+001
5.768338e+002,5.959880e+001
5.777980e+002,6.020845e+001
5.787623e+002,5.900965e+001
5.797265e+002,5.611308e+001
5.806907e+002,5.204242e+001
5.816550e+002,4.758496e+001
5.826192e+002,4.354516e+001
5.835834e+002,4.064357e+001
5.845477e+002,3.947380e+001
5.855119e+002,3.978872e+001
5.864761e+002,4.152942e+001
5.874404e+002,4.468472e+001
5.884046e+002,4.913537e+001
5.893688e+002,5.405369e+001
5.903331e+002,5.750583e+001
5.912973e+002,5.824691e+001
5.922615e+002,5.639083e+001
5.932258e+002,5.280546e+001
5.941900e+002,4.840245e+001
5.951542e+002,4.482055e+001
5.961185e+002,4.330687e+001
5.970827e+002,4.356691e+001
5.980469e+002,4.411596e+001
5.990112e+002,4.411523e+001
5.999754e+002,4.350610e+001
6.009396e+002,4.257873e+001
6.019039e+002,4.152453e+001
6.028681e+002,4.099659e+001
6.038323e+002,4.119049e+001
6.047966e+002,4.185374e+001
6.057608e+002,4.278885e+001
6.067250e+002,4.395013e+001
6.076893e+002,4.430789e+001
6.086535e+002,4.318779e+001
6.096177e+002,4.143281e+001
6.105820e+002,4.035952e+001
6.115462e+002,4.083831e+001
6.125104e+002,4.270111e+001
6.134747e+002,4.553535e+001
6.144389e+002,4.866177e+001
6.154031e+002,5.045245e+001
6.163674e+002,5.027893e+001
6.173316e+002,4.887187e+001
6.182958e+002,4.685061e+001
6.192601e+002,4.491403e+001
6.202243e+002,4.442280e+001
6.211885e+002,4.616531e+001
6.221528e+002,4.923016e+001
6.231170e+002,5.169777e+001
6.240812e+002,5.199443e+001
6.250455e+002,5.068361e+001
6.260097e+002,4.811876e+001
6.269739e+002,4.536630e+001
6.279382e+002,4.441451e+001
6.289024e+002,4.564552e+001
6.298666e+002,4.723439e+001
6.308309e+002,4.706887e+001
6.317951e+002,4.482570e+001
6.327593e+002,4.247589e+001
6.337236e+002,4.101355e+001
6.346878e+002,4.129877e+001
6.356520e+002,4.400223e+001
6.366163e+002,4.873201e+001
6.375805e+002,5.318496e+001
6.385447e+002,5.570228e+001
6.395090e+002,5.564946e+001
6.404732e+002,5.309169e+001
6.414374e+002,4.875823e+001
6.424017e+002,4.469955e+001
6.433659e+002,4.274311e+001
6.443301e+002,4.270275e+001
6.452944e+002,4.289507e+001
6.462586e+002,4.269226e+001
6.472228e+002,4.220916e+001
6.481871e+002,4.184882e+001
6.491513e+002,4.194651e+001
6.501155e+002,4.308737e+001
6.510798e+002,4.537584e+001
6.520440e+002,4.836318e+001
6.530082e+002,5.170153e+001
6.539725e+002,5.505156e+001
6.549367e+002,5.681674e+001
6.559009e+002,5.612963e+001
6.568652e+002,5.372679e+001
6.578294e+002,5.076953e+001
6.587936e+002,4.813652e+001
6.597579e+002,4.594046e+001
6.607221e+002,4.419703e+001
6.616863e+002,4.319932e+001
6.626506e+002,4.202768e+001
6.636148e+002,4.055460e+001
6.645790e+002,3.949300e+001
6.655433e+002,3.916891e+001
6.665075e+002,3.906128e+001
6.674717e+002,3.783450e+001
6.684360e+002,3.532769e+001
6.694002e+002,3.341286e+001
6.703644e+002,3.372492e+001
6.713287e+002,3.619665e+001
6.722929e+002,3.855571e+001
6.732571e+002,3.916956e+001
6.742214e+002,3.873437e+001
6.751856e+002,3.823288e+001
6.761498e+002,3.821414e+001
6.771141e+002,3.882582e+001
6.780783e+002,4.005938e+001
6.790425e+002,4.126894e+001
6.800068e+002,4.077417e+001
6.809710e+002,3.886110e+001
6.819352e+002,3.803869e+001
6.828995e+002,3.993002e+001
6.838637e+002,4.337613e+001
6.848279e+002,4.557141e+001
6.857922e+002,4.553688e+001
6.867564e+002,4.418834e+001
6.877206e+002,4.259949e+001
6.886849e+002,4.166134e+001
6.896491e+002,4.165174e+001
6.906133e+002,4.249160e+001
6.915776e+002,4.315034e+001
6.925418e+002,4.247967e+001
6.935060e+002,4.041636e+001
6.944703e+002,3.754300e+001
6.954345e+002,3.426638e+001
6.963987e+002,3.170361e+001
6.973630e+002,3.028620e+001
6.983272e+002,3.034685e+001
6.992914e+002,3.215639e+001
7.002557e+002,3.543237e+001
7.012199e+002,3.909367e+001
7.021841e+002,4.190554e+001
7.031484e+002,4.305548e+001
7.041126e+002,4.297229e+001
7.050768e+002,4.187152e+001
7.060411e+002,4.006145e+001
7.070053e+002,3.799293e+001
7.079695e+002,3.613781e+001
7.089338e+002,3.527652e+001
7.098980e+002,3.580283e+001
7.108622e+002,3.683207e+001
7.118265e+002,3.698655e+001
7.127907e+002,3.554055e+001
7.137549e+002,3.373978e+001
7.147192e+002,3.260554e+001
7.156834e+002,3.206910e+001
7.166476e+002,3.203635e+001
7.176119e+002,3.224761e+001
7.185761e+002,3.210891e+001
7.195403e+002,3.108447e+001
7.205046e+002,2.960783e+001
7.214688e+002,2.945268e+001
7.224330e+002,3.101556e+001
7.233973e+002,3.327339e+001
7.243615e+002,3.515203e+001
7.253257e+002,3.623183e+001
7.262900e+002,3.674710e+001
7.272542e+002,3.678598e+001
7.282184e+002,3.628939e+001
7.291827e+002,3.522335e+001
7.301469e+002,3.386667e+001
7.311111e+002,3.347606e+001
7.320754e+002,3.468416e+001
7.330396e+002,3.625468e+001
7.340038e+002,3.694258e+001
7.349681e+002,3.633014e+001
7.359323e+002,3.481313e+001
7.368965e+002,3.305334e+001
7.378608e+002,3.049199e+001
7.388250e+002,2.756914e+001
7.397892e+002,2.501347e+001
7.407535e+002,2.276175e+001
7.417177e+002,2.115341e+001
7.426819e+002,2.056697e+001
7.436462e+002,2.153503e+001
7.446104e+002,2.376654e+001
7.455746e+002,2.506373e+001
7.465389e+002,2.443244e+001
7.475031e+002,2.304189e+001
7.484673e+002,2.287971e+001
7.494316e+002,2.464149e+001
7.503958e+002,2.702818e+001
7.513600e+002,2.889112e+001
7.523243e+002,2.997933e+001
7.532885e+002,3.051462e+001
7.542527e+002,3.083654e+001
7.552170e+002,3.056578e+001
7.561812e+002,2.977293e+001
7.571455e+002,2.879178e+001
7.581097e+002,2.772073e+001
7.590740e+002,2.686114e+001
7.600382e+002,2.645852e+001
7.610024e+002,2.677658e+001
7.619667e+002,2.788877e+001
7.629309e+002,2.888415e+001
7.638951e+002,2.938498e+001
7.648594e+002,2.951646e+001
7.658236e+002,2.936970e+001
7.667878e+002,2.916216e+001
7.677521e+002,2.898341e+001
7.687163e+002,2.875634e+001
7.696805e+002,2.833651e+001
7.706448e+002,2.748985e+001
7.716090e+002,2.659808e+001
7.725732e+002,2.660732e+001
7.735375e+002,2.774260e+001
7.745017e+002,2.979770e+001
7.754659e+002,3.233014e+001
7.764302e+002,3.430612e+001
7.773944e+002,3.439634e+001
7.783586e+002,3.207126e+001
7.793229e+002,2.831047e+001
7.802871e+002,2.472458e+001
7.812513e+002,2.217466e+001
7.822156e+002,2.106751e+001
7.831798e+002,2.143465e+001
7.841440e+002,2.284237e+001
7.851083e+002,2.477435e+001
7.860725e+002,2.618806e+001
7.870367e+002,2.603988e+001
7.880010e+002,2.402803e+001
7.889652e+002,2.171991e+001
7.899294e+002,2.074793e+001
7.908937e+002,2.164204e+001
7.918579e+002,2.425933e+001
7.928221e+002,2.801845e+001
7.937864e+002,3.114818e+001
7.947506e+002,3.200351e+001
7.957148e+002,3.076081e+001
7.966791e+002,2.951832e+001
7.976433e+002,2.930859e+001
7.986075e+002,2.970055e+001
7.995718e+002,2.993438e+001
8.005360e+002,2.976202e+001
8.015002e+002,2.954216e+001
8.024645e+002,2.935518e+001
8.034287e+002,2.945790e+001
8.043929e+002,3.022959e+001
8.053572e+002,3.151458e+001
8.063214e+002,3.298285e+001
8.072856e+002,3.427213e+001
8.082499e+002,3.539155e+001
8.092141e+002,3.687812e+001
8.101783e+002,3.854375e+001
8.111426e+002,3.974232e+001
8.121068e+002,4.003206e+001
8.130710e+002,4.012481e+001
8.140353e+002,4.094990e+001
8.149995e+002,4.211882e+001
8.159637e+002,4.254246e+001
8.169280e+002,4.169176e+001
8.178922e+002,4.018091e+001
8.188564e+002,3.871917e+001
8.198207e+002,3.737765e+001
8.207849e+002,3.650166e+001
8.217491e+002,3.605734e+001
8.227134e+002,3.529877e+001
8.236776e+002,3.357831e+001
8.246418e+002,3.125770e+001
8.256061e+002,2.967240e+001
8.265703e+002,2.949820e+001
8.275345e+002,3.043304e+001
8.284988e+002,3.194083e+001
8.294630e+002,3.332895e+001
8.304272e+002,3.376091e+001
8.313915e+002,3.289557e+001
8.323557e+002,3.126536e+001
8.333199e+002,2.957190e+001
8.342842e+002,2.805684e+001
8.352484e+002,2.648232e+001
8.362126e+002,2.489021e+001
8.371769e+002,2.432675e+001
8.381411e+002,2.522659e+001
8.391053e+002,2.680155e+001
8.400696e+002,2.744727e+001
8.410338e+002,2.620941e+001
8.419980e+002,2.395885e+001
8.429623e+002,2.122950e+001
8.439265e+002,1.881605e+001
8.448907e+002,1.824103e+001
8.458550e+002,1.985049e+001
8.468192e+002,2.253493e+001
8.477834e+002,2.461098e+001
8.487477e+002,2.530441e+001
8.497119e+002,2.547828e+001
8.506761e+002,2.533224e+001
8.516404e+002,2.486132e+001
8.526046e+002,2.403841e+001
8.535688e+002,2.330260e+001
8.545331e+002,2.333006e+001
8.554973e+002,2.411168e+001
8.564615e+002,2.486993e+001
8.574258e+002,2.495257e+001
8.583900e+002,2.472425e+001
8.593542e+002,2.483564e+001
8.603185e+002,2.558857e+001
8.612827e+002,2.727971e+001
8.622469e+002,2.986362e+001
8.632112e+002,3.249851e+001
8.641754e+002,3.404200e+001
8.651396e+002,3.402618e+001
8.661039e+002,3.317737e+001
8.670681e+002,3.212630e+001
8.680323e+002,3.091358e+001
8.689966e+002,2.939218e+001
8.699608e+002,2.770042e+001
8.709250e+002,2.619440e+001
8.718893e+002,2.504739e+001
8.728535e+002,2.444968e+001
8.738177e+002,2.454611e+001
8.747820e+002,2.523002e+001
8.757462e+002,2.620267e+001
8.767104e+002,2.707063e+001
8.776747e+002,2.779486e+001
8.786389e+002,2.856422e+001
8.796031e+002,2.932002e+001
8.805674e+002,2.994604e+001
8.815316e+002,3.031821e+001
8.824958e+002,2.973266e+001
8.834601e+002,2.793888e+001
8.844243e+002,2.530186e+001
8.853885e+002,2.260471e+001
8.863528e+002,2.045955e+001
8.873170e+002,1.928485e+001
8.882813e+002,1.939377e+001
8.892455e+002,2.047530e+001
8.902097e+002,2.139246e+001
8.911740e+002,2.163503e+001
8.921382e+002,2.156788e+001
8.931024e+002,2.165810e+001
8.940667e+002,2.220854e+001
8.950309e+002,2.334592e+001
8.959951e+002,2.489368e+001
8.969594e+002,2.616028e+001
8.979236e+002,2.663300e+001
8.988878e+002,2.625024e+001
8.998521e+002,2.527535e+001
9.008163e+002,2.412502e+001
9.017805e+002,2.349678e+001
9.027448e+002,2.381166e+001
9.037090e+002,2.484752e+001
9.046732e+002,2.608155e+001
9.056375e+002,2.682769e+001
9.066017e+002,2.645213e+001
9.075659e+002,2.477922e+001
9.085302e+002,2.261066e+001
9.094944e+002,2.104702e+001
9.104586e+002,2.043209e+001
9.114229e+002,2.046950e+001
9.123871e+002,2.108055e+001
9.133513e+002,2.226903e+001
9.143156e+002,2.398421e+001
9.152798e+002,2.579050e+001
9.162440e+002,2.735958e+001
9.172083e+002,2.843398e+001
9.181725e+002,2.827483e+001
9.191367e+002,2.639173e+001
9.201010e+002,2.360690e+001
9.210652e+002,2.165906e+001
9.220294e+002,2.143911e+001
9.229937e+002,2.237543e+001
9.239579e+002,2.360193e+001
9.249221e+002,2.449766e+001
9.258864e+002,2.447468e+001
9.268506e+002,2.357612e+001
9.278148e+002,2.302546e+001
9.287791e+002,2.373974e+001
9.297433e+002,2.517099e+001
9.307075e+002,2.618043e+001
9.316718e+002,2.620200e+001
9.326360e+002,2.536763e+001
9.336002e+002,2.380752e+001
9.345645e+002,2.176795e+001
9.355287e+002,1.992400e+001
9.364929e+002,1.854829e+001
9.374572e+002,1.745224e+001
9.384214e+002,1.649138e+001
9.393856e+002,1.663089e+001
9.403499e+002,1.868778e+001
9.413141e+002,2.202071e+001
9.422783e+002,2.496923e+001
9.432426e+002,2.646114e+001
9.442068e+002,2.666482e+001
9.451710e+002,2.590711e+001
9.461353e+002,2.435580e+001
9.470995e+002,2.274343e+001
9.480637e+002,2.147605e+001
9.490280e+002,2.062860e+001
9.499922e+002,1.984252e+001
9.509564e+002,1.915342e+001
9.519207e+002,1.907745e+001
9.528849e+002,1.974130e+001
9.538491e+002,2.106551e+001
9.548134e+002,2.271246e+001
9.557776e+002,2.370952e+001
9.567418e+002,2.375167e+001
9.577061e+002,2.247526e+001
9.586703e+002,1.962385e+001
9.596345e+002,1.528506e+001
9.605988e+002,1.153414e+001
9.615630e+002,1.022243e+001
9.625272e+002,1.123474e+001
9.634915e+002,1.301563e+001
9.644557e+002,1.468144e+001
9.654199e+002,1.640241e+001
9.663842e+002,1.815125e+001
9.673484e+002,1.934486e+001
9.683126e+002,2.069834e+001
9.692769e+002,2.242209e+001
9.702411e+002,2.424473e+001
9.712053e+002,2.585205e+001
9.721696e+002,2.660616e+001
9.731338e+002,2.692995e+001
9.740980e+002,2.699627e+001
9.750623e+002,2.644307e+001
9.760265e+002,2.517049e+001
9.769907e+002,2.391590e+001
9.779550e+002,2.367981e+001
