5.006594e+002,1.262681e+001
5.016236e+002,1.394610e+001
5.025878e+002,1.331408e+001
5.035521e+002,1.254184e+001
5.045163e+002,1.356637e+001
5.054805e+002,1.306546e+001
5.064448e+002,1.218398e+001
5.074090e+002,1.090331e+001
5.083732e+002,9.427889e+000
5.093375e+002,8.171831e+000
5.103017e+002,7.587450e+000
5.112659e+002,7.795322e+000
5.122302e+002,8.359179e+000
5.131944e+002,8.934214e+000
5.141586e+002,9.384922e+000
5.151229e+002,9.629714e+000
5.160871e+002,9.616529e+000
5.170513e+002,9.432375e+000
5.180156e+002,9.214144e+000
5.189798e+002,8.991401e+000
5.199440e+002,8.678516e+000
5.209083e+002,8.137844e+000
5.218725e+002,7.370273e+000
5.228367e+002,6.631752e+000
5.238010e+002,6.129077e+000
5.247652e+002,6.153691e+000
5.257294e+002,6.862411e+000
5.266937e+002,8.020039e+000
5.276579e+002,8.807196e+000
5.286221e+002,8.598285e+000
5.295864e+002,7.764199e+000
5.305506e+002,7.137513e+000
5.315148e+002,7.073389e+000
5.324791e+002,7.493742e+000
5.334433e+002,8.101278e+000
5.344075e+002,8.606319e+000
5.353718e+002,8.663857e+000
5.363360e+002,8.232830e+000
5.373002e+002,7.923100e+000
5.382645e+002,8.267240e+000
5.392287e+002,9.281366e+000
5.401929e+002,1.020406e+001
5.411572e+002,1.042188e+001
5.421214e+002,9.959655e+000
5.430856e+002,9.184175e+000
5.440499e+002,8.382425e+000
5.450141e+002,7.847271e+000
5.459783e+002,7.777776e+000
5.469426e+002,8.119669e+000
5.479068e+002,8.372296e+000
5.488710e+002,8.338293e+000
5.498353e+002,8.230756e+000
5.507995e+002,8.343834e+000
5.517637e+002,8.857419e+000
5.527280e+002,9.374006e+000
5.536922e+002,9.614571e+000
5.546564e+002,9.592910e+000
5.556207e+002,9.412291e+000
5.565849e+002,9.235577e+000
5.575491e+002,9.291725e+000
5.585134e+002,9.755737e+000
5.594776e+002,1.058500e+001
5.604418e+002,1.125432e+001
5.614061e+002,1.155961e+001
5.623703e+002,1.160358e+001
5.633345e+002,1.154292e+001
5.642988e+002,1.146553e+001
5.652630e+002,1.137207e+001
5.662272e+002,1.128395e+001
5.671915e+002,1.107878e+001
5.681557e+002,1.061020e+001
5.691199e+002,9.870140e+000
5.700842e+002,9.169763e+000
5.710484e+002,8.818105e+000
5.720126e+002,8.965826e+000
5.729769e+002,9.644514e+000
5.739411e+002,1.070620e+001
5.749053e+002,1.153732e+001
5.758696e+002,1.137850e+001
5.768338e+002,1.003565e+001
5.777980e+002,8.723590e+000
5.787623e+002,8.396784e+000
