5.006594e+002,1.562779e+001
5.016236e+002,1.535355e+001
5.025878e+002,1.784911e+001
5.035521e+002,1.988713e+001
5.045163e+002,1.816931e+001
5.054805e+002,1.724155e+001
5.064448e+002,1.560808e+001
5.074090e+002,1.418508e+001
5.083732e+002,1.361734e+001
5.093375e+002,1.393588e+001
5.103017e+002,1.481362e+001
5.112659e+002,1.603703e+001
5.122302e+002,1.731938e+001
5.131944e+002,1.838194e+001
5.141586e+002,1.903294e+001
5.151229e+002,1.908283e+001
5.160871e+002,1.843668e+001
5.170513e+002,1.761105e+001
5.180156e+002,1.730871e+001
5.189798e+002,1.766274e+001
5.199440e+002,1.816663e+001
5.209083e+002,1.817401e+001
5.218725e+002,1.751298e+001
5.228367e+002,1.679769e+001
5.238010e+002,1.646128e+001
5.247652e+002,1.657796e+001
5.257294e+002,1.683835e+001
5.266937e+002,1.682940e+001
5.276579e+002,1.652623e+001
5.286221e+002,1.593403e+001
5.295864e+002,1.524537e+001
5.305506e+002,1.506963e+001
5.315148e+002,1.539937e+001
5.324791e+002,1.566064e+001
5.334433e+002,1.540029e+001
5.344075e+002,1.481440e+001
5.353718e+002,1.485849e+001
5.363360e+002,1.586800e+001
5.373002e+002,1.700011e+001
5.382645e+002,1.721073e+001
5.392287e+002,1.612687e+001
5.401929e+002,1.456122e+001
5.411572e+002,1.320070e+001
5.421214e+002,1.277524e+001
5.430856e+002,1.398160e+001
5.440499e+002,1.672712e+001
5.450141e+002,1.978378e+001
5.459783e+002,2.176171e+001
5.469426e+002,2.230285e+001
5.479068e+002,2.240436e+001
5.488710e+002,2.255037e+001
5.498353e+002,2.251950e+001
5.507995e+002,2.170329e+001
5.517637e+002,1.947563e+001
5.527280e+002,1.777005e+001
5.536922e+002,1.777129e+001
5.546564e+002,1.922975e+001
5.556207e+002,2.145478e+001
5.565849e+002,2.354940e+001
5.575491e+002,2.477547e+001
5.585134e+002,2.479731e+001
5.594776e+002,2.338293e+001
5.604418e+002,2.190129e+001
5.614061e+002,2.047824e+001
5.623703e+002,1.874872e+001
5.633345e+002,1.696222e+001
5.642988e+002,1.574038e+001
5.652630e+002,1.535748e+001
5.662272e+002,1.607083e+001
5.671915e+002,1.708623e+001
5.681557e+002,1.713956e+001
5.691199e+002,1.593546e+001
5.700842e+002,1.475885e+001
5.710484e+002,1.519335e+001
