5.006594e+002,8.027640e+000
5.016236e+002,5.806596e+000
5.025878e+002,4.961709e+000
5.035521e+002,4.633863e+000
5.045163e+002,4.137604e+000
5.054805e+002,4.516005e+000
5.064448e+002,5.197577e+000
5.074090e+002,5.949191e+000
5.083732e+002,6.489555e+000
5.093375e+002,6.707744e+000
5.103017e+002,6.779680e+000
5.112659e+002,6.839918e+000
5.122302e+002,7.026689e+000
5.131944e+002,7.337302e+000
5.141586e+002,7.634996e+000
5.151229e+002,7.790015e+000
5.160871e+002,7.709377e+000
5.170513e+002,7.595445e+000
5.180156e+002,7.821741e+000
5.189798e+002,8.361682e+000
5.199440e+002,8.789290e+000
5.209083e+002,8.701169e+000
5.218725e+002,8.113444e+000
5.228367e+002,7.570766e+000
5.238010e+002,7.384226e+000
5.247652e+002,7.469098e+000
5.257294e+002,7.565598e+000
5.266937e+002,7.450362e+000
5.276579e+002,7.075427e+000
5.286221e+002,6.438643e+000
5.295864e+002,5.849391e+000
5.305506e+002,5.843951e+000
5.315148e+002,6.510622e+000
5.324791e+002,7.471234e+000
5.334433e+002,8.330558e+000
5.344075e+002,8.962753e+000
5.353718e+002,9.489841e+000
5.363360e+002,9.936247e+000
5.373002e+002,1.015282e+001
5.382645e+002,9.939759e+000
5.392287e+002,9.254751e+000
5.401929e+002,8.785315e+000
5.411572e+002,8.989515e+000
5.421214e+002,9.759303e+000
5.430856e+002,1.078283e+001
5.440499e+002,1.166373e+001
5.450141e+002,1.181228e+001
5.459783e+002,1.075505e+001
5.469426e+002,8.789943e+000
5.479068e+002,7.377704e+000
5.488710e+002,7.240597e+000
5.498353e+002,7.992923e+000
5.507995e+002,8.851660e+000
5.517637e+002,9.179455e+000
5.527280e+002,9.047226e+000
5.536922e+002,8.492393e+000
5.546564e+002,7.881150e+000
5.556207e+002,7.851448e+000
5.565849e+002,8.489756e+000
5.575491e+002,9.178921e+000
5.585134e+002,9.172573e+000
5.594776e+002,8.395397e+000
5.604418e+002,7.691179e+000
5.614061e+002,7.423768e+000
5.623703e+002,7.500299e+000
5.633345e+002,7.559150e+000
5.642988e+002,7.328150e+000
5.652630e+002,6.910193e+000
5.662272e+002,6.392754e+000
5.671915e+002,6.149728e+000
5.681557e+002,6.628116e+000
5.691199e+002,7.872160e+000
5.700842e+002,9.621927e+000
5.710484e+002,1.148321e+001
5.720126e+002,1.295024e+001
5.729769e+002,1.367703e+001
5.739411e+002,1.336282e+001
5.749053e+002,1.208108e+001
5.758696e+002,1.014861e+001
5.768338e+002,8.009886e+000
5.777980e+002,6.587263e+000
5.787623e+002,6.470294e+000
5.797265e+002,7.387351e+000
5.806907e+002,8.656450e+000
5.816550e+002,9.799049e+000
5.826192e+002,1.044371e+001
5.835834e+002,1.039393e+001
5.845477e+002,9.808635e+000
5.855119e+002,9.302506e+000
5.864761e+002,9.216693e+000
5.874404e+002,9.554071e+000
5.884046e+002,1.018202e+001
5.893688e+002,1.093120e+001
5.903331e+002,1.144147e+001
5.912973e+002,1.150174e+001
5.922615e+002,1.116823e+001
5.932258e+002,1.060338e+001
5.941900e+002,1.000699e+001
5.951542e+002,9.420433e+000
5.961185e+002,8.840186e+000
5.970827e+002,8.623994e+000
5.980469e+002,9.142234e+000
5.990112e+002,1.049234e+001
5.999754e+002,1.210065e+001
6.009396e+002,1.319868e+001
6.019039e+002,1.348068e+001
6.028681e+002,1.296448e+001
6.038323e+002,1.186077e+001
6.047966e+002,1.070294e+001
6.057608e+002,9.875218e+000
6.067250e+002,9.460448e+000
6.076893e+002,9.504972e+000
6.086535e+002,9.885625e+000
6.096177e+002,1.063748e+001
6.105820e+002,1.182285e+001
6.115462e+002,1.327724e+001
6.125104e+002,1.420068e+001
6.134747e+002,1.386327e+001
6.144389e+002,1.246991e+001
6.154031e+002,1.108053e+001
6.163674e+002,1.033340e+001
6.173316e+002,1.038580e+001
6.182958e+002,1.112248e+001
6.192601e+002,1.224644e+001
6.202243e+002,1.294139e+001
6.211885e+002,1.274612e+001
6.221528e+002,1.204375e+001
6.231170e+002,1.149471e+001
6.240812e+002,1.153379e+001
6.250455e+002,1.164930e+001
6.260097e+002,1.142389e+001
6.269739e+002,1.101495e+001
6.279382e+002,1.067908e+001
6.289024e+002,1.061165e+001
6.298666e+002,1.082465e+001
6.308309e+002,1.123621e+001
6.317951e+002,1.181027e+001
6.327593e+002,1.209431e+001
6.337236e+002,1.198032e+001
6.346878e+002,1.162309e+001
6.356520e+002,1.105560e+001
6.366163e+002,1.028226e+001
6.375805e+002,9.473858e+000
6.385447e+002,8.779108e+000
6.395090e+002,8.432542e+000
6.404732e+002,8.611805e+000
6.414374e+002,9.231007e+000
6.424017e+002,1.009394e+001
6.433659e+002,1.090014e+001
6.443301e+002,1.147143e+001
6.452944e+002,1.194614e+001
6.462586e+002,1.225159e+001
6.472228e+002,1.214860e+001
6.481871e+002,1.146001e+001
6.491513e+002,1.042394e+001
6.501155e+002,9.671574e+000
6.510798e+002,9.555408e+000
6.520440e+002,1.007487e+001
6.530082e+002,1.108882e+001
6.539725e+002,1.233301e+001
6.549367e+002,1.324965e+001
6.559009e+002,1.349260e+001
6.568652e+002,1.325088e+001
6.578294e+002,1.291099e+001
6.587936e+002,1.273051e+001
6.597579e+002,1.298112e+001
6.607221e+002,1.380003e+001
6.616863e+002,1.483220e+001
6.626506e+002,1.544566e+001
6.636148e+002,1.538206e+001
6.645790e+002,1.477142e+001
6.655433e+002,1.385130e+001
6.665075e+002,1.283720e+001
6.674717e+002,1.197665e+001
6.684360e+002,1.142584e+001
6.694002e+002,1.103992e+001
6.703644e+002,1.070635e+001
6.713287e+002,1.049646e+001
6.722929e+002,1.075289e+001
6.732571e+002,1.164401e+001
6.742214e+002,1.258442e+001
6.751856e+002,1.296443e+001
6.761498e+002,1.268832e+001
6.771141e+002,1.213578e+001
6.780783e+002,1.165660e+001
6.790425e+002,1.140850e+001
6.800068e+002,1.162829e+001
6.809710e+002,1.223269e+001
6.819352e+002,1.259414e+001
6.828995e+002,1.236404e+001
6.838637e+002,1.172580e+001
6.848279e+002,1.115307e+001
6.857922e+002,1.091813e+001
6.867564e+002,1.109945e+001
6.877206e+002,1.171108e+001
6.886849e+002,1.255738e+001
6.896491e+002,1.323456e+001
6.906133e+002,1.349264e+001
6.915776e+002,1.353518e+001
6.925418e+002,1.356923e+001
6.935060e+002,1.368683e+001
6.944703e+002,1.391456e+001
6.954345e+002,1.422915e+001
6.963987e+002,1.424098e+001
6.973630e+002,1.357950e+001
6.983272e+002,1.228154e+001
6.992914e+002,1.080702e+001
7.002557e+002,9.519045e+000
7.012199e+002,8.684900e+000
7.021841e+002,8.423327e+000
7.031484e+002,8.872519e+000
7.041126e+002,9.988879e+000
7.050768e+002,1.160192e+001
7.060411e+002,1.322376e+001
7.070053e+002,1.421056e+001
7.079695e+002,1.429033e+001
7.089338e+002,1.381938e+001
7.098980e+002,1.315535e+001
7.108622e+002,1.252963e+001
7.118265e+002,1.211003e+001
7.127907e+002,1.186139e+001
7.137549e+002,1.189100e+001
7.147192e+002,1.207178e+001
7.156834e+002,1.233818e+001
7.166476e+002,1.284616e+001
7.176119e+002,1.351543e+001
7.185761e+002,1.405135e+001
7.195403e+002,1.419952e+001
7.205046e+002,1.390504e+001
7.214688e+002,1.355744e+001
7.224330e+002,1.330666e+001
7.233973e+002,1.314140e+001
7.243615e+002,1.306479e+001
7.253257e+002,1.312158e+001
7.262900e+002,1.337797e+001
7.272542e+002,1.383617e+001
7.282184e+002,1.440012e+001
7.291827e+002,1.494851e+001
7.301469e+002,1.537738e+001
7.311111e+002,1.555705e+001
7.320754e+002,1.544226e+001
7.330396e+002,1.505926e+001
7.340038e+002,1.448434e+001
7.349681e+002,1.383155e+001
7.359323e+002,1.325440e+001
7.368965e+002,1.285445e+001
7.378608e+002,1.260226e+001
7.388250e+002,1.239362e+001
7.397892e+002,1.218128e+001
7.407535e+002,1.192920e+001
7.417177e+002,1.160721e+001
7.426819e+002,1.139675e+001
7.436462e+002,1.154990e+001
7.446104e+002,1.194547e+001
7.455746e+002,1.215339e+001
7.465389e+002,1.192792e+001
7.475031e+002,1.145545e+001
7.484673e+002,1.117328e+001
7.494316e+002,1.131487e+001
7.503958e+002,1.205420e+001
7.513600e+002,1.338284e+001
7.523243e+002,1.469065e+001
7.532885e+002,1.516793e+001
7.542527e+002,1.453703e+001
7.552170e+002,1.347308e+001
7.561812e+002,1.266408e+001
7.571455e+002,1.242176e+001
7.581097e+002,1.281320e+001
7.590740e+002,1.372279e+001
7.600382e+002,1.472446e+001
7.610024e+002,1.542378e+001
