5.006594e+002,1.324395e+001
5.016236e+002,1.348383e+001
5.025878e+002,1.043400e+001
5.035521e+002,7.675989e+000
5.045163e+002,8.417960e+000
5.054805e+002,8.420338e+000
5.064448e+002,9.326096e+000
5.074090e+002,1.040256e+001
5.083732e+002,1.118395e+001
5.093375e+002,1.155075e+001
5.103017e+002,1.130923e+001
5.112659e+002,1.042126e+001
5.122302e+002,9.903622e+000
5.131944e+002,1.079165e+001
5.141586e+002,1.328435e+001
5.151229e+002,1.672904e+001
5.160871e+002,2.043396e+001
5.170513e+002,2.290741e+001
5.180156e+002,2.257741e+001
5.189798e+002,1.929149e+001
5.199440e+002,1.467090e+001
5.209083e+002,1.034108e+001
5.218725e+002,7.193791e+000
5.228367e+002,5.769115e+000
5.238010e+002,6.300523e+000
5.247652e+002,7.673440e+000
5.257294e+002,8.674858e+000
5.266937e+002,8.847084e+000
5.276579e+002,8.631747e+000
5.286221e+002,8.462367e+000
5.295864e+002,8.670076e+000
5.305506e+002,9.634113e+000
5.315148e+002,1.128462e+001
5.324791e+002,1.300559e+001
5.334433e+002,1.424002e+001
5.344075e+002,1.483809e+001
5.353718e+002,1.498080e+001
5.363360e+002,1.471470e+001
5.373002e+002,1.419594e+001
5.382645e+002,1.366601e+001
5.392287e+002,1.332339e+001
5.401929e+002,1.256455e+001
5.411572e+002,1.099747e+001
5.421214e+002,9.304608e+000
5.430856e+002,8.374916e+000
5.440499e+002,8.708928e+000
5.450141e+002,1.018489e+001
5.459783e+002,1.226140e+001
5.469426e+002,1.433405e+001
5.479068e+002,1.546876e+001
5.488710e+002,1.537759e+001
5.498353e+002,1.451614e+001
5.507995e+002,1.320679e+001
5.517637e+002,1.138569e+001
5.527280e+002,1.012638e+001
5.536922e+002,9.958142e+000
5.546564e+002,1.080802e+001
5.556207e+002,1.239185e+001
5.565849e+002,1.413114e+001
5.575491e+002,1.504240e+001
5.585134e+002,1.426493e+001
5.594776e+002,1.200323e+001
5.604418e+002,1.040407e+001
5.614061e+002,1.036305e+001
5.623703e+002,1.148382e+001
5.633345e+002,1.290851e+001
5.642988e+002,1.393231e+001
5.652630e+002,1.463678e+001
5.662272e+002,1.506411e+001
5.671915e+002,1.519271e+001
5.681557e+002,1.513264e+001
5.691199e+002,1.480283e+001
5.700842e+002,1.401759e+001
5.710484e+002,1.260285e+001
5.720126e+002,1.078056e+001
5.729769e+002,9.438709e+000
5.739411e+002,8.900742e+000
5.749053e+002,8.844332e+000
5.758696e+002,8.859360e+000
5.768338e+002,8.762362e+000
5.777980e+002,8.443930e+000
5.787623e+002,7.783149e+000
5.797265e+002,7.312335e+000
5.806907e+002,7.755816e+000
5.816550e+002,9.474532e+000
5.826192e+002,1.104307e+001
5.835834e+002,1.109407e+001
5.845477e+002,9.903640e+000
5.855119e+002,8.542494e+000
5.864761e+002,7.852304e+000
5.874404e+002,8.166313e+000
5.884046e+002,9.038323e+000
5.893688e+002,1.006091e+001
5.903331e+002,1.051866e+001
5.912973e+002,1.029829e+001
5.922615e+002,1.024842e+001
5.932258e+002,1.105445e+001
5.941900e+002,1.264757e+001
5.951542e+002,1.393547e+001
5.961185e+002,1.381073e+001
5.970827e+002,1.237217e+001
5.980469e+002,1.067847e+001
5.990112e+002,9.318493e+000
5.999754e+002,8.628012e+000
6.009396e+002,8.776113e+000
6.019039e+002,9.588941e+000
6.028681e+002,1.038408e+001
6.038323e+002,1.067426e+001
6.047966e+002,1.038297e+001
6.057608e+002,9.812792e+000
6.067250e+002,9.328529e+000
6.076893e+002,9.279596e+000
6.086535e+002,9.883753e+000
6.096177e+002,1.091883e+001
6.105820e+002,1.189597e+001
6.115462e+002,1.259995e+001
6.125104e+002,1.300701e+001
6.134747e+002,1.325734e+001
6.144389e+002,1.333212e+001
6.154031e+002,1.306846e+001
6.163674e+002,1.247649e+001
6.173316e+002,1.167466e+001
6.182958e+002,1.066469e+001
6.192601e+002,9.743488e+000
6.202243e+002,9.982754e+000
6.211885e+002,1.192137e+001
6.221528e+002,1.459043e+001
6.231170e+002,1.625631e+001
6.240812e+002,1.565552e+001
6.250455e+002,1.384548e+001
6.260097e+002,1.159574e+001
6.269739e+002,9.825836e+000
6.279382e+002,9.889501e+000
6.289024e+002,1.188101e+001
6.298666e+002,1.413660e+001
6.308309e+002,1.474190e+001
6.317951e+002,1.327477e+001
6.327593e+002,1.155998e+001
6.337236e+002,1.031083e+001
6.346878e+002,9.698313e+000
6.356520e+002,9.674615e+000
6.366163e+002,1.009292e+001
6.375805e+002,1.068335e+001
6.385447e+002,1.119078e+001
6.395090e+002,1.174165e+001
6.404732e+002,1.256217e+001
6.414374e+002,1.362353e+001
6.424017e+002,1.434292e+001
6.433659e+002,1.427833e+001
6.443301e+002,1.355079e+001
6.452944e+002,1.260715e+001
6.462586e+002,1.174178e+001
6.472228e+002,1.109240e+001
6.481871e+002,1.059304e+001
6.491513e+002,1.053285e+001
6.501155e+002,1.133694e+001
6.510798e+002,1.300720e+001
6.520440e+002,1.479366e+001
6.530082e+002,1.564128e+001
6.539725e+002,1.495328e+001
6.549367e+002,1.277810e+001
6.559009e+002,9.374960e+000
6.568652e+002,6.493671e+000
6.578294e+002,6.058976e+000
6.587936e+002,8.337357e+000
6.597579e+002,1.179392e+001
6.607221e+002,1.484371e+001
6.616863e+002,1.673944e+001
6.626506e+002,1.734968e+001
6.636148e+002,1.673122e+001
6.645790e+002,1.585367e+001
6.655433e+002,1.550676e+001
6.665075e+002,1.568682e+001
6.674717e+002,1.571783e+001
6.684360e+002,1.529135e+001
6.694002e+002,1.437730e+001
6.703644e+002,1.305824e+001
6.713287e+002,1.155711e+001
6.722929e+002,1.021970e+001
6.732571e+002,9.311161e+000
6.742214e+002,8.613591e+000
6.751856e+002,7.844456e+000
6.761498e+002,6.996216e+000
6.771141e+002,6.218454e+000
6.780783e+002,5.596495e+000
6.790425e+002,5.668969e+000
6.800068e+002,6.888543e+000
6.809710e+002,9.139053e+000
6.819352e+002,1.171064e+001
6.828995e+002,1.394646e+001
6.838637e+002,1.541758e+001
6.848279e+002,1.588733e+001
