5.008228e+002,7.205799e+001
5.017870e+002,7.684070e+001
5.027513e+002,7.803044e+001
5.037155e+002,7.750757e+001
5.046797e+002,8.031123e+001
5.056440e+002,9.054195e+001
5.066082e+002,9.954010e+001
5.075724e+002,9.725533e+001
5.085367e+002,1.005331e+002
5.095009e+002,1.047384e+002
5.104651e+002,1.091629e+002
5.114294e+002,1.129529e+002
5.123936e+002,1.168302e+002
5.133578e+002,1.224636e+002
5.143221e+002,1.303622e+002
5.152863e+002,1.400294e+002
5.162505e+002,1.507393e+002
5.172148e+002,1.617540e+002
5.181790e+002,1.721218e+002
5.191432e+002,1.812452e+002
5.201075e+002,1.892143e+002
5.210717e+002,1.968662e+002
5.220359e+002,2.047593e+002
5.230002e+002,2.129449e+002
5.239644e+002,2.212553e+002
5.249286e+002,2.314292e+002
5.258929e+002,2.458577e+002
5.268571e+002,2.664335e+002
5.278214e+002,2.947406e+002
5.287856e+002,3.313932e+002
5.297498e+002,3.761382e+002
5.307141e+002,4.282538e+002
5.316783e+002,4.856292e+002
5.326425e+002,5.443602e+002
5.336068e+002,5.998204e+002
5.345710e+002,6.478278e+002
5.355352e+002,6.823046e+002
5.364995e+002,6.989766e+002
5.374637e+002,6.959366e+002
5.384279e+002,6.740267e+002
5.393922e+002,6.350653e+002
5.403564e+002,5.826308e+002
5.413206e+002,5.213425e+002
5.422849e+002,4.558636e+002
5.432491e+002,3.911020e+002
5.442133e+002,3.314323e+002
5.451776e+002,2.791679e+002
5.461418e+002,2.347860e+002
5.471060e+002,1.982580e+002
5.480703e+002,1.695462e+002
5.490345e+002,1.465116e+002
5.499987e+002,1.283515e+002
5.509630e+002,1.142066e+002
5.519272e+002,1.031370e+002
5.528914e+002,9.433965e+001
5.538557e+002,8.718498e+001
5.548199e+002,8.102979e+001
5.557841e+002,7.547952e+001
5.567484e+002,7.038567e+001
5.577126e+002,6.546565e+001
5.586768e+002,6.046885e+001
5.596411e+002,5.529771e+001
5.606053e+002,5.045810e+001
5.615695e+002,4.702320e+001
5.625338e+002,4.495905e+001
5.634980e+002,4.378721e+001
5.644622e+002,4.318518e+001
5.654265e+002,4.290525e+001
5.663907e+002,4.277363e+001
5.673549e+002,4.267705e+001
5.683192e+002,4.240737e+001
5.692834e+002,4.185017e+001
5.702476e+002,4.125190e+001
5.712119e+002,4.107684e+001
5.721761e+002,4.167120e+001
5.731403e+002,4.311604e+001
5.741046e+002,4.560310e+001
5.750688e+002,4.898310e+001
5.760330e+002,5.283164e+001
5.769973e+002,5.687249e+001
5.779615e+002,6.061436e+001
5.789257e+002,6.342743e+001
5.798900e+002,6.552875e+001
5.808542e+002,6.756166e+001
5.818184e+002,7.004324e+001
5.827827e+002,7.330522e+001
5.837469e+002,7.766101e+001
5.847111e+002,8.301474e+001
5.856754e+002,8.841934e+001
5.866396e+002,9.294765e+001
5.876038e+002,9.607617e+001
5.885681e+002,9.747365e+001
5.895323e+002,9.699324e+001
5.904965e+002,9.431024e+001
5.914608e+002,8.904169e+001
5.924250e+002,8.183537e+001
5.933892e+002,7.431587e+001
5.943535e+002,6.773450e+001
5.953177e+002,6.248668e+001
5.962819e+002,5.857410e+001
5.972462e+002,5.595230e+001
5.982104e+002,5.423702e+001
5.991746e+002,5.278462e+001
6.001389e+002,5.150006e+001
6.011031e+002,5.050116e+001
6.020673e+002,4.984771e+001
6.030316e+002,4.945515e+001
6.039958e+002,4.912771e+001
6.049600e+002,4.881763e+001
6.059243e+002,4.886632e+001
6.068885e+002,4.941868e+001
6.078527e+002,5.071397e+001
6.088169e+002,5.270599e+001
6.097811e+002,5.511663e+001
6.107454e+002,5.766825e+001
6.117096e+002,6.012720e+001
6.126738e+002,6.233415e+001
6.136381e+002,6.427641e+001
6.146023e+002,6.587798e+001
6.155665e+002,6.676399e+001
6.165308e+002,6.667383e+001
6.174950e+002,6.584579e+001
6.184592e+002,6.463930e+001
6.194235e+002,6.336268e+001
6.203877e+002,6.247305e+001
6.213519e+002,6.275314e+001
6.223162e+002,6.391024e+001
6.232804e+002,6.509720e+001
6.242446e+002,6.567207e+001
6.252089e+002,6.537363e+001
6.261731e+002,6.404593e+001
6.271373e+002,6.173182e+001
6.281016e+002,5.854620e+001
6.290658e+002,5.450132e+001
6.300300e+002,4.980611e+001
6.309943e+002,4.490773e+001
6.319585e+002,4.029145e+001
6.329227e+002,3.664240e+001
6.338870e+002,3.440546e+001
6.348512e+002,3.357372e+001
6.358154e+002,3.345447e+001
6.367797e+002,3.360473e+001
6.377439e+002,3.385739e+001
6.387081e+002,3.417197e+001
6.396724e+002,3.449067e+001
6.406366e+002,3.492072e+001
6.416008e+002,3.551148e+001
6.425651e+002,3.600803e+001
6.435293e+002,3.602687e+001
6.444935e+002,3.534755e+001
6.454578e+002,3.411663e+001
6.464220e+002,3.283087e+001
6.473862e+002,3.174770e+001
6.483505e+002,3.103665e+001
6.493147e+002,3.077117e+001
6.502789e+002,3.076934e+001
6.512432e+002,3.088963e+001
6.522074e+002,3.104436e+001
6.531716e+002,3.118272e+001
6.541359e+002,3.124751e+001
6.551001e+002,3.109483e+001
6.560643e+002,3.059038e+001
6.570286e+002,2.970393e+001
6.579928e+002,2.841871e+001
6.589570e+002,2.686067e+001
6.599213e+002,2.542169e+001
6.608855e+002,2.462035e+001
6.618497e+002,2.458298e+001
6.628140e+002,2.498833e+001
6.637782e+002,2.545016e+001
6.647424e+002,2.588631e+001
6.657067e+002,2.628894e+001
6.666709e+002,2.660826e+001
6.676351e+002,2.670447e+001
6.685994e+002,2.646239e+001
6.695636e+002,2.585866e+001
6.705278e+002,2.494098e+001
6.714921e+002,2.385365e+001
6.724563e+002,2.293883e+001
6.734205e+002,2.252756e+001
6.743848e+002,2.275360e+001
6.753490e+002,2.353716e+001
6.763132e+002,2.461710e+001
6.772775e+002,2.574318e+001
6.782417e+002,2.665036e+001
6.792059e+002,2.779233e+001
6.801702e+002,3.016824e+001
6.811344e+002,3.389988e+001
6.820986e+002,3.790187e+001
6.830629e+002,4.108289e+001
6.840271e+002,4.343958e+001
6.849913e+002,4.623573e+001
6.859556e+002,5.035089e+001
6.869198e+002,5.476046e+001
6.878840e+002,5.837049e+001
6.888483e+002,6.070512e+001
6.898125e+002,6.165610e+001
6.907767e+002,6.125988e+001
6.917410e+002,5.965519e+001
6.927052e+002,5.762539e+001
6.936694e+002,5.585239e+001
6.946337e+002,5.389518e+001
6.955979e+002,5.096579e+001
6.965621e+002,4.703996e+001
6.975264e+002,4.304187e+001
6.984906e+002,4.013813e+001
6.994548e+002,3.819233e+001
7.004191e+002,3.600600e+001
7.013833e+002,3.357820e+001
7.023475e+002,3.153284e+001
7.033118e+002,3.034374e+001
7.042760e+002,2.991264e+001
7.052402e+002,2.996636e+001
7.062045e+002,2.999427e+001
7.071687e+002,2.951083e+001
7.081329e+002,2.813226e+001
7.090972e+002,2.679003e+001
7.100614e+002,2.601579e+001
7.110256e+002,2.562369e+001
7.119899e+002,2.550160e+001
7.129541e+002,2.569047e+001
7.139183e+002,2.640941e+001
7.148826e+002,2.801859e+001
7.158468e+002,3.050322e+001
7.168110e+002,3.345433e+001
7.177753e+002,3.649919e+001
7.187395e+002,3.951521e+001
7.197037e+002,4.215311e+001
7.206680e+002,4.420028e+001
7.216322e+002,4.587603e+001
7.225964e+002,4.841494e+001
7.235607e+002,5.222485e+001
7.245249e+002,5.708615e+001
7.254891e+002,6.264153e+001
7.264534e+002,6.791811e+001
7.274176e+002,7.221274e+001
7.283818e+002,7.585638e+001
7.293461e+002,7.902982e+001
