5.008228e+002,8.534909e+001
5.017870e+002,8.856384e+001
5.027513e+002,9.112393e+001
5.037155e+002,9.336279e+001
5.046797e+002,9.620555e+001
5.056440e+002,9.874503e+001
5.066082e+002,1.028708e+002
5.075724e+002,1.097625e+002
5.085367e+002,1.150777e+002
5.095009e+002,1.220343e+002
5.104651e+002,1.300373e+002
5.114294e+002,1.381993e+002
5.123936e+002,1.473050e+002
5.133578e+002,1.582263e+002
5.143221e+002,1.712206e+002
5.152863e+002,1.860935e+002
5.162505e+002,2.024422e+002
5.172148e+002,2.193181e+002
5.181790e+002,2.348619e+002
5.191432e+002,2.477434e+002
5.201075e+002,2.581715e+002
5.210717e+002,2.675324e+002
5.220359e+002,2.766988e+002
5.230002e+002,2.854595e+002
5.239644e+002,2.933763e+002
5.249286e+002,3.029701e+002
5.258929e+002,3.179735e+002
5.268571e+002,3.411571e+002
5.278214e+002,3.745504e+002
5.287856e+002,4.189073e+002
5.297498e+002,4.737465e+002
5.307141e+002,5.375100e+002
5.316783e+002,6.070755e+002
5.326425e+002,6.783934e+002
5.336068e+002,7.469650e+002
5.345710e+002,8.082012e+002
5.355352e+002,8.541772e+002
5.364995e+002,8.793030e+002
5.374637e+002,8.798087e+002
5.384279e+002,8.554407e+002
5.393922e+002,8.076692e+002
5.403564e+002,7.409397e+002
5.413206e+002,6.613915e+002
5.422849e+002,5.751586e+002
5.432491e+002,4.882922e+002
5.442133e+002,4.063463e+002
5.451776e+002,3.338978e+002
5.461418e+002,2.742438e+002
5.471060e+002,2.290953e+002
5.480703e+002,1.968843e+002
5.490345e+002,1.731630e+002
5.499987e+002,1.561192e+002
5.509630e+002,1.429843e+002
5.519272e+002,1.316548e+002
5.528914e+002,1.207954e+002
5.538557e+002,1.096158e+002
5.548199e+002,9.784012e+001
5.557841e+002,8.587405e+001
5.567484e+002,7.433057e+001
5.577126e+002,6.382519e+001
5.586768e+002,5.533632e+001
5.596411e+002,4.943949e+001
5.606053e+002,4.560712e+001
5.615695e+002,4.247593e+001
5.625338e+002,4.011526e+001
5.634980e+002,3.902187e+001
5.644622e+002,3.929038e+001
5.654265e+002,4.017511e+001
5.663907e+002,4.068973e+001
5.673549e+002,4.038405e+001
5.683192e+002,3.957534e+001
5.692834e+002,3.868129e+001
5.702476e+002,3.777741e+001
5.712119e+002,3.684433e+001
5.721761e+002,3.584313e+001
5.731403e+002,3.448872e+001
5.741046e+002,3.235282e+001
5.750688e+002,2.975953e+001
5.760330e+002,2.779550e+001
5.769973e+002,2.706742e+001
5.779615e+002,2.707769e+001
5.789257e+002,2.694135e+001
5.798900e+002,2.648281e+001
5.808542e+002,2.600751e+001
5.818184e+002,2.577995e+001
5.827827e+002,2.587675e+001
5.837469e+002,2.629512e+001
5.847111e+002,2.694763e+001
5.856754e+002,2.755936e+001
5.866396e+002,2.780445e+001
5.876038e+002,2.756281e+001
5.885681e+002,2.702751e+001
5.895323e+002,2.622681e+001
5.904965e+002,2.552897e+001
5.914608e+002,2.477253e+001
5.924250e+002,2.414611e+001
5.933892e+002,2.420119e+001
5.943535e+002,2.524057e+001
5.953177e+002,2.692852e+001
5.962819e+002,2.863976e+001
5.972462e+002,3.020873e+001
5.982104e+002,3.185733e+001
5.991746e+002,3.365984e+001
6.001389e+002,3.549882e+001
6.011031e+002,3.703962e+001
6.020673e+002,3.808884e+001
6.030316e+002,3.859541e+001
6.039958e+002,3.909446e+001
6.049600e+002,3.963158e+001
6.059243e+002,4.021551e+001
6.068885e+002,4.079602e+001
6.078527e+002,4.142290e+001
6.088169e+002,4.199578e+001
6.097811e+002,4.224202e+001
6.107454e+002,4.222668e+001
6.117096e+002,4.220393e+001
6.126738e+002,4.238059e+001
6.136381e+002,4.298219e+001
6.146023e+002,4.402138e+001
6.155665e+002,4.517648e+001
6.165308e+002,4.611054e+001
6.174950e+002,4.683851e+001
6.184592e+002,4.747562e+001
6.194235e+002,4.798426e+001
6.203877e+002,4.961135e+001
6.213519e+002,5.360936e+001
6.223162e+002,5.931733e+001
6.232804e+002,6.513453e+001
6.242446e+002,6.983475e+001
6.252089e+002,7.297054e+001
6.261731e+002,7.455623e+001
6.271373e+002,7.455761e+001
6.281016e+002,7.265919e+001
6.290658e+002,6.866657e+001
6.300300e+002,6.304781e+001
6.309943e+002,5.665050e+001
6.319585e+002,5.033308e+001
6.329227e+002,4.494265e+001
6.338870e+002,4.191425e+001
