5.008228e+002,4.359446e+001
5.017870e+002,4.365857e+001
5.027513e+002,4.263614e+001
5.037155e+002,4.132161e+001
5.046797e+002,4.178097e+001
5.056440e+002,4.590116e+001
5.066082e+002,4.966983e+001
5.075724e+002,4.925011e+001
5.085367e+002,5.116634e+001
5.095009e+002,5.331387e+001
5.104651e+002,5.540731e+001
5.114294e+002,5.719547e+001
5.123936e+002,5.869560e+001
5.133578e+002,6.032335e+001
5.143221e+002,6.221231e+001
5.152863e+002,6.427995e+001
5.162505e+002,6.643176e+001
5.172148e+002,6.865115e+001
5.181790e+002,7.096612e+001
5.191432e+002,7.344521e+001
5.201075e+002,7.628619e+001
5.210717e+002,7.983907e+001
5.220359e+002,8.422893e+001
5.230002e+002,8.874168e+001
5.239644e+002,9.271883e+001
5.249286e+002,9.680038e+001
5.258929e+002,1.018022e+002
5.268571e+002,1.085273e+002
5.278214e+002,1.177891e+002
5.287856e+002,1.301712e+002
5.297498e+002,1.457907e+002
5.307141e+002,1.642264e+002
5.316783e+002,1.847332e+002
5.326425e+002,2.068403e+002
5.336068e+002,2.300669e+002
5.345710e+002,2.533875e+002
5.355352e+002,2.739095e+002
5.364995e+002,2.891094e+002
5.374637e+002,2.970947e+002
5.384279e+002,2.973627e+002
5.393922e+002,2.898208e+002
5.403564e+002,2.752376e+002
5.413206e+002,2.549444e+002
5.422849e+002,2.305187e+002
5.432491e+002,2.037076e+002
5.442133e+002,1.761989e+002
5.451776e+002,1.497851e+002
5.461418e+002,1.263598e+002
5.471060e+002,1.071149e+002
5.480703e+002,9.221272e+001
5.490345e+002,8.064830e+001
5.499987e+002,7.204296e+001
5.509630e+002,6.522247e+001
5.519272e+002,5.939471e+001
5.528914e+002,5.416588e+001
5.538557e+002,4.933706e+001
5.548199e+002,4.482872e+001
5.557841e+002,4.084166e+001
5.567484e+002,3.761237e+001
5.577126e+002,3.506453e+001
5.586768e+002,3.299792e+001
5.596411e+002,3.118846e+001
5.606053e+002,3.002814e+001
5.615695e+002,2.999902e+001
5.625338e+002,3.060637e+001
5.634980e+002,3.107302e+001
5.644622e+002,3.089762e+001
5.654265e+002,3.021705e+001
5.663907e+002,2.931569e+001
5.673549e+002,2.833987e+001
5.683192e+002,2.742995e+001
5.692834e+002,2.670087e+001
5.702476e+002,2.610941e+001
5.712119e+002,2.551923e+001
5.721761e+002,2.489301e+001
5.731403e+002,2.450023e+001
5.741046e+002,2.487933e+001
5.750688e+002,2.608535e+001
5.760330e+002,2.747677e+001
5.769973e+002,2.877121e+001
5.779615e+002,2.951980e+001
5.789257e+002,2.960135e+001
5.798900e+002,2.918415e+001
5.808542e+002,2.849483e+001
5.818184e+002,2.773153e+001
5.827827e+002,2.702278e+001
5.837469e+002,2.647638e+001
5.847111e+002,2.609821e+001
5.856754e+002,2.564134e+001
5.866396e+002,2.498845e+001
5.876038e+002,2.438492e+001
5.885681e+002,2.443007e+001
5.895323e+002,2.553219e+001
5.904965e+002,2.698865e+001
5.914608e+002,2.785168e+001
5.924250e+002,2.780043e+001
5.933892e+002,2.706372e+001
5.943535e+002,2.593272e+001
5.953177e+002,2.495607e+001
5.962819e+002,2.474494e+001
5.972462e+002,2.539964e+001
5.982104e+002,2.641241e+001
5.991746e+002,2.722405e+001
6.001389e+002,2.784385e+001
6.011031e+002,2.873119e+001
6.020673e+002,3.017936e+001
6.030316e+002,3.197087e+001
6.039958e+002,3.337082e+001
6.049600e+002,3.426443e+001
6.059243e+002,3.460756e+001
6.068885e+002,3.444807e+001
6.078527e+002,3.394191e+001
6.088169e+002,3.352498e+001
6.097811e+002,3.338961e+001
6.107454e+002,3.321476e+001
6.117096e+002,3.268301e+001
6.126738e+002,3.188400e+001
6.136381e+002,3.112502e+001
6.146023e+002,3.061550e+001
6.155665e+002,3.026967e+001
6.165308e+002,2.996218e+001
6.174950e+002,2.993333e+001
6.184592e+002,3.063127e+001
6.194235e+002,3.235081e+001
6.203877e+002,3.447613e+001
6.213519e+002,3.632950e+001
6.223162e+002,3.776911e+001
6.232804e+002,3.884775e+001
6.242446e+002,3.958274e+001
6.252089e+002,3.987305e+001
6.261731e+002,3.967617e+001
6.271373e+002,3.895196e+001
6.281016e+002,3.756750e+001
6.290658e+002,3.547980e+001
6.300300e+002,3.304843e+001
6.309943e+002,3.094492e+001
6.319585e+002,2.960441e+001
6.329227e+002,2.894928e+001
6.338870e+002,2.837411e+001
6.348512e+002,2.794452e+001
6.358154e+002,2.807252e+001
6.367797e+002,2.891333e+001
6.377439e+002,2.994053e+001
6.387081e+002,3.051056e+001
6.396724e+002,3.057060e+001
6.406366e+002,3.029627e+001
6.416008e+002,2.975697e+001
6.425651e+002,2.886454e+001
6.435293e+002,2.745721e+001
6.444935e+002,2.580494e+001
6.454578e+002,2.451902e+001
6.464220e+002,2.390510e+001
6.473862e+002,2.382599e+001
6.483505e+002,2.400940e+001
6.493147e+002,2.425302e+001
6.502789e+002,2.456663e+001
6.512432e+002,2.472458e+001
6.522074e+002,2.447472e+001
6.531716e+002,2.378747e+001
6.541359e+002,2.274800e+001
6.551001e+002,2.174570e+001
6.560643e+002,2.111835e+001
6.570286e+002,2.053979e+001
6.579928e+002,1.996223e+001
6.589570e+002,1.962469e+001
6.599213e+002,1.958054e+001
6.608855e+002,1.977991e+001
6.618497e+002,1.995064e+001
6.628140e+002,1.978082e+001
6.637782e+002,1.938196e+001
6.647424e+002,1.891713e+001
6.657067e+002,1.832951e+001
6.666709e+002,1.767046e+001
6.676351e+002,1.724476e+001
6.685994e+002,1.759479e+001
6.695636e+002,1.847971e+001
6.705278e+002,1.892148e+001
6.714921e+002,1.862116e+001
6.724563e+002,1.807829e+001
6.734205e+002,1.787188e+001
6.743848e+002,1.813514e+001
6.753490e+002,1.847659e+001
6.763132e+002,1.854836e+001
6.772775e+002,1.852494e+001
6.782417e+002,1.877430e+001
6.792059e+002,1.938966e+001
6.801702e+002,2.017537e+001
6.811344e+002,2.088002e+001
6.820986e+002,2.139701e+001
6.830629e+002,2.150008e+001
6.840271e+002,2.122919e+001
6.849913e+002,2.099783e+001
6.859556e+002,2.122074e+001
6.869198e+002,2.169608e+001
6.878840e+002,2.206479e+001
6.888483e+002,2.231349e+001
6.898125e+002,2.267100e+001
6.907767e+002,2.333912e+001
6.917410e+002,2.402287e+001
6.927052e+002,2.446125e+001
6.936694e+002,2.443297e+001
6.946337e+002,2.380893e+001
6.955979e+002,2.259138e+001
6.965621e+002,2.112416e+001
6.975264e+002,1.988563e+001
6.984906e+002,1.917410e+001
6.994548e+002,1.898416e+001
