5.008228e+002,6.119571e+001
5.017870e+002,6.364950e+001
5.027513e+002,6.492856e+001
5.037155e+002,6.525615e+001
5.046797e+002,6.534370e+001
5.056440e+002,6.414008e+001
5.066082e+002,6.385748e+001
5.075724e+002,6.811172e+001
5.085367e+002,6.898685e+001
5.095009e+002,6.977126e+001
5.104651e+002,7.059116e+001
5.114294e+002,7.148705e+001
5.123936e+002,7.252385e+001
5.133578e+002,7.357576e+001
5.143221e+002,7.467160e+001
5.152863e+002,7.605106e+001
5.162505e+002,7.794525e+001
5.172148e+002,8.041032e+001
5.181790e+002,8.332774e+001
5.191432e+002,8.654074e+001
5.201075e+002,8.978383e+001
5.210717e+002,9.274779e+001
5.220359e+002,9.530757e+001
5.230002e+002,9.733040e+001
5.239644e+002,9.890967e+001
5.249286e+002,1.004729e+002
5.258929e+002,1.024537e+002
5.268571e+002,1.055239e+002
5.278214e+002,1.106925e+002
5.287856e+002,1.188256e+002
5.297498e+002,1.302529e+002
5.307141e+002,1.447964e+002
5.316783e+002,1.618761e+002
5.326425e+002,1.804558e+002
5.336068e+002,1.991879e+002
5.345710e+002,2.167282e+002
5.355352e+002,2.312887e+002
5.364995e+002,2.415313e+002
5.374637e+002,2.461129e+002
5.384279e+002,2.442836e+002
5.393922e+002,2.360254e+002
5.403564e+002,2.226204e+002
5.413206e+002,2.060110e+002
5.422849e+002,1.877604e+002
5.432491e+002,1.689046e+002
5.442133e+002,1.503817e+002
5.451776e+002,1.330733e+002
5.461418e+002,1.176261e+002
5.471060e+002,1.044577e+002
5.480703e+002,9.392436e+001
5.490345e+002,8.591423e+001
5.499987e+002,7.999593e+001
5.509630e+002,7.491248e+001
5.519272e+002,6.997005e+001
5.528914e+002,6.533537e+001
5.538557e+002,6.150364e+001
5.548199e+002,5.865114e+001
5.557841e+002,5.654378e+001
5.567484e+002,5.487439e+001
5.577126e+002,5.347169e+001
5.586768e+002,5.224994e+001
5.596411e+002,5.118729e+001
5.606053e+002,5.009609e+001
5.615695e+002,4.888243e+001
5.625338e+002,4.773207e+001
5.634980e+002,4.663231e+001
5.644622e+002,4.565359e+001
5.654265e+002,4.484703e+001
5.663907e+002,4.438801e+001
5.673549e+002,4.429308e+001
5.683192e+002,4.441420e+001
5.692834e+002,4.461548e+001
5.702476e+002,4.481671e+001
5.712119e+002,4.493367e+001
5.721761e+002,4.488458e+001
5.731403e+002,4.466293e+001
5.741046e+002,4.414071e+001
5.750688e+002,4.340659e+001
5.760330e+002,4.296454e+001
5.769973e+002,4.304318e+001
5.779615e+002,4.356334e+001
5.789257e+002,4.430236e+001
5.798900e+002,4.498585e+001
5.808542e+002,4.527200e+001
5.818184e+002,4.496432e+001
5.827827e+002,4.421156e+001
5.837469e+002,4.341133e+001
5.847111e+002,4.275928e+001
5.856754e+002,4.201593e+001
5.866396e+002,4.105349e+001
5.876038e+002,4.001978e+001
5.885681e+002,3.924285e+001
5.895323e+002,3.897850e+001
5.904965e+002,3.913132e+001
5.914608e+002,3.954427e+001
5.924250e+002,4.019632e+001
5.933892e+002,4.099537e+001
5.943535e+002,4.184775e+001
5.953177e+002,4.255959e+001
5.962819e+002,4.295738e+001
5.972462e+002,4.313064e+001
5.982104e+002,4.316091e+001
5.991746e+002,4.293424e+001
6.001389e+002,4.255992e+001
6.011031e+002,4.229724e+001
6.020673e+002,4.234945e+001
6.030316e+002,4.268309e+001
6.039958e+002,4.307030e+001
6.049600e+002,4.348780e+001
6.059243e+002,4.404660e+001
6.068885e+002,4.475337e+001
6.078527e+002,4.534977e+001
6.088169e+002,4.541552e+001
6.097811e+002,4.481170e+001
6.107454e+002,4.390571e+001
6.117096e+002,4.310471e+001
6.126738e+002,4.247761e+001
6.136381e+002,4.188150e+001
6.146023e+002,4.130191e+001
6.155665e+002,4.107681e+001
6.165308e+002,4.143822e+001
6.174950e+002,4.240065e+001
6.184592e+002,4.383843e+001
6.194235e+002,4.560002e+001
6.203877e+002,4.752410e+001
6.213519e+002,4.943679e+001
