5.008228e+002,1.114652e+002
5.017870e+002,1.115639e+002
5.027513e+002,1.129764e+002
5.037155e+002,1.152666e+002
5.046797e+002,1.172334e+002
5.056440e+002,1.176480e+002
5.066082e+002,1.191235e+002
5.075724e+002,1.249603e+002
5.085367e+002,1.297526e+002
5.095009e+002,1.348927e+002
5.104651e+002,1.407335e+002
5.114294e+002,1.475019e+002
5.123936e+002,1.551429e+002
5.133578e+002,1.633302e+002
5.143221e+002,1.718041e+002
5.152863e+002,1.802952e+002
5.162505e+002,1.886026e+002
5.172148e+002,1.966279e+002
5.181790e+002,2.044545e+002
5.191432e+002,2.123021e+002
5.201075e+002,2.198087e+002
5.210717e+002,2.265192e+002
5.220359e+002,2.324947e+002
5.230002e+002,2.381155e+002
5.239644e+002,2.438169e+002
5.249286e+002,2.513435e+002
5.258929e+002,2.623332e+002
5.268571e+002,2.782954e+002
5.278214e+002,3.006349e+002
5.287856e+002,3.300128e+002
5.297498e+002,3.662622e+002
5.307141e+002,4.086452e+002
5.316783e+002,4.553553e+002
5.326425e+002,5.033946e+002
5.336068e+002,5.491298e+002
5.345710e+002,5.891804e+002
5.355352e+002,6.179094e+002
5.364995e+002,6.313579e+002
5.374637e+002,6.276579e+002
5.384279e+002,6.077258e+002
5.393922e+002,5.732056e+002
5.403564e+002,5.271509e+002
5.413206e+002,4.734503e+002
5.422849e+002,4.161081e+002
5.432491e+002,3.593238e+002
5.442133e+002,3.068358e+002
5.451776e+002,2.611023e+002
5.461418e+002,2.233775e+002
5.471060e+002,1.940339e+002
5.480703e+002,1.727237e+002
5.490345e+002,1.569659e+002
5.499987e+002,1.454221e+002
5.509630e+002,1.365249e+002
5.519272e+002,1.289547e+002
5.528914e+002,1.219418e+002
5.538557e+002,1.150618e+002
5.548199e+002,1.080603e+002
5.557841e+002,1.010662e+002
5.567484e+002,9.439164e+001
5.577126e+002,8.822636e+001
5.586768e+002,8.283801e+001
5.596411e+002,7.848473e+001
5.606053e+002,7.492507e+001
5.615695e+002,7.239162e+001
5.625338e+002,7.063674e+001
5.634980e+002,6.884128e+001
5.644622e+002,6.659932e+001
5.654265e+002,6.413778e+001
5.663907e+002,6.191001e+001
5.673549e+002,6.001903e+001
5.683192e+002,5.838047e+001
5.692834e+002,5.696727e+001
5.702476e+002,5.589272e+001
5.712119e+002,5.538843e+001
5.721761e+002,5.554735e+001
5.731403e+002,5.626569e+001
5.741046e+002,5.700916e+001
5.750688e+002,5.758736e+001
5.760330e+002,5.789125e+001
5.769973e+002,5.788726e+001
5.779615e+002,5.759397e+001
5.789257e+002,5.723190e+001
5.798900e+002,5.692516e+001
5.808542e+002,5.652186e+001
5.818184e+002,5.593793e+001
5.827827e+002,5.538050e+001
5.837469e+002,5.518198e+001
5.847111e+002,5.553215e+001
5.856754e+002,5.646823e+001
5.866396e+002,5.804451e+001
5.876038e+002,5.993379e+001
5.885681e+002,6.155685e+001
5.895323e+002,6.240234e+001
5.904965e+002,6.260924e+001
5.914608e+002,6.224653e+001
5.924250e+002,6.132030e+001
5.933892e+002,5.991393e+001
5.943535e+002,5.815920e+001
5.953177e+002,5.629097e+001
5.962819e+002,5.461882e+001
5.972462e+002,5.344193e+001
5.982104e+002,5.291987e+001
5.991746e+002,5.307469e+001
6.001389e+002,5.385130e+001
6.011031e+002,5.499360e+001
6.020673e+002,5.629308e+001
6.030316e+002,5.750550e+001
6.039958e+002,5.886166e+001
6.049600e+002,6.019756e+001
6.059243e+002,6.119943e+001
6.068885e+002,6.168614e+001
6.078527e+002,6.190079e+001
6.088169e+002,6.210298e+001
6.097811e+002,6.244925e+001
6.107454e+002,6.312896e+001
6.117096e+002,6.424788e+001
6.126738e+002,6.568578e+001
6.136381e+002,6.725565e+001
6.146023e+002,6.882022e+001
6.155665e+002,7.015715e+001
6.165308e+002,7.092140e+001
6.174950e+002,7.130107e+001
6.184592e+002,7.160474e+001
6.194235e+002,7.199557e+001
6.203877e+002,7.323195e+001
6.213519e+002,7.630225e+001
6.223162e+002,8.051630e+001
6.232804e+002,8.464572e+001
6.242446e+002,8.781429e+001
6.252089e+002,8.981893e+001
6.261731e+002,9.053911e+001
