5.006594e+002,7.898273e+000
5.016236e+002,7.285468e+000
5.025878e+002,7.508185e+000
5.035521e+002,7.714480e+000
5.045163e+002,5.063289e+000
5.054805e+002,3.995906e+000
5.064448e+002,3.741153e+000
5.074090e+002,5.036441e+000
5.083732e+002,8.410144e+000
5.093375e+002,1.419510e+001
5.103017e+002,2.298893e+001
5.112659e+002,3.450864e+001
5.122302e+002,4.819998e+001
5.131944e+002,6.300722e+001
5.141586e+002,7.657962e+001
5.151229e+002,8.507761e+001
5.160871e+002,8.629140e+001
5.170513e+002,8.039176e+001
5.180156e+002,6.957864e+001
5.189798e+002,5.606815e+001
5.199440e+002,4.278666e+001
5.209083e+002,3.226877e+001
5.218725e+002,2.510715e+001
5.228367e+002,1.992214e+001
5.238010e+002,1.610978e+001
5.247652e+002,1.377796e+001
5.257294e+002,1.313970e+001
5.266937e+002,1.392292e+001
5.276579e+002,1.459954e+001
5.286221e+002,1.407967e+001
5.295864e+002,1.262662e+001
5.305506e+002,1.091219e+001
5.315148e+002,9.664424e+000
5.324791e+002,9.937568e+000
5.334433e+002,1.237259e+001
5.344075e+002,1.635646e+001
5.353718e+002,1.963074e+001
5.363360e+002,2.115416e+001
5.373002e+002,2.164212e+001
5.382645e+002,2.204063e+001
5.392287e+002,2.288686e+001
5.401929e+002,2.456472e+001
5.411572e+002,2.717549e+001
5.421214e+002,3.078895e+001
5.430856e+002,3.510740e+001
5.440499e+002,3.973133e+001
5.450141e+002,4.378677e+001
5.459783e+002,4.625006e+001
5.469426e+002,4.699328e+001
5.479068e+002,4.712278e+001
5.488710e+002,4.762415e+001
5.498353e+002,4.908326e+001
5.507995e+002,5.155349e+001
5.517637e+002,5.521440e+001
5.527280e+002,5.886546e+001
5.536922e+002,6.166179e+001
5.546564e+002,6.694271e+001
5.556207e+002,7.885845e+001
5.565849e+002,9.898970e+001
5.575491e+002,1.260491e+002
5.585134e+002,1.571248e+002
5.594776e+002,1.878102e+002
5.604418e+002,2.116603e+002
5.614061e+002,2.245510e+002
5.623703e+002,2.269404e+002
5.633345e+002,2.204698e+002
5.642988e+002,2.074760e+002
5.652630e+002,1.935757e+002
5.662272e+002,1.828691e+002
5.671915e+002,1.761318e+002
5.681557e+002,1.719521e+002
5.691199e+002,1.687043e+002
5.700842e+002,1.635719e+002
5.710484e+002,1.540376e+002
5.720126e+002,1.400524e+002
5.729769e+002,1.252371e+002
5.739411e+002,1.115474e+002
5.749053e+002,9.966656e+001
5.758696e+002,8.958916e+001
5.768338e+002,8.121004e+001
5.777980e+002,7.484525e+001
5.787623e+002,7.055097e+001
5.797265e+002,6.816479e+001
5.806907e+002,6.728604e+001
5.816550e+002,6.720368e+001
5.826192e+002,6.702022e+001
5.835834e+002,6.587711e+001
5.845477e+002,6.379045e+001
5.855119e+002,6.204765e+001
