5.008228e+002,3.674438e+000
5.017870e+002,5.043101e+000
5.027513e+002,8.056583e+000
5.037155e+002,1.151609e+001
5.046797e+002,9.636075e+000
5.056440e+002,7.947849e+000
5.066082e+002,5.273343e+000
5.075724e+002,2.796275e+000
5.085367e+002,2.014052e+000
5.095009e+002,3.390759e+000
5.104651e+002,5.621326e+000
5.114294e+002,7.760789e+000
5.123936e+002,9.189169e+000
5.133578e+002,9.425547e+000
5.143221e+002,8.267569e+000
5.152863e+002,6.871149e+000
5.162505e+002,6.546151e+000
5.172148e+002,7.377089e+000
5.181790e+002,8.464931e+000
5.191432e+002,8.968013e+000
5.201075e+002,8.567725e+000
5.210717e+002,7.451395e+000
5.220359e+002,5.952743e+000
5.230002e+002,5.062247e+000
5.239644e+002,5.241971e+000
5.249286e+002,6.194194e+000
5.258929e+002,7.553242e+000
5.268571e+002,9.174853e+000
5.278214e+002,9.868788e+000
5.287856e+002,8.773127e+000
5.297498e+002,6.247231e+000
5.307141e+002,3.886086e+000
5.316783e+002,3.401011e+000
5.326425e+002,5.257502e+000
5.336068e+002,8.699254e+000
5.345710e+002,1.273732e+001
5.355352e+002,1.526452e+001
5.364995e+002,1.518258e+001
5.374637e+002,1.318562e+001
5.384279e+002,1.083289e+001
5.393922e+002,9.374513e+000
5.403564e+002,9.203470e+000
5.413206e+002,9.881583e+000
5.422849e+002,1.129397e+001
5.432491e+002,1.320707e+001
5.442133e+002,1.526895e+001
5.451776e+002,1.701440e+001
5.461418e+002,1.784825e+001
5.471060e+002,1.763519e+001
5.480703e+002,1.714882e+001
5.490345e+002,1.704457e+001
5.499987e+002,1.748625e+001
5.509630e+002,1.742959e+001
5.519272e+002,1.618929e+001
5.528914e+002,1.466076e+001
5.538557e+002,1.391230e+001
5.548199e+002,1.435063e+001
5.557841e+002,1.549530e+001
5.567484e+002,1.659800e+001
5.577126e+002,1.729858e+001
5.586768e+002,1.700514e+001
5.596411e+002,1.590314e+001
5.606053e+002,1.536881e+001
5.615695e+002,1.625671e+001
5.625338e+002,1.834366e+001
5.634980e+002,1.982154e+001
5.644622e+002,1.951640e+001
5.654265e+002,1.808282e+001
5.663907e+002,1.665139e+001
5.673549e+002,1.595852e+001
5.683192e+002,1.649810e+001
5.692834e+002,1.840235e+001
5.702476e+002,2.114993e+001
5.712119e+002,2.337685e+001
5.721761e+002,2.433922e+001
5.731403e+002,2.403497e+001
5.741046e+002,2.252564e+001
5.750688e+002,2.014601e+001
5.760330e+002,1.763814e+001
5.769973e+002,1.554649e+001
5.779615e+002,1.447865e+001
5.789257e+002,1.488901e+001
5.798900e+002,1.661574e+001
5.808542e+002,1.823128e+001
5.818184e+002,1.854911e+001
5.827827e+002,1.758184e+001
5.837469e+002,1.600313e+001
5.847111e+002,1.436525e+001
5.856754e+002,1.336374e+001
5.866396e+002,1.338397e+001
5.876038e+002,1.426513e+001
5.885681e+002,1.514840e+001
5.895323e+002,1.559813e+001
5.904965e+002,1.560156e+001
5.914608e+002,1.511138e+001
5.924250e+002,1.408231e+001
5.933892e+002,1.266302e+001
5.943535e+002,1.095737e+001
5.953177e+002,9.697712e+000
5.962819e+002,9.706684e+000
5.972462e+002,1.103836e+001
5.982104e+002,1.261789e+001
5.991746e+002,1.330492e+001
6.001389e+002,1.283087e+001
6.011031e+002,1.161650e+001
6.020673e+002,1.016335e+001
6.030316e+002,9.572287e+000
6.039958e+002,1.072227e+001
6.049600e+002,1.351260e+001
6.059243e+002,1.613913e+001
6.068885e+002,1.738140e+001
6.078527e+002,1.722330e+001
6.088169e+002,1.616122e+001
6.097811e+002,1.482393e+001
6.107454e+002,1.439819e+001
6.117096e+002,1.579891e+001
6.126738e+002,1.847514e+001
6.136381e+002,2.069134e+001
6.146023e+002,2.167146e+001
6.155665e+002,2.152508e+001
6.165308e+002,2.070761e+001
6.174950e+002,1.967571e+001
6.184592e+002,1.903822e+001
6.194235e+002,1.916824e+001
6.203877e+002,1.990492e+001
6.213519e+002,2.109555e+001
6.223162e+002,2.271351e+001
6.232804e+002,2.516805e+001
6.242446e+002,2.860405e+001
6.252089e+002,3.207626e+001
6.261731e+002,3.443647e+001
6.271373e+002,3.521056e+001
6.281016e+002,3.473961e+001
6.290658e+002,3.356233e+001
6.300300e+002,3.218375e+001
6.309943e+002,3.135562e+001
6.319585e+002,3.128109e+001
6.329227e+002,3.121973e+001
6.338870e+002,3.051651e+001
6.348512e+002,2.907175e+001
6.358154e+002,2.735310e+001
6.367797e+002,2.570533e+001
6.377439e+002,2.464367e+001
6.387081e+002,2.462183e+001
6.396724e+002,2.552462e+001
6.406366e+002,2.612725e+001
6.416008e+002,2.548601e+001
6.425651e+002,2.410582e+001
6.435293e+002,2.296154e+001
6.444935e+002,2.236445e+001
6.454578e+002,2.213046e+001
6.464220e+002,2.181035e+001
6.473862e+002,2.168267e+001
6.483505e+002,2.207981e+001
6.493147e+002,2.315728e+001
6.502789e+002,2.509838e+001
6.512432e+002,2.756306e+001
6.522074e+002,2.963090e+001
6.531716e+002,2.992247e+001
6.541359e+002,2.785007e+001
6.551001e+002,2.523167e+001
6.560643e+002,2.426967e+001
6.570286e+002,2.548743e+001
6.579928e+002,2.797590e+001
6.589570e+002,3.067622e+001
6.599213e+002,3.372300e+001
6.608855e+002,3.713978e+001
6.618497e+002,4.056836e+001
