5.006594e+002,1.318224e+001
5.016236e+002,1.010000e+001
5.025878e+002,4.556999e+000
5.035521e+002,4.765434e-001
5.045163e+002,0.000000e+000
5.054805e+002,5.891266e-001
5.064448e+002,3.675369e+000
5.074090e+002,8.581921e+000
5.083732e+002,1.474461e+001
5.093375e+002,2.220880e+001
5.103017e+002,3.179143e+001
5.112659e+002,4.321672e+001
5.122302e+002,5.569664e+001
5.131944e+002,6.805093e+001
5.141586e+002,7.834839e+001
5.151229e+002,8.377344e+001
5.160871e+002,8.294537e+001
5.170513e+002,7.616685e+001
5.180156e+002,6.539516e+001
5.189798e+002,5.262298e+001
5.199440e+002,4.030170e+001
5.209083e+002,3.060588e+001
5.218725e+002,2.433907e+001
5.228367e+002,2.116352e+001
5.238010e+002,2.072346e+001
5.247652e+002,2.157251e+001
5.257294e+002,2.216709e+001
5.266937e+002,2.173993e+001
5.276579e+002,1.996786e+001
5.286221e+002,1.681710e+001
5.295864e+002,1.388115e+001
5.305506e+002,1.332188e+001
5.315148e+002,1.560564e+001
5.324791e+002,1.909180e+001
5.334433e+002,2.167136e+001
5.344075e+002,2.271010e+001
5.353718e+002,2.316413e+001
5.363360e+002,2.395659e+001
5.373002e+002,2.625760e+001
5.382645e+002,3.035066e+001
5.392287e+002,3.537465e+001
5.401929e+002,4.101056e+001
5.411572e+002,4.673947e+001
5.421214e+002,5.196680e+001
5.430856e+002,5.672211e+001
5.440499e+002,6.068671e+001
5.450141e+002,6.376055e+001
5.459783e+002,6.625117e+001
5.469426e+002,6.836952e+001
5.479068e+002,7.068764e+001
5.488710e+002,7.311243e+001
5.498353e+002,7.424582e+001
5.507995e+002,7.314410e+001
5.517637e+002,7.050742e+001
5.527280e+002,6.969278e+001
5.536922e+002,7.310727e+001
5.546564e+002,8.274220e+001
5.556207e+002,9.901205e+001
5.565849e+002,1.211918e+002
5.575491e+002,1.472127e+002
5.585134e+002,1.745361e+002
5.594776e+002,1.988169e+002
5.604418e+002,2.148993e+002
5.614061e+002,2.195515e+002
5.623703e+002,2.151754e+002
5.633345e+002,2.066572e+002
5.642988e+002,1.980723e+002
5.652630e+002,1.931687e+002
5.662272e+002,1.939760e+002
5.671915e+002,1.975059e+002
5.681557e+002,1.982147e+002
5.691199e+002,1.933455e+002
5.700842e+002,1.834277e+002
5.710484e+002,1.705825e+002
5.720126e+002,1.560461e+002
5.729769e+002,1.411702e+002
5.739411e+002,1.270655e+002
5.749053e+002,1.141030e+002
5.758696e+002,1.027454e+002
5.768338e+002,9.342070e+001
5.777980e+002,8.672244e+001
5.787623e+002,8.270691e+001
5.797265e+002,8.060123e+001
5.806907e+002,7.931429e+001
5.816550e+002,7.820013e+001
5.826192e+002,7.616151e+001
5.835834e+002,7.255858e+001
5.845477e+002,6.824606e+001
5.855119e+002,6.509708e+001
5.864761e+002,6.422737e+001
5.874404e+002,6.555615e+001
5.884046e+002,6.822728e+001
5.893688e+002,7.116078e+001
5.903331e+002,7.233627e+001
5.912973e+002,7.089030e+001
5.922615e+002,6.822180e+001
5.932258e+002,6.643568e+001
5.941900e+002,6.661201e+001
5.951542e+002,6.830492e+001
5.961185e+002,7.069345e+001
5.970827e+002,7.303741e+001
5.980469e+002,7.454330e+001
5.990112e+002,7.488167e+001
5.999754e+002,7.413371e+001
6.009396e+002,7.267888e+001
6.019039e+002,7.093169e+001
6.028681e+002,6.919196e+001
6.038323e+002,6.800035e+001
6.047966e+002,6.786311e+001
6.057608e+002,6.926357e+001
6.067250e+002,7.263438e+001
6.076893e+002,7.733092e+001
6.086535e+002,8.278500e+001
6.096177e+002,9.043437e+001
6.105820e+002,1.020296e+002
6.115462e+002,1.180773e+002
6.125104e+002,1.379537e+002
6.134747e+002,1.605131e+002
6.144389e+002,1.829472e+002
6.154031e+002,2.013831e+002
6.163674e+002,2.139829e+002
6.173316e+002,2.225867e+002
6.182958e+002,2.300079e+002
6.192601e+002,2.387098e+002
6.202243e+002,2.514812e+002
