5.008228e+002,5.136592e+001
5.017870e+002,5.332145e+001
5.027513e+002,4.363203e+001
5.037155e+002,2.758497e+001
5.046797e+002,2.957557e+001
5.056440e+002,2.819499e+001
5.066082e+002,2.932249e+001
5.075724e+002,3.062651e+001
5.085367e+002,2.920524e+001
5.095009e+002,2.457963e+001
5.104651e+002,2.004899e+001
5.114294e+002,1.750880e+001
5.123936e+002,1.730949e+001
5.133578e+002,1.956123e+001
5.143221e+002,2.382743e+001
5.152863e+002,2.982154e+001
5.162505e+002,3.723927e+001
5.172148e+002,4.462638e+001
5.181790e+002,4.980384e+001
5.191432e+002,5.123863e+001
5.201075e+002,4.989256e+001
5.210717e+002,4.899684e+001
5.220359e+002,5.002671e+001
5.230002e+002,5.233992e+001
5.239644e+002,5.467472e+001
5.249286e+002,5.560191e+001
5.258929e+002,5.481010e+001
5.268571e+002,5.232664e+001
5.278214e+002,4.930827e+001
5.287856e+002,4.772532e+001
5.297498e+002,4.763600e+001
5.307141e+002,4.734840e+001
5.316783e+002,4.570826e+001
5.326425e+002,4.307936e+001
5.336068e+002,4.107191e+001
5.345710e+002,4.001530e+001
5.355352e+002,3.913389e+001
5.364995e+002,3.786634e+001
5.374637e+002,3.615800e+001
5.384279e+002,3.470097e+001
5.393922e+002,3.431981e+001
5.403564e+002,3.505058e+001
5.413206e+002,3.673655e+001
5.422849e+002,3.958976e+001
5.432491e+002,4.437529e+001
5.442133e+002,5.180461e+001
5.451776e+002,6.193003e+001
5.461418e+002,7.450203e+001
5.471060e+002,8.832246e+001
5.480703e+002,1.002587e+002
5.490345e+002,1.076242e+002
5.499987e+002,1.101405e+002
5.509630e+002,1.109140e+002
5.519272e+002,1.122747e+002
5.528914e+002,1.154158e+002
5.538557e+002,1.209189e+002
5.548199e+002,1.278107e+002
5.557841e+002,1.326724e+002
5.567484e+002,1.326624e+002
5.577126e+002,1.286016e+002
5.586768e+002,1.247195e+002
5.596411e+002,1.238175e+002
5.606053e+002,1.275889e+002
5.615695e+002,1.366843e+002
5.625338e+002,1.502614e+002
5.634980e+002,1.669755e+002
5.644622e+002,1.850708e+002
5.654265e+002,2.058497e+002
5.663907e+002,2.305635e+002
5.673549e+002,2.582090e+002
5.683192e+002,2.861140e+002
5.692834e+002,3.112249e+002
5.702476e+002,3.296451e+002
5.712119e+002,3.385479e+002
5.721761e+002,3.362962e+002
5.731403e+002,3.246740e+002
5.741046e+002,3.064465e+002
5.750688e+002,2.846519e+002
5.760330e+002,2.614384e+002
5.769973e+002,2.390119e+002
5.779615e+002,2.192691e+002
5.789257e+002,2.038818e+002
5.798900e+002,1.937402e+002
5.808542e+002,1.882626e+002
5.818184e+002,1.862727e+002
5.827827e+002,1.867738e+002
5.837469e+002,1.880908e+002
5.847111e+002,1.891385e+002
5.856754e+002,1.897564e+002
5.866396e+002,1.897503e+002
5.876038e+002,1.888640e+002
5.885681e+002,1.869078e+002
5.895323e+002,1.842677e+002
5.904965e+002,1.828496e+002
5.914608e+002,1.844114e+002
5.924250e+002,1.891710e+002
5.933892e+002,1.940167e+002
5.943535e+002,1.966001e+002
5.953177e+002,1.971631e+002
5.962819e+002,1.968657e+002
5.972462e+002,1.965656e+002
5.982104e+002,1.970457e+002
5.991746e+002,1.989581e+002
6.001389e+002,2.012871e+002
6.011031e+002,2.005759e+002
6.020673e+002,1.963255e+002
6.030316e+002,1.917041e+002
6.039958e+002,1.904731e+002
6.049600e+002,1.940564e+002
6.059243e+002,1.998845e+002
6.068885e+002,2.058927e+002
6.078527e+002,2.096823e+002
6.088169e+002,2.093239e+002
6.097811e+002,2.053136e+002
6.107454e+002,2.003902e+002
6.117096e+002,1.976975e+002
6.126738e+002,1.988147e+002
6.136381e+002,2.028790e+002
6.146023e+002,2.100714e+002
6.155665e+002,2.203239e+002
6.165308e+002,2.332462e+002
6.174950e+002,2.482863e+002
6.184592e+002,2.649562e+002
6.194235e+002,2.827786e+002
6.203877e+002,3.008798e+002
6.213519e+002,3.183579e+002
6.223162e+002,3.348676e+002
6.232804e+002,3.549676e+002
6.242446e+002,3.800696e+002
6.252089e+002,4.096506e+002
6.261731e+002,4.417472e+002
6.271373e+002,4.720322e+002
6.281016e+002,4.934276e+002
6.290658e+002,5.006792e+002
6.300300e+002,4.915446e+002
6.309943e+002,4.699352e+002
6.319585e+002,4.390956e+002
6.329227e+002,4.041638e+002
6.338870e+002,3.703459e+002
6.348512e+002,3.409774e+002
6.358154e+002,3.171855e+002
6.367797e+002,2.994353e+002
6.377439e+002,2.872815e+002
6.387081e+002,2.798849e+002
6.396724e+002,2.762793e+002
6.406366e+002,2.739892e+002
6.416008e+002,2.713667e+002
6.425651e+002,2.680663e+002
6.435293e+002,2.646167e+002
6.444935e+002,2.621451e+002
6.454578e+002,2.631009e+002
6.464220e+002,2.692791e+002
6.473862e+002,2.799141e+002
6.483505e+002,2.918694e+002
6.493147e+002,3.036174e+002
6.502789e+002,3.151292e+002
6.512432e+002,3.267598e+002
6.522074e+002,3.386328e+002
6.531716e+002,3.493568e+002
6.541359e+002,3.587095e+002
6.551001e+002,3.686245e+002
6.560643e+002,3.810406e+002
6.570286e+002,3.980635e+002
6.579928e+002,4.221311e+002
6.589570e+002,4.529024e+002
6.599213e+002,4.881805e+002
6.608855e+002,5.229315e+002
6.618497e+002,5.524334e+002
6.628140e+002,5.733085e+002
6.637782e+002,5.829213e+002
6.647424e+002,5.792342e+002
6.657067e+002,5.618032e+002
6.666709e+002,5.319782e+002
6.676351e+002,4.942394e+002
6.685994e+002,4.531278e+002
6.695636e+002,4.113008e+002
6.705278e+002,3.693821e+002
6.714921e+002,3.288003e+002
6.724563e+002,2.918250e+002
6.734205e+002,2.597723e+002
6.743848e+002,2.345540e+002
6.753490e+002,2.176760e+002
6.763132e+002,2.089814e+002
6.772775e+002,2.041954e+002
6.782417e+002,1.981869e+002
6.792059e+002,1.889922e+002
6.801702e+002,1.780458e+002
6.811344e+002,1.667004e+002
6.820986e+002,1.568234e+002
6.830629e+002,1.502207e+002
6.840271e+002,1.473837e+002
6.849913e+002,1.463416e+002
6.859556e+002,1.458452e+002
6.869198e+002,1.456781e+002
6.878840e+002,1.459375e+002
6.888483e+002,1.465841e+002
6.898125e+002,1.482119e+002
6.907767e+002,1.509599e+002
6.917410e+002,1.535471e+002
6.927052e+002,1.541562e+002
6.936694e+002,1.517764e+002
6.946337e+002,1.478524e+002
6.955979e+002,1.437380e+002
6.965621e+002,1.399114e+002
6.975264e+002,1.370654e+002
6.984906e+002,1.352282e+002
6.994548e+002,1.332796e+002
7.004191e+002,1.300600e+002
7.013833e+002,1.261923e+002
7.023475e+002,1.244053e+002
7.033118e+002,1.259548e+002
7.042760e+002,1.305605e+002
7.052402e+002,1.373584e+002
7.062045e+002,1.449290e+002
7.071687e+002,1.511622e+002
7.081329e+002,1.545288e+002
7.090972e+002,1.546915e+002
7.100614e+002,1.520236e+002
7.110256e+002,1.471262e+002
7.119899e+002,1.403375e+002
7.129541e+002,1.325247e+002
7.139183e+002,1.244326e+002
7.148826e+002,1.163730e+002
7.158468e+002,1.095190e+002
7.168110e+002,1.059154e+002
7.177753e+002,1.070188e+002
7.187395e+002,1.106073e+002
7.197037e+002,1.129249e+002
7.206680e+002,1.126041e+002
7.216322e+002,1.103852e+002
7.225964e+002,1.075535e+002
7.235607e+002,1.056687e+002
7.245249e+002,1.067581e+002
7.254891e+002,1.107385e+002
7.264534e+002,1.128348e+002
7.274176e+002,1.092319e+002
7.283818e+002,1.006603e+002
7.293461e+002,9.171127e+001
7.303103e+002,8.575612e+001
7.312745e+002,8.317520e+001
7.322388e+002,8.362535e+001
7.332030e+002,8.587659e+001
7.341672e+002,8.774490e+001
7.351315e+002,8.804578e+001
7.360957e+002,8.797961e+001
7.370599e+002,8.998582e+001
7.380242e+002,9.430197e+001
7.389884e+002,9.921300e+001
7.399526e+002,1.035368e+002
7.409169e+002,1.072751e+002
7.418811e+002,1.110931e+002
7.428453e+002,1.143418e+002
7.438096e+002,1.158413e+002
7.447738e+002,1.152642e+002
7.457380e+002,1.140548e+002
7.467023e+002,1.144630e+002
7.476665e+002,1.171395e+002
7.486307e+002,1.210667e+002
7.495950e+002,1.254559e+002
7.505592e+002,1.292500e+002
7.515234e+002,1.317137e+002
7.524877e+002,1.332761e+002
7.534519e+002,1.354699e+002
7.544161e+002,1.399195e+002
7.553804e+002,1.458350e+002
7.563446e+002,1.510365e+002
7.573088e+002,1.550315e+002
7.582731e+002,1.593993e+002
7.592373e+002,1.656821e+002
7.602015e+002,1.729095e+002
7.611658e+002,1.796301e+002
7.621300e+002,1.856610e+002
7.630942e+002,1.915497e+002
7.640585e+002,1.980900e+002
7.650227e+002,2.060269e+002
7.659869e+002,2.166807e+002
7.669512e+002,2.305516e+002
7.679154e+002,2.463327e+002
7.688796e+002,2.633265e+002
7.698439e+002,2.823192e+002
7.708081e+002,3.050965e+002
7.717723e+002,3.318965e+002
7.727366e+002,3.606062e+002
7.737008e+002,3.900009e+002
7.746650e+002,4.202704e+002
7.756293e+002,4.525619e+002
7.765935e+002,4.896226e+002
7.775577e+002,5.355507e+002
7.785220e+002,5.930795e+002
7.794862e+002,6.693979e+002
7.804504e+002,7.714769e+002
7.814147e+002,8.951000e+002
7.823789e+002,1.030550e+003
7.833431e+002,1.163436e+003
7.843074e+002,1.266882e+003
7.852716e+002,1.315803e+003
7.862358e+002,1.296975e+003
7.872001e+002,1.212232e+003
7.881643e+002,1.077006e+003
7.891285e+002,9.117259e+002
7.900928e+002,7.426241e+002
7.910570e+002,5.923781e+002
7.920212e+002,4.695303e+002
7.929855e+002,3.779695e+002
7.939497e+002,3.164938e+002
7.949139e+002,2.751141e+002
7.958782e+002,2.457804e+002
7.968424e+002,2.239032e+002
7.978066e+002,2.056896e+002
7.987709e+002,1.895241e+002
7.997351e+002,1.764071e+002
8.006993e+002,1.666989e+002
8.016636e+002,1.595893e+002
8.026278e+002,1.542742e+002
8.035920e+002,1.506911e+002
8.045563e+002,1.495639e+002
8.055205e+002,1.508091e+002
8.064847e+002,1.523836e+002
8.074490e+002,1.529431e+002
8.084132e+002,1.521571e+002
8.093774e+002,1.504666e+002
8.103417e+002,1.486884e+002
8.113059e+002,1.478754e+002
8.122701e+002,1.494708e+002
8.132344e+002,1.537143e+002
8.141986e+002,1.590170e+002
8.151628e+002,1.647255e+002
8.161271e+002,1.712491e+002
8.170913e+002,1.787660e+002
8.180555e+002,1.873703e+002
8.190198e+002,1.966631e+002
8.199840e+002,2.056763e+002
8.209482e+002,2.126693e+002
8.219125e+002,2.163025e+002
8.228767e+002,2.162339e+002
8.238409e+002,2.129591e+002
8.248052e+002,2.076737e+002
8.257694e+002,2.029985e+002
8.267336e+002,2.012269e+002
8.276979e+002,2.021213e+002
8.286621e+002,2.033769e+002
8.296263e+002,2.038432e+002
8.305906e+002,2.036930e+002
8.315548e+002,2.032966e+002
8.325190e+002,2.035347e+002
8.334833e+002,2.056107e+002
8.344475e+002,2.097594e+002
8.354117e+002,2.144264e+002
8.363760e+002,2.175975e+002
8.373402e+002,2.184001e+002
8.383044e+002,2.167371e+002
8.392687e+002,2.128883e+002
8.402329e+002,2.070668e+002
8.411971e+002,1.998851e+002
8.421614e+002,1.926923e+002
8.431256e+002,1.868634e+002
8.440898e+002,1.831044e+002
8.450541e+002,1.802760e+002
8.460183e+002,1.772736e+002
8.469825e+002,1.740194e+002
8.479468e+002,1.701328e+002
8.489110e+002,1.654724e+002
8.498752e+002,1.607313e+002
8.508395e+002,1.570615e+002
8.518037e+002,1.533581e+002
8.527679e+002,1.474535e+002
8.537322e+002,1.406163e+002
8.546964e+002,1.366652e+002
