5.006594e+002,7.112082e+000
5.016236e+002,3.373450e+000
5.025878e+002,3.836524e+000
5.035521e+002,6.460437e+000
5.045163e+002,1.126187e+001
5.054805e+002,1.519184e+001
5.064448e+002,1.775116e+001
5.074090e+002,1.868691e+001
5.083732e+002,1.818912e+001
5.093375e+002,1.773246e+001
5.103017e+002,2.024739e+001
5.112659e+002,2.683527e+001
5.122302e+002,3.692565e+001
5.131944e+002,4.934963e+001
5.141586e+002,6.152417e+001
5.151229e+002,6.923741e+001
5.160871e+002,7.003089e+001
5.170513e+002,6.384421e+001
5.180156e+002,5.282069e+001
5.189798e+002,3.931167e+001
5.199440e+002,2.673589e+001
5.209083e+002,1.804665e+001
5.218725e+002,1.396146e+001
5.228367e+002,1.325505e+001
5.238010e+002,1.498704e+001
5.247652e+002,1.706948e+001
5.257294e+002,1.746264e+001
5.266937e+002,1.559145e+001
5.276579e+002,1.233819e+001
5.286221e+002,8.756019e+000
5.295864e+002,6.064931e+000
5.305506e+002,5.447680e+000
5.315148e+002,7.175929e+000
5.324791e+002,1.022626e+001
5.334433e+002,1.351143e+001
5.344075e+002,1.657963e+001
5.353718e+002,1.924161e+001
5.363360e+002,2.140530e+001
5.373002e+002,2.381969e+001
5.382645e+002,2.725309e+001
5.392287e+002,3.183670e+001
5.401929e+002,3.706232e+001
5.411572e+002,4.238530e+001
5.421214e+002,4.744454e+001
5.430856e+002,5.186607e+001
5.440499e+002,5.552118e+001
5.450141e+002,5.857422e+001
5.459783e+002,6.115355e+001
5.469426e+002,6.321069e+001
5.479068e+002,6.459434e+001
5.488710e+002,6.549017e+001
5.498353e+002,6.611638e+001
5.507995e+002,6.667257e+001
5.517637e+002,6.773550e+001
5.527280e+002,6.969333e+001
5.536922e+002,7.296276e+001
5.546564e+002,7.931967e+001
5.556207e+002,9.032273e+001
5.565849e+002,1.066624e+002
5.575491e+002,1.287590e+002
5.585134e+002,1.562029e+002
5.594776e+002,1.855986e+002
5.604418e+002,2.107801e+002
5.614061e+002,2.271160e+002
5.623703e+002,2.332696e+002
5.633345e+002,2.296803e+002
5.642988e+002,2.185927e+002
5.652630e+002,2.067636e+002
5.662272e+002,1.992439e+002
5.671915e+002,1.961215e+002
5.681557e+002,1.946217e+002
5.691199e+002,1.925672e+002
5.700842e+002,1.876448e+002
5.710484e+002,1.781931e+002
5.720126e+002,1.642763e+002
5.729769e+002,1.490376e+002
5.739411e+002,1.342721e+002
5.749053e+002,1.208953e+002
5.758696e+002,1.095158e+002
