5.008228e+002,1.384456e+001
5.017870e+002,1.287695e+001
5.027513e+002,1.141450e+001
5.037155e+002,9.635707e+000
5.046797e+002,8.002399e+000
5.056440e+002,6.624574e+000
5.066082e+002,5.745261e+000
5.075724e+002,5.334504e+000
5.085367e+002,5.182345e+000
5.095009e+002,5.168479e+000
5.104651e+002,5.224783e+000
5.114294e+002,5.328908e+000
5.123936e+002,5.585278e+000
5.133578e+002,6.155410e+000
5.143221e+002,7.068263e+000
5.152863e+002,7.856065e+000
5.162505e+002,8.103567e+000
5.172148e+002,7.641050e+000
5.181790e+002,6.533139e+000
5.191432e+002,4.927459e+000
5.201075e+002,3.495677e+000
5.210717e+002,3.443349e+000
5.220359e+002,5.092779e+000
5.230002e+002,7.041806e+000
5.239644e+002,7.939116e+000
5.249286e+002,7.167310e+000
5.258929e+002,5.103283e+000
5.268571e+002,2.224670e+000
5.278214e+002,0.000000e+000
5.287856e+002,5.540752e-002
5.297498e+002,2.354748e+000
5.307141e+002,5.195165e+000
5.316783e+002,7.123834e+000
5.326425e+002,7.791533e+000
5.336068e+002,7.794182e+000
5.345710e+002,7.477745e+000
5.355352e+002,7.675088e+000
5.364995e+002,8.955768e+000
5.374637e+002,1.122407e+001
5.384279e+002,1.398391e+001
5.393922e+002,1.672480e+001
5.403564e+002,1.926146e+001
5.413206e+002,2.161055e+001
5.422849e+002,2.349971e+001
5.432491e+002,2.451656e+001
5.442133e+002,2.431992e+001
5.451776e+002,2.349255e+001
5.461418e+002,2.341751e+001
5.471060e+002,2.478257e+001
5.480703e+002,2.740971e+001
5.490345e+002,3.063329e+001
5.499987e+002,3.348373e+001
5.509630e+002,3.469972e+001
5.519272e+002,3.366476e+001
5.528914e+002,3.085296e+001
5.538557e+002,2.741733e+001
5.548199e+002,2.410601e+001
5.557841e+002,2.148781e+001
5.567484e+002,2.003741e+001
5.577126e+002,1.977957e+001
5.586768e+002,2.016324e+001
5.596411e+002,2.100731e+001
5.606053e+002,2.242440e+001
5.615695e+002,2.477194e+001
5.625338e+002,2.827072e+001
5.634980e+002,3.224207e+001
5.644622e+002,3.602092e+001
5.654265e+002,3.969291e+001
5.663907e+002,4.338382e+001
5.673549e+002,4.723448e+001
5.683192e+002,5.107818e+001
5.692834e+002,5.461174e+001
5.702476e+002,5.765680e+001
5.712119e+002,5.960850e+001
5.721761e+002,6.029930e+001
5.731403e+002,6.018535e+001
5.741046e+002,5.930136e+001
5.750688e+002,5.750379e+001
5.760330e+002,5.479583e+001
5.769973e+002,5.134642e+001
5.779615e+002,4.763177e+001
5.789257e+002,4.406956e+001
5.798900e+002,4.065063e+001
5.808542e+002,3.663087e+001
5.818184e+002,3.142156e+001
5.827827e+002,2.587905e+001
5.837469e+002,2.162910e+001
5.847111e+002,1.932962e+001
5.856754e+002,1.840303e+001
5.866396e+002,1.786762e+001
5.876038e+002,1.739122e+001
5.885681e+002,1.723682e+001
5.895323e+002,1.760003e+001
5.904965e+002,1.877857e+001
5.914608e+002,2.067938e+001
5.924250e+002,2.277879e+001
5.933892e+002,2.419594e+001
5.943535e+002,2.426873e+001
5.953177e+002,2.371123e+001
5.962819e+002,2.392860e+001
5.972462e+002,2.535819e+001
5.982104e+002,2.737154e+001
5.991746e+002,2.910097e+001
6.001389e+002,3.044374e+001
6.011031e+002,3.176548e+001
6.020673e+002,3.319598e+001
6.030316e+002,3.474435e+001
6.039958e+002,3.612428e+001
6.049600e+002,3.695012e+001
6.059243e+002,3.676838e+001
6.068885e+002,3.548816e+001
6.078527e+002,3.344379e+001
6.088169e+002,3.119096e+001
6.097811e+002,2.915059e+001
6.107454e+002,2.808089e+001
6.117096e+002,2.839817e+001
6.126738e+002,3.002375e+001
6.136381e+002,3.262215e+001
6.146023e+002,3.560240e+001
6.155665e+002,3.784519e+001
6.165308e+002,3.844942e+001
6.174950e+002,3.776239e+001
6.184592e+002,3.768850e+001
6.194235e+002,3.935012e+001
6.203877e+002,4.255567e+001
6.213519e+002,4.665534e+001
6.223162e+002,5.099197e+001
6.232804e+002,5.622081e+001
6.242446e+002,6.230109e+001
6.252089e+002,6.916021e+001
6.261731e+002,7.681158e+001
6.271373e+002,8.434444e+001
6.281016e+002,9.005725e+001
6.290658e+002,9.266032e+001
6.300300e+002,9.138478e+001
6.309943e+002,8.702785e+001
6.319585e+002,8.021021e+001
6.329227e+002,7.207936e+001
6.338870e+002,6.400304e+001
6.348512e+002,5.700887e+001
6.358154e+002,5.162111e+001
6.367797e+002,4.806392e+001
6.377439e+002,4.583007e+001
6.387081e+002,4.423677e+001
6.396724e+002,4.299419e+001
6.406366e+002,4.211779e+001
6.416008e+002,4.170074e+001
6.425651e+002,4.109875e+001
6.435293e+002,3.972055e+001
6.444935e+002,3.756012e+001
6.454578e+002,3.526949e+001
6.464220e+002,3.352174e+001
6.473862e+002,3.305970e+001
6.483505e+002,3.458858e+001
6.493147e+002,3.817301e+001
6.502789e+002,4.272890e+001
6.512432e+002,4.720074e+001
6.522074e+002,5.096497e+001
6.531716e+002,5.360738e+001
6.541359e+002,5.510934e+001
6.551001e+002,5.628764e+001
6.560643e+002,5.809050e+001
6.570286e+002,6.108515e+001
6.579928e+002,6.564811e+001
6.589570e+002,7.165480e+001
6.599213e+002,7.857607e+001
6.608855e+002,8.536426e+001
6.618497e+002,9.135892e+001
6.628140e+002,9.637939e+001
6.637782e+002,1.003219e+002
6.647424e+002,1.019787e+002
6.657067e+002,9.980479e+001
6.666709e+002,9.348493e+001
6.676351e+002,8.404233e+001
6.685994e+002,7.297792e+001
6.695636e+002,6.203279e+001
6.705278e+002,5.275901e+001
6.714921e+002,4.613513e+001
6.724563e+002,4.145744e+001
6.734205e+002,3.750356e+001
6.743848e+002,3.415838e+001
6.753490e+002,3.175149e+001
6.763132e+002,3.036027e+001
6.772775e+002,2.996723e+001
6.782417e+002,3.038422e+001
6.792059e+002,3.121492e+001
6.801702e+002,3.205756e+001
6.811344e+002,3.261577e+001
6.820986e+002,3.332371e+001
6.830629e+002,3.485789e+001
6.840271e+002,3.727657e+001
6.849913e+002,4.031557e+001
6.859556e+002,4.350335e+001
6.869198e+002,4.615966e+001
6.878840e+002,4.773352e+001
6.888483e+002,4.802770e+001
6.898125e+002,4.743241e+001
6.907767e+002,4.645354e+001
6.917410e+002,4.500079e+001
6.927052e+002,4.278119e+001
6.936694e+002,3.981356e+001
6.946337e+002,3.654356e+001
6.955979e+002,3.350950e+001
6.965621e+002,3.083378e+001
6.975264e+002,2.831357e+001
6.984906e+002,2.596435e+001
6.994548e+002,2.427372e+001
7.004191e+002,2.370163e+001
7.013833e+002,2.398549e+001
7.023475e+002,2.450428e+001
7.033118e+002,2.464062e+001
7.042760e+002,2.369553e+001
7.052402e+002,2.118956e+001
7.062045e+002,1.757849e+001
7.071687e+002,1.488243e+001
7.081329e+002,1.431776e+001
7.090972e+002,1.509528e+001
7.100614e+002,1.577866e+001
7.110256e+002,1.549941e+001
7.119899e+002,1.445838e+001
7.129541e+002,1.282633e+001
7.139183e+002,1.119942e+001
7.148826e+002,1.077164e+001
7.158468e+002,1.165512e+001
7.168110e+002,1.283884e+001
7.177753e+002,1.338241e+001
7.187395e+002,1.314253e+001
7.197037e+002,1.281603e+001
7.206680e+002,1.258267e+001
7.216322e+002,1.243221e+001
7.225964e+002,1.233708e+001
7.235607e+002,1.236695e+001
7.245249e+002,1.265203e+001
7.254891e+002,1.315998e+001
7.264534e+002,1.367929e+001
7.274176e+002,1.397080e+001
7.283818e+002,1.390513e+001
7.293461e+002,1.355726e+001
7.303103e+002,1.301659e+001
7.312745e+002,1.206159e+001
7.322388e+002,1.064511e+001
7.332030e+002,8.965994e+000
7.341672e+002,7.477412e+000
7.351315e+002,6.525257e+000
7.360957e+002,6.175036e+000
7.370599e+002,6.531332e+000
7.380242e+002,7.346676e+000
7.389884e+002,7.854890e+000
7.399526e+002,7.671205e+000
7.409169e+002,7.240551e+000
7.418811e+002,7.270753e+000
7.428453e+002,7.956587e+000
7.438096e+002,9.022751e+000
7.447738e+002,1.018141e+001
7.457380e+002,1.097913e+001
7.467023e+002,1.101346e+001
7.476665e+002,1.015437e+001
7.486307e+002,8.607244e+000
7.495950e+002,6.751339e+000
7.505592e+002,5.134449e+000
