5.006594e+002,1.100432e+003
5.016236e+002,1.075355e+003
5.025878e+002,1.030787e+003
5.035521e+002,9.901602e+002
5.045163e+002,9.714558e+002
5.054805e+002,9.549351e+002
5.064448e+002,9.488234e+002
5.074090e+002,9.453315e+002
5.083732e+002,9.379678e+002
5.093375e+002,9.244670e+002
5.103017e+002,9.054568e+002
5.112659e+002,8.818843e+002
5.122302e+002,8.584316e+002
5.131944e+002,8.390801e+002
5.141586e+002,8.243397e+002
5.151229e+002,8.114881e+002
5.160871e+002,7.980000e+002
5.170513e+002,7.860811e+002
5.180156e+002,7.784474e+002
5.189798e+002,7.758792e+002
5.199440e+002,7.777456e+002
5.209083e+002,7.821793e+002
5.218725e+002,7.846404e+002
5.228367e+002,7.766366e+002
5.238010e+002,7.543314e+002
5.247652e+002,7.234291e+002
5.257294e+002,6.911891e+002
5.266937e+002,6.617305e+002
5.276579e+002,6.347400e+002
5.286221e+002,6.097168e+002
5.295864e+002,5.846643e+002
5.305506e+002,5.555332e+002
5.315148e+002,5.225070e+002
5.324791e+002,4.901056e+002
5.334433e+002,4.626225e+002
5.344075e+002,4.410525e+002
5.353718e+002,4.232876e+002
5.363360e+002,4.081345e+002
5.373002e+002,3.945126e+002
5.382645e+002,3.813621e+002
5.392287e+002,3.681609e+002
5.401929e+002,3.537054e+002
5.411572e+002,3.375899e+002
5.421214e+002,3.216093e+002
5.430856e+002,3.082090e+002
5.440499e+002,2.988320e+002
5.450141e+002,2.934138e+002
5.459783e+002,2.910343e+002
5.469426e+002,2.902745e+002
5.479068e+002,2.881721e+002
5.488710e+002,2.835698e+002
5.498353e+002,2.794938e+002
5.507995e+002,2.796862e+002
5.517637e+002,2.861650e+002
5.527280e+002,2.920573e+002
5.536922e+002,2.925294e+002
5.546564e+002,2.877570e+002
5.556207e+002,2.798323e+002
5.565849e+002,2.714958e+002
5.575491e+002,2.661497e+002
5.585134e+002,2.663231e+002
5.594776e+002,2.719124e+002
5.604418e+002,2.760167e+002
5.614061e+002,2.762627e+002
5.623703e+002,2.739286e+002
5.633345e+002,2.705410e+002
5.642988e+002,2.669195e+002
5.652630e+002,2.624078e+002
5.662272e+002,2.569326e+002
5.671915e+002,2.509014e+002
5.681557e+002,2.449876e+002
5.691199e+002,2.400137e+002
5.700842e+002,2.382334e+002
5.710484e+002,2.413853e+002
5.720126e+002,2.494420e+002
5.729769e+002,2.605900e+002
5.739411e+002,2.727207e+002
5.749053e+002,2.823256e+002
5.758696e+002,2.856224e+002
5.768338e+002,2.819636e+002
5.777980e+002,2.793951e+002
5.787623e+002,2.840609e+002
5.797265e+002,2.945433e+002
5.806907e+002,3.060258e+002
5.816550e+002,3.145372e+002
5.826192e+002,3.193871e+002
5.835834e+002,3.205711e+002
5.845477e+002,3.194376e+002
5.855119e+002,3.215373e+002
5.864761e+002,3.291094e+002
5.874404e+002,3.407714e+002
5.884046e+002,3.556151e+002
5.893688e+002,3.729825e+002
5.903331e+002,3.917183e+002
5.912973e+002,4.105980e+002
5.922615e+002,4.281637e+002
5.932258e+002,4.442494e+002
5.941900e+002,4.594402e+002
5.951542e+002,4.834619e+002
5.961185e+002,5.224662e+002
5.970827e+002,5.736896e+002
5.980469e+002,6.282042e+002
5.990112e+002,6.785281e+002
5.999754e+002,7.190757e+002
6.009396e+002,7.464448e+002
6.019039e+002,7.586132e+002
6.028681e+002,7.607749e+002
6.038323e+002,7.555713e+002
6.047966e+002,7.455719e+002
6.057608e+002,7.343556e+002
6.067250e+002,7.244647e+002
6.076893e+002,7.138920e+002
6.086535e+002,7.010138e+002
6.096177e+002,6.847786e+002
6.105820e+002,6.642494e+002
6.115462e+002,6.402072e+002
6.125104e+002,6.148756e+002
6.134747e+002,5.909771e+002
6.144389e+002,5.695676e+002
6.154031e+002,5.485739e+002
6.163674e+002,5.274618e+002
6.173316e+002,5.059186e+002
6.182958e+002,4.831420e+002
6.192601e+002,4.595348e+002
6.202243e+002,4.371775e+002
6.211885e+002,4.178483e+002
6.221528e+002,4.030328e+002
6.231170e+002,3.934109e+002
6.240812e+002,3.884484e+002
6.250455e+002,3.842942e+002
6.260097e+002,3.776886e+002
6.269739e+002,3.688273e+002
6.279382e+002,3.602381e+002
6.289024e+002,3.534411e+002
6.298666e+002,3.496872e+002
6.308309e+002,3.498618e+002
6.317951e+002,3.532696e+002
6.327593e+002,3.566379e+002
6.337236e+002,3.583648e+002
6.346878e+002,3.587280e+002
6.356520e+002,3.586430e+002
6.366163e+002,3.591856e+002
6.375805e+002,3.632357e+002
6.385447e+002,3.725256e+002
6.395090e+002,3.839599e+002
6.404732e+002,3.929332e+002
6.414374e+002,3.975970e+002
6.424017e+002,4.010854e+002
6.433659e+002,4.060153e+002
6.443301e+002,4.143690e+002
6.452944e+002,4.285621e+002
6.462586e+002,4.479411e+002
6.472228e+002,4.670811e+002
6.481871e+002,4.808108e+002
6.491513e+002,4.883446e+002
6.501155e+002,4.932780e+002
6.510798e+002,4.981390e+002
6.520440e+002,5.063768e+002
6.530082e+002,5.209371e+002
6.539725e+002,5.412294e+002
6.549367e+002,5.586316e+002
6.559009e+002,5.671177e+002
6.568652e+002,5.698040e+002
6.578294e+002,5.718167e+002
6.587936e+002,5.759464e+002
6.597579e+002,5.819481e+002
6.607221e+002,5.891456e+002
6.616863e+002,5.945596e+002
6.626506e+002,5.908420e+002
6.636148e+002,5.767557e+002
6.645790e+002,5.585059e+002
6.655433e+002,5.412250e+002
6.665075e+002,5.259130e+002
6.674717e+002,5.102303e+002
6.684360e+002,4.933595e+002
6.694002e+002,4.752145e+002
6.703644e+002,4.558369e+002
6.713287e+002,4.354978e+002
6.722929e+002,4.146295e+002
6.732571e+002,3.934650e+002
6.742214e+002,3.726407e+002
6.751856e+002,3.529420e+002
6.761498e+002,3.337599e+002
6.771141e+002,3.126105e+002
6.780783e+002,2.881287e+002
6.790425e+002,2.629270e+002
6.800068e+002,2.402010e+002
6.809710e+002,2.223261e+002
6.819352e+002,2.113194e+002
6.828995e+002,2.077745e+002
6.838637e+002,2.095127e+002
6.848279e+002,2.124872e+002
6.857922e+002,2.144135e+002
6.867564e+002,2.164643e+002
6.877206e+002,2.192828e+002
6.886849e+002,2.226113e+002
6.896491e+002,2.257592e+002
6.906133e+002,2.280708e+002
6.915776e+002,2.294286e+002
6.925418e+002,2.299010e+002
6.935060e+002,2.288423e+002
6.944703e+002,2.253044e+002
6.954345e+002,2.186767e+002
6.963987e+002,2.112664e+002
6.973630e+002,2.052348e+002
6.983272e+002,2.003731e+002
6.992914e+002,1.955016e+002
7.002557e+002,1.897738e+002
7.012199e+002,1.832006e+002
7.021841e+002,1.761936e+002
7.031484e+002,1.696095e+002
7.041126e+002,1.663054e+002
7.050768e+002,1.674572e+002
