5.006594e+002,4.018372e+002
5.016236e+002,3.926690e+002
5.025878e+002,3.821407e+002
5.035521e+002,3.700550e+002
5.045163e+002,3.504080e+002
5.054805e+002,3.366080e+002
5.064448e+002,3.266753e+002
5.074090e+002,3.210270e+002
5.083732e+002,3.191965e+002
5.093375e+002,3.193813e+002
5.103017e+002,3.190126e+002
5.112659e+002,3.168575e+002
5.122302e+002,3.139631e+002
5.131944e+002,3.109677e+002
5.141586e+002,3.079386e+002
5.151229e+002,3.050237e+002
5.160871e+002,3.022273e+002
5.170513e+002,2.997161e+002
5.180156e+002,2.977424e+002
5.189798e+002,2.958943e+002
5.199440e+002,2.930773e+002
5.209083e+002,2.883481e+002
5.218725e+002,2.817811e+002
5.228367e+002,2.746811e+002
5.238010e+002,2.677627e+002
5.247652e+002,2.606809e+002
5.257294e+002,2.527324e+002
5.266937e+002,2.435511e+002
5.276579e+002,2.337379e+002
5.286221e+002,2.238873e+002
5.295864e+002,2.139788e+002
5.305506e+002,2.041175e+002
5.315148e+002,1.941645e+002
5.324791e+002,1.837896e+002
5.334433e+002,1.731508e+002
5.344075e+002,1.627297e+002
5.353718e+002,1.528295e+002
5.363360e+002,1.435364e+002
5.373002e+002,1.349398e+002
5.382645e+002,1.275224e+002
5.392287e+002,1.217109e+002
5.401929e+002,1.186400e+002
5.411572e+002,1.191289e+002
5.421214e+002,1.203226e+002
5.430856e+002,1.180473e+002
5.440499e+002,1.111738e+002
5.450141e+002,1.029066e+002
5.459783e+002,9.759315e+001
5.469426e+002,9.670221e+001
5.479068e+002,9.932800e+001
5.488710e+002,1.038003e+002
5.498353e+002,1.064845e+002
5.507995e+002,1.047879e+002
5.517637e+002,9.904515e+001
5.527280e+002,9.159071e+001
5.536922e+002,8.507096e+001
5.546564e+002,8.031177e+001
5.556207e+002,7.669811e+001
5.565849e+002,7.436600e+001
5.575491e+002,7.386850e+001
5.585134e+002,7.564287e+001
5.594776e+002,7.885083e+001
5.604418e+002,8.090308e+001
5.614061e+002,8.049454e+001
5.623703e+002,7.822208e+001
5.633345e+002,7.547842e+001
5.642988e+002,7.332673e+001
