5.008228e+002,1.542123e+001
5.017870e+002,1.575351e+001
5.027513e+002,1.484337e+001
5.037155e+002,1.319361e+001
5.046797e+002,1.306614e+001
5.056440e+002,1.245732e+001
5.066082e+002,1.194940e+001
5.075724e+002,1.148799e+001
5.085367e+002,1.104278e+001
5.095009e+002,1.068942e+001
5.104651e+002,1.069854e+001
5.114294e+002,1.114180e+001
5.123936e+002,1.185299e+001
5.133578e+002,1.262384e+001
5.143221e+002,1.330757e+001
5.152863e+002,1.374869e+001
5.162505e+002,1.389940e+001
5.172148e+002,1.370820e+001
5.181790e+002,1.317722e+001
5.191432e+002,1.238377e+001
5.201075e+002,1.150321e+001
5.210717e+002,1.075714e+001
5.220359e+002,1.026610e+001
5.230002e+002,9.974634e+000
5.239644e+002,9.850777e+000
5.249286e+002,9.852965e+000
5.258929e+002,9.895924e+000
5.268571e+002,9.879345e+000
5.278214e+002,9.862175e+000
5.287856e+002,9.914325e+000
5.297498e+002,9.974661e+000
5.307141e+002,9.888538e+000
5.316783e+002,9.510509e+000
5.326425e+002,8.781195e+000
5.336068e+002,7.703910e+000
5.345710e+002,6.401746e+000
5.355352e+002,5.278257e+000
5.364995e+002,4.655797e+000
5.374637e+002,4.567038e+000
5.384279e+002,4.790171e+000
5.393922e+002,5.125194e+000
5.403564e+002,5.365300e+000
5.413206e+002,5.335577e+000
5.422849e+002,5.055318e+000
5.432491e+002,4.803622e+000
5.442133e+002,4.854817e+000
5.451776e+002,5.122283e+000
5.461418e+002,5.206107e+000
5.471060e+002,4.921537e+000
5.480703e+002,4.275925e+000
5.490345e+002,3.432838e+000
5.499987e+002,2.668396e+000
5.509630e+002,2.308485e+000
5.519272e+002,2.517611e+000
5.528914e+002,3.177605e+000
5.538557e+002,3.987176e+000
5.548199e+002,4.755981e+000
5.557841e+002,5.306770e+000
5.567484e+002,5.492006e+000
5.577126e+002,5.353809e+000
5.586768e+002,5.098806e+000
5.596411e+002,4.875721e+000
5.606053e+002,4.807111e+000
5.615695e+002,4.903224e+000
5.625338e+002,5.062604e+000
5.634980e+002,5.016761e+000
5.644622e+002,4.589069e+000
5.654265e+002,4.127908e+000
5.663907e+002,4.051466e+000
5.673549e+002,4.466435e+000
5.683192e+002,5.114669e+000
5.692834e+002,5.702190e+000
5.702476e+002,6.042352e+000
5.712119e+002,5.971568e+000
5.721761e+002,5.491351e+000
5.731403e+002,4.965884e+000
5.741046e+002,4.704528e+000
5.750688e+002,4.770024e+000
5.760330e+002,4.905705e+000
5.769973e+002,4.937531e+000
5.779615e+002,4.861665e+000
5.789257e+002,4.743565e+000
5.798900e+002,4.646438e+000
5.808542e+002,4.474429e+000
5.818184e+002,4.151695e+000
5.827827e+002,3.893672e+000
5.837469e+002,3.921098e+000
5.847111e+002,4.317091e+000
5.856754e+002,4.930929e+000
5.866396e+002,5.490679e+000
5.876038e+002,5.808253e+000
5.885681e+002,5.731692e+000
5.895323e+002,5.293196e+000
5.904965e+002,4.936542e+000
5.914608e+002,5.061438e+000
5.924250e+002,5.714715e+000
5.933892e+002,6.498051e+000
5.943535e+002,7.075101e+000
5.953177e+002,7.289260e+000
5.962819e+002,7.141236e+000
5.972462e+002,6.724948e+000
5.982104e+002,6.374984e+000
5.991746e+002,6.410696e+000
6.001389e+002,6.870259e+000
6.011031e+002,7.511351e+000
6.020673e+002,8.149972e+000
6.030316e+002,8.537576e+000
6.039958e+002,8.506618e+000
6.049600e+002,8.099795e+000
6.059243e+002,7.653417e+000
6.068885e+002,7.417872e+000
6.078527e+002,7.383682e+000
6.088169e+002,7.444786e+000
6.097811e+002,7.528415e+000
6.107454e+002,7.544851e+000
6.117096e+002,7.418200e+000
