5.008228e+002,2.109544e+002
5.017870e+002,2.084059e+002
5.027513e+002,2.070470e+002
5.037155e+002,2.060502e+002
5.046797e+002,2.020288e+002
5.056440e+002,1.973923e+002
5.066082e+002,1.913253e+002
5.075724e+002,1.849539e+002
5.085367e+002,1.800785e+002
5.095009e+002,1.775535e+002
5.104651e+002,1.767971e+002
5.114294e+002,1.771025e+002
5.123936e+002,1.777960e+002
5.133578e+002,1.786979e+002
5.143221e+002,1.796044e+002
5.152863e+002,1.799954e+002
5.162505e+002,1.796897e+002
5.172148e+002,1.780536e+002
5.181790e+002,1.742356e+002
5.191432e+002,1.680012e+002
5.201075e+002,1.602965e+002
5.210717e+002,1.528769e+002
5.220359e+002,1.466194e+002
5.230002e+002,1.412584e+002
5.239644e+002,1.365319e+002
5.249286e+002,1.320230e+002
5.258929e+002,1.271691e+002
5.268571e+002,1.215781e+002
5.278214e+002,1.154959e+002
5.287856e+002,1.094661e+002
5.297498e+002,1.035359e+002
5.307141e+002,9.738666e+001
5.316783e+002,9.073103e+001
5.326425e+002,8.381192e+001
5.336068e+002,7.731302e+001
5.345710e+002,7.171589e+001
5.355352e+002,6.738071e+001
5.364995e+002,6.438363e+001
5.374637e+002,6.236596e+001
5.384279e+002,6.100181e+001
5.393922e+002,6.003901e+001
5.403564e+002,5.897029e+001
5.413206e+002,5.753590e+001
5.422849e+002,5.571929e+001
5.432491e+002,5.401460e+001
5.442133e+002,5.306812e+001
5.451776e+002,5.307598e+001
5.461418e+002,5.392593e+001
5.471060e+002,5.533702e+001
5.480703e+002,5.664761e+001
5.490345e+002,5.757201e+001
5.499987e+002,5.833238e+001
5.509630e+002,5.905081e+001
5.519272e+002,5.979756e+001
5.528914e+002,6.077936e+001
5.538557e+002,6.199810e+001
5.548199e+002,6.341725e+001
5.557841e+002,6.470015e+001
5.567484e+002,6.540228e+001
5.577126e+002,6.542581e+001
5.586768e+002,6.472237e+001
5.596411e+002,6.352708e+001
5.606053e+002,6.245331e+001
5.615695e+002,6.173514e+001
5.625338e+002,6.118676e+001
5.634980e+002,6.031482e+001
5.644622e+002,5.879920e+001
5.654265e+002,5.739925e+001
5.663907e+002,5.703312e+001
5.673549e+002,5.785604e+001
5.683192e+002,5.910465e+001
5.692834e+002,5.994829e+001
5.702476e+002,6.016748e+001
5.712119e+002,5.990690e+001
5.721761e+002,5.934186e+001
5.731403e+002,5.904477e+001
5.741046e+002,5.940194e+001
5.750688e+002,6.032133e+001
5.760330e+002,6.105077e+001
5.769973e+002,6.113945e+001
5.779615e+002,6.064761e+001
5.789257e+002,5.982051e+001
5.798900e+002,5.891393e+001
5.808542e+002,5.828967e+001
5.818184e+002,5.817324e+001
5.827827e+002,5.868492e+001
5.837469e+002,5.970268e+001
5.847111e+002,6.101081e+001
5.856754e+002,6.210252e+001
5.866396e+002,6.245626e+001
5.876038e+002,6.206942e+001
5.885681e+002,6.158671e+001
5.895323e+002,6.147727e+001
5.904965e+002,6.187645e+001
5.914608e+002,6.267162e+001
5.924250e+002,6.359941e+001
5.933892e+002,6.508934e+001
5.943535e+002,6.734274e+001
5.953177e+002,7.028113e+001
5.962819e+002,7.387296e+001
5.972462e+002,7.787775e+001
5.982104e+002,8.201559e+001
5.991746e+002,8.600934e+001
6.001389e+002,8.986250e+001
6.011031e+002,9.434219e+001
6.020673e+002,9.936414e+001
6.030316e+002,1.039276e+002
6.039958e+002,1.070271e+002
6.049600e+002,1.083764e+002
6.059243e+002,1.088857e+002
6.068885e+002,1.092741e+002
6.078527e+002,1.096864e+002
6.088169e+002,1.100423e+002
6.097811e+002,1.101265e+002
6.107454e+002,1.094806e+002
6.117096e+002,1.077650e+002
6.126738e+002,1.053156e+002
6.136381e+002,1.031099e+002
6.146023e+002,1.015364e+002
6.155665e+002,1.003230e+002
6.165308e+002,9.907237e+001
6.174950e+002,9.768381e+001
6.184592e+002,9.630217e+001
6.194235e+002,9.502361e+001
6.203877e+002,9.386617e+001
6.213519e+002,9.276451e+001
6.223162e+002,9.161832e+001
6.232804e+002,9.051878e+001
6.242446e+002,8.946724e+001
6.252089e+002,8.864398e+001
6.261731e+002,8.831906e+001
6.271373e+002,8.840242e+001
6.281016e+002,8.840327e+001
6.290658e+002,8.786226e+001
6.300300e+002,8.682579e+001
6.309943e+002,8.578452e+001
6.319585e+002,8.497316e+001
6.329227e+002,8.447925e+001
6.338870e+002,8.427025e+001
6.348512e+002,8.410612e+001
6.358154e+002,8.334109e+001
6.367797e+002,8.169180e+001
6.377439e+002,7.979134e+001
6.387081e+002,7.847302e+001
6.396724e+002,7.812732e+001
6.406366e+002,7.860899e+001
6.416008e+002,7.971983e+001
6.425651e+002,8.080682e+001
6.435293e+002,8.104253e+001
6.444935e+002,8.037466e+001
6.454578e+002,7.964525e+001
6.464220e+002,7.970073e+001
6.473862e+002,8.061740e+001
6.483505e+002,8.192293e+001
6.493147e+002,8.346971e+001
6.502789e+002,8.514526e+001
6.512432e+002,8.700880e+001
6.522074e+002,8.929039e+001
6.531716e+002,9.238419e+001
6.541359e+002,9.633418e+001
6.551001e+002,1.003238e+002
6.560643e+002,1.034211e+002
6.570286e+002,1.053481e+002
6.579928e+002,1.064256e+002
6.589570e+002,1.069704e+002
6.599213e+002,1.068871e+002
6.608855e+002,1.061716e+002
6.618497e+002,1.047227e+002
6.628140e+002,1.022524e+002
6.637782e+002,9.876387e+001
6.647424e+002,9.470091e+001
6.657067e+002,9.066753e+001
6.666709e+002,8.728571e+001
6.676351e+002,8.521443e+001
6.685994e+002,8.480344e+001
6.695636e+002,8.525635e+001
6.705278e+002,8.445497e+001
6.714921e+002,8.125732e+001
6.724563e+002,7.663661e+001
6.734205e+002,7.178796e+001
6.743848e+002,6.785912e+001
6.753490e+002,6.590752e+001
6.763132e+002,6.628197e+001
6.772775e+002,6.740741e+001
6.782417e+002,6.694107e+001
6.792059e+002,6.449539e+001
6.801702e+002,6.159599e+001
6.811344e+002,5.932235e+001
6.820986e+002,5.798485e+001
6.830629e+002,5.742086e+001
6.840271e+002,5.780966e+001
6.849913e+002,5.917270e+001
6.859556e+002,6.146070e+001
6.869198e+002,6.437482e+001
6.878840e+002,6.727156e+001
6.888483e+002,6.955853e+001
6.898125e+002,7.050151e+001
6.907767e+002,6.963181e+001
6.917410e+002,6.751994e+001
6.927052e+002,6.535039e+001
6.936694e+002,6.369247e+001
6.946337e+002,6.262986e+001
6.955979e+002,6.198686e+001
6.965621e+002,6.079400e+001
6.975264e+002,5.788176e+001
6.984906e+002,5.293591e+001
6.994548e+002,4.725889e+001
7.004191e+002,4.247512e+001
7.013833e+002,3.941859e+001
7.023475e+002,3.853695e+001
7.033118e+002,3.968601e+001
7.042760e+002,4.138120e+001
7.052402e+002,4.216254e+001
7.062045e+002,4.163702e+001
7.071687e+002,4.074753e+001
7.081329e+002,4.024770e+001
7.090972e+002,4.051966e+001
7.100614e+002,4.169621e+001
7.110256e+002,4.353141e+001
7.119899e+002,4.472857e+001
7.129541e+002,4.446017e+001
7.139183e+002,4.264083e+001
7.148826e+002,3.968358e+001
7.158468e+002,3.621163e+001
7.168110e+002,3.327604e+001
7.177753e+002,3.166683e+001
7.187395e+002,3.158969e+001
7.197037e+002,3.229822e+001
7.206680e+002,3.339358e+001
7.216322e+002,3.452190e+001
7.225964e+002,3.532122e+001
7.235607e+002,3.567014e+001
7.245249e+002,3.572927e+001
7.254891e+002,3.546120e+001
7.264534e+002,3.461649e+001
7.274176e+002,3.302758e+001
7.283818e+002,3.077462e+001
7.293461e+002,2.818904e+001
7.303103e+002,2.561659e+001
7.312745e+002,2.377789e+001
7.322388e+002,2.323204e+001
7.332030e+002,2.372271e+001
7.341672e+002,2.431260e+001
7.351315e+002,2.429695e+001
7.360957e+002,2.390963e+001
7.370599e+002,2.355440e+001
7.380242e+002,2.313777e+001
7.389884e+002,2.261208e+001
7.399526e+002,2.190494e+001
7.409169e+002,2.111549e+001
7.418811e+002,2.033439e+001
7.428453e+002,1.970105e+001
7.438096e+002,1.971393e+001
7.447738e+002,2.054287e+001
7.457380e+002,2.185410e+001
7.467023e+002,2.322158e+001
7.476665e+002,2.462374e+001
7.486307e+002,2.668782e+001
7.495950e+002,2.973673e+001
7.505592e+002,3.342963e+001
7.515234e+002,3.718657e+001
7.524877e+002,4.062818e+001
7.534519e+002,4.375418e+001
7.544161e+002,4.660463e+001
7.553804e+002,4.925794e+001
7.563446e+002,5.191156e+001
7.573088e+002,5.462546e+001
7.582731e+002,5.758256e+001
7.592373e+002,6.072730e+001
7.602015e+002,6.379928e+001
7.611658e+002,6.665927e+001
7.621300e+002,6.897713e+001
7.630942e+002,7.024702e+001
7.640585e+002,7.013164e+001
7.650227e+002,6.881670e+001
7.659869e+002,6.696219e+001
7.669512e+002,6.492821e+001
7.679154e+002,6.278544e+001
7.688796e+002,6.060430e+001
7.698439e+002,5.820481e+001
7.708081e+002,5.519646e+001
7.717723e+002,5.161599e+001
7.727366e+002,4.809351e+001
7.737008e+002,4.517124e+001
7.746650e+002,4.294228e+001
