5.006594e+002,5.330160e+002
5.016236e+002,5.269596e+002
5.025878e+002,5.228012e+002
5.035521e+002,5.176734e+002
5.045163e+002,5.085654e+002
5.054805e+002,4.976248e+002
5.064448e+002,4.841913e+002
5.074090e+002,4.702841e+002
5.083732e+002,4.580073e+002
5.093375e+002,4.482798e+002
5.103017e+002,4.404434e+002
5.112659e+002,4.341183e+002
5.122302e+002,4.297557e+002
5.131944e+002,4.279682e+002
5.141586e+002,4.287193e+002
5.151229e+002,4.312784e+002
5.160871e+002,4.347256e+002
5.170513e+002,4.354966e+002
5.180156e+002,4.296692e+002
5.189798e+002,4.166412e+002
5.199440e+002,3.999194e+002
5.209083e+002,3.832209e+002
5.218725e+002,3.686501e+002
5.228367e+002,3.574686e+002
5.238010e+002,3.498318e+002
5.247652e+002,3.418722e+002
5.257294e+002,3.298178e+002
5.266937e+002,3.127451e+002
5.276579e+002,2.919779e+002
5.286221e+002,2.690625e+002
5.295864e+002,2.475337e+002
5.305506e+002,2.311974e+002
5.315148e+002,2.206639e+002
5.324791e+002,2.119848e+002
5.334433e+002,2.005004e+002
5.344075e+002,1.845485e+002
5.353718e+002,1.653521e+002
5.363360e+002,1.444966e+002
5.373002e+002,1.255680e+002
5.382645e+002,1.112893e+002
5.392287e+002,1.017520e+002
5.401929e+002,9.393993e+001
5.411572e+002,8.495444e+001
5.421214e+002,7.595526e+001
5.430856e+002,6.987383e+001
5.440499e+002,6.751784e+001
5.450141e+002,6.742345e+001
5.459783e+002,6.726958e+001
5.469426e+002,6.578184e+001
5.479068e+002,6.243127e+001
5.488710e+002,5.750238e+001
5.498353e+002,5.290128e+001
5.507995e+002,5.011283e+001
5.517637e+002,4.929455e+001
5.527280e+002,4.930822e+001
5.536922e+002,4.890791e+001
5.546564e+002,4.855769e+001
5.556207e+002,4.940338e+001
5.565849e+002,5.177046e+001
5.575491e+002,5.548384e+001
5.585134e+002,6.013999e+001
5.594776e+002,6.444737e+001
5.604418e+002,6.630319e+001
5.614061e+002,6.438188e+001
5.623703e+002,5.904042e+001
5.633345e+002,5.153771e+001
5.642988e+002,4.350623e+001
5.652630e+002,3.690418e+001
5.662272e+002,3.304124e+001
5.671915e+002,3.244441e+001
5.681557e+002,3.463882e+001
5.691199e+002,3.899203e+001
5.700842e+002,4.384426e+001
5.710484e+002,4.766307e+001
5.720126e+002,4.952399e+001
5.729769e+002,4.911075e+001
5.739411e+002,4.689273e+001
5.749053e+002,4.523528e+001
5.758696e+002,4.679089e+001
5.768338e+002,5.240989e+001
5.777980e+002,5.932516e+001
5.787623e+002,6.511775e+001
5.797265e+002,6.965771e+001
5.806907e+002,7.385126e+001
5.816550e+002,7.866004e+001
5.826192e+002,8.340610e+001
5.835834e+002,8.791769e+001
5.845477e+002,9.192180e+001
5.855119e+002,9.418353e+001
5.864761e+002,9.516034e+001
5.874404e+002,9.774127e+001
5.884046e+002,1.049581e+002
5.893688e+002,1.175524e+002
5.903331e+002,1.331489e+002
5.912973e+002,1.500699e+002
5.922615e+002,1.664348e+002
5.932258e+002,1.802354e+002
5.941900e+002,1.903750e+002
5.951542e+002,2.025774e+002
5.961185e+002,2.205957e+002
5.970827e+002,2.449678e+002
5.980469e+002,2.741107e+002
5.990112e+002,3.050018e+002
5.999754e+002,3.315993e+002
6.009396e+002,3.477326e+002
6.019039e+002,3.519470e+002
6.028681e+002,3.509477e+002
6.038323e+002,3.482864e+002
6.047966e+002,3.451064e+002
6.057608e+002,3.409467e+002
6.067250e+002,3.351002e+002
6.076893e+002,3.271325e+002
6.086535e+002,3.169285e+002
6.096177e+002,3.047854e+002
6.105820e+002,2.915463e+002
6.115462e+002,2.776126e+002
6.125104e+002,2.631478e+002
6.134747e+002,2.479210e+002
6.144389e+002,2.334538e+002
6.154031e+002,2.228065e+002
6.163674e+002,2.170832e+002
6.173316e+002,2.141894e+002
6.182958e+002,2.113951e+002
6.192601e+002,2.069713e+002
6.202243e+002,1.999940e+002
6.211885e+002,1.902179e+002
6.221528e+002,1.791130e+002
6.231170e+002,1.688572e+002
6.240812e+002,1.607608e+002
6.250455e+002,1.556045e+002
6.260097e+002,1.532878e+002
6.269739e+002,1.531389e+002
6.279382e+002,1.537985e+002
6.289024e+002,1.541785e+002
6.298666e+002,1.533871e+002
6.308309e+002,1.509740e+002
6.317951e+002,1.470669e+002
6.327593e+002,1.427157e+002
6.337236e+002,1.386678e+002
6.346878e+002,1.355141e+002
6.356520e+002,1.336862e+002
6.366163e+002,1.332423e+002
6.375805e+002,1.329991e+002
6.385447e+002,1.323144e+002
6.395090e+002,1.328439e+002
6.404732e+002,1.368128e+002
6.414374e+002,1.450112e+002
6.424017e+002,1.552818e+002
6.433659e+002,1.654757e+002
6.443301e+002,1.751849e+002
6.452944e+002,1.840855e+002
6.462586e+002,1.922277e+002
6.472228e+002,2.004286e+002
6.481871e+002,2.090795e+002
6.491513e+002,2.181206e+002
6.501155e+002,2.264699e+002
6.510798e+002,2.337659e+002
6.520440e+002,2.406264e+002
6.530082e+002,2.472447e+002
6.539725e+002,2.531091e+002
6.549367e+002,2.569395e+002
6.559009e+002,2.579056e+002
6.568652e+002,2.578420e+002
6.578294e+002,2.590829e+002
6.587936e+002,2.620656e+002
6.597579e+002,2.651568e+002
6.607221e+002,2.668257e+002
6.616863e+002,2.659510e+002
6.626506e+002,2.616328e+002
6.636148e+002,2.542657e+002
6.645790e+002,2.463829e+002
6.655433e+002,2.401160e+002
6.665075e+002,2.352633e+002
6.674717e+002,2.298112e+002
6.684360e+002,2.224225e+002
6.694002e+002,2.115814e+002
6.703644e+002,1.965303e+002
6.713287e+002,1.787954e+002
6.722929e+002,1.630321e+002
6.732571e+002,1.521507e+002
6.742214e+002,1.442681e+002
6.751856e+002,1.367113e+002
6.761498e+002,1.275231e+002
6.771141e+002,1.147359e+002
6.780783e+002,9.769531e+001
6.790425e+002,7.969262e+001
6.800068e+002,6.595651e+001
6.809710e+002,5.864691e+001
6.819352e+002,5.644960e+001
6.828995e+002,5.797239e+001
6.838637e+002,6.139153e+001
6.848279e+002,6.459244e+001
6.857922e+002,6.606638e+001
6.867564e+002,6.598680e+001
6.877206e+002,6.469052e+001
6.886849e+002,6.344094e+001
6.896491e+002,6.475467e+001
6.906133e+002,6.963526e+001
6.915776e+002,7.598017e+001
6.925418e+002,8.160127e+001
6.935060e+002,8.460532e+001
6.944703e+002,8.344910e+001
6.954345e+002,7.779677e+001
6.963987e+002,7.031622e+001
6.973630e+002,6.485471e+001
6.983272e+002,6.170222e+001
6.992914e+002,5.819261e+001
7.002557e+002,5.314141e+001
7.012199e+002,4.850455e+001
7.021841e+002,4.696135e+001
7.031484e+002,4.865991e+001
7.041126e+002,5.260405e+001
7.050768e+002,5.716912e+001
7.060411e+002,5.964920e+001
7.070053e+002,5.792248e+001
7.079695e+002,5.193680e+001
7.089338e+002,4.440977e+001
7.098980e+002,3.809134e+001
7.108622e+002,3.414518e+001
7.118265e+002,3.288754e+001
7.127907e+002,3.450518e+001
7.137549e+002,3.698454e+001
7.147192e+002,3.859604e+001
7.156834e+002,4.009808e+001
7.166476e+002,4.244872e+001
7.176119e+002,4.555778e+001
7.185761e+002,4.747879e+001
7.195403e+002,4.651629e+001
7.205046e+002,4.356831e+001
7.214688e+002,3.915407e+001
7.224330e+002,3.450787e+001
7.233973e+002,3.218031e+001
7.243615e+002,3.337302e+001
7.253257e+002,3.684775e+001
7.262900e+002,3.910764e+001
7.272542e+002,3.785337e+001
7.282184e+002,3.331278e+001
7.291827e+002,2.641298e+001
7.301469e+002,1.822298e+001
7.311111e+002,1.070251e+001
7.320754e+002,5.251381e+000
7.330396e+002,3.292101e+000
7.340038e+002,5.673401e+000
7.349681e+002,1.145613e+001
7.359323e+002,1.787667e+001
7.368965e+002,2.253634e+001
7.378608e+002,2.608229e+001
7.388250e+002,3.033633e+001
7.397892e+002,3.472108e+001
7.407535e+002,3.782719e+001
7.417177e+002,3.870673e+001
7.426819e+002,3.758507e+001
7.436462e+002,3.510639e+001
7.446104e+002,3.279068e+001
7.455746e+002,3.390862e+001
7.465389e+002,4.018542e+001
7.475031e+002,5.029382e+001
7.484673e+002,6.158347e+001
7.494316e+002,7.225531e+001
7.503958e+002,8.183742e+001
7.513600e+002,9.021461e+001
7.523243e+002,9.815556e+001
7.532885e+002,1.069427e+002
7.542527e+002,1.170591e+002
7.552170e+002,1.260216e+002
7.561812e+002,1.318987e+002
7.571455e+002,1.358067e+002
7.581097e+002,1.397615e+002
7.590740e+002,1.448279e+002
7.600382e+002,1.493530e+002
7.610024e+002,1.522012e+002
7.619667e+002,1.544756e+002
7.629309e+002,1.557704e+002
7.638951e+002,1.566651e+002
7.648594e+002,1.593779e+002
7.658236e+002,1.654217e+002
7.667878e+002,1.719534e+002
7.677521e+002,1.729792e+002
7.687163e+002,1.663324e+002
7.696805e+002,1.546155e+002
7.706448e+002,1.409511e+002
7.716090e+002,1.284874e+002
7.725732e+002,1.204080e+002
7.735375e+002,1.179247e+002
7.745017e+002,1.182604e+002
7.754659e+002,1.182164e+002
7.764302e+002,1.163869e+002
7.773944e+002,1.125756e+002
7.783586e+002,1.071182e+002
7.793229e+002,1.010677e+002
7.802871e+002,9.594487e+001
7.812513e+002,9.230521e+001
7.822156e+002,9.001665e+001
7.831798e+002,8.877034e+001
7.841440e+002,8.894351e+001
7.851083e+002,9.055786e+001
7.860725e+002,9.289525e+001
7.870367e+002,9.486551e+001
7.880010e+002,9.560287e+001
7.889652e+002,9.362386e+001
7.899294e+002,8.814021e+001
7.908937e+002,8.098154e+001
7.918579e+002,7.551302e+001
7.928221e+002,7.377916e+001
7.937864e+002,7.620325e+001
7.947506e+002,8.233406e+001
7.957148e+002,8.986057e+001
7.966791e+002,9.458139e+001
7.976433e+002,9.445035e+001
7.986075e+002,9.118089e+001
