5.008228e+002,1.252267e+002
5.017870e+002,1.228380e+002
5.027513e+002,1.202977e+002
5.037155e+002,1.175228e+002
5.046797e+002,1.140205e+002
5.056440e+002,1.102653e+002
5.066082e+002,1.062318e+002
5.075724e+002,1.025216e+002
5.085367e+002,1.000487e+002
5.095009e+002,9.912715e+001
5.104651e+002,9.907471e+001
5.114294e+002,9.917545e+001
5.123936e+002,9.881808e+001
5.133578e+002,9.769432e+001
5.143221e+002,9.580479e+001
5.152863e+002,9.345786e+001
5.162505e+002,9.118616e+001
5.172148e+002,8.922870e+001
5.181790e+002,8.754080e+001
5.191432e+002,8.618913e+001
5.201075e+002,8.503252e+001
5.210717e+002,8.360643e+001
5.220359e+002,8.162888e+001
5.230002e+002,7.923325e+001
5.239644e+002,7.672308e+001
5.249286e+002,7.444781e+001
5.258929e+002,7.253595e+001
5.268571e+002,7.100619e+001
5.278214e+002,6.885441e+001
5.287856e+002,6.498524e+001
5.297498e+002,5.945478e+001
5.307141e+002,5.337167e+001
5.316783e+002,4.779380e+001
5.326425e+002,4.326299e+001
5.336068e+002,3.984041e+001
5.345710e+002,3.746232e+001
5.355352e+002,3.532595e+001
5.364995e+002,3.285933e+001
5.374637e+002,3.006191e+001
5.384279e+002,2.748539e+001
5.393922e+002,2.553845e+001
5.403564e+002,2.421123e+001
5.413206e+002,2.331816e+001
5.422849e+002,2.269187e+001
5.432491e+002,2.213871e+001
5.442133e+002,2.156213e+001
5.451776e+002,2.093732e+001
5.461418e+002,2.035300e+001
5.471060e+002,1.986165e+001
5.480703e+002,1.967141e+001
5.490345e+002,2.003560e+001
5.499987e+002,2.101812e+001
5.509630e+002,2.185806e+001
5.519272e+002,2.198127e+001
5.528914e+002,2.183551e+001
5.538557e+002,2.196679e+001
5.548199e+002,2.254782e+001
5.557841e+002,2.318840e+001
5.567484e+002,2.335499e+001
5.577126e+002,2.289509e+001
5.586768e+002,2.156588e+001
5.596411e+002,1.967866e+001
5.606053e+002,1.829950e+001
5.615695e+002,1.802620e+001
5.625338e+002,1.867481e+001
5.634980e+002,1.958072e+001
5.644622e+002,2.021303e+001
5.654265e+002,2.071562e+001
5.663907e+002,2.143141e+001
5.673549e+002,2.232882e+001
5.683192e+002,2.302736e+001
5.692834e+002,2.317311e+001
5.702476e+002,2.279532e+001
5.712119e+002,2.226981e+001
5.721761e+002,2.179216e+001
5.731403e+002,2.142730e+001
5.741046e+002,2.117453e+001
5.750688e+002,2.100395e+001
5.760330e+002,2.087695e+001
5.769973e+002,2.083014e+001
5.779615e+002,2.079073e+001
5.789257e+002,2.063902e+001
5.798900e+002,2.039564e+001
5.808542e+002,2.092440e+001
5.818184e+002,2.279272e+001
5.827827e+002,2.547986e+001
5.837469e+002,2.811323e+001
5.847111e+002,3.001536e+001
5.856754e+002,3.075699e+001
5.866396e+002,3.034049e+001
5.876038e+002,2.912588e+001
5.885681e+002,2.798164e+001
5.895323e+002,2.735954e+001
5.904965e+002,2.710751e+001
5.914608e+002,2.718648e+001
5.924250e+002,2.784281e+001
5.933892e+002,2.893596e+001
5.943535e+002,3.044727e+001
5.953177e+002,3.267218e+001
5.962819e+002,3.568014e+001
5.972462e+002,3.959814e+001
5.982104e+002,4.463213e+001
5.991746e+002,5.076870e+001
6.001389e+002,5.727822e+001
6.011031e+002,6.264876e+001
6.020673e+002,6.608137e+001
6.030316e+002,6.772079e+001
6.039958e+002,6.787490e+001
6.049600e+002,6.699483e+001
6.059243e+002,6.613263e+001
6.068885e+002,6.598644e+001
6.078527e+002,6.633698e+001
6.088169e+002,6.660193e+001
6.097811e+002,6.635210e+001
6.107454e+002,6.509294e+001
6.117096e+002,6.258860e+001
6.126738e+002,5.924998e+001
6.136381e+002,5.612374e+001
6.146023e+002,5.377292e+001
6.155665e+002,5.220668e+001
6.165308e+002,5.125911e+001
6.174950e+002,5.082967e+001
6.184592e+002,5.080677e+001
6.194235e+002,5.103585e+001
6.203877e+002,5.129645e+001
6.213519e+002,5.131591e+001
6.223162e+002,5.092323e+001
6.232804e+002,5.007490e+001
6.242446e+002,4.881283e+001
6.252089e+002,4.754082e+001
6.261731e+002,4.678692e+001
6.271373e+002,4.671010e+001
6.281016e+002,4.707195e+001
6.290658e+002,4.755766e+001
6.300300e+002,4.798560e+001
6.309943e+002,4.824765e+001
6.319585e+002,4.829805e+001
6.329227e+002,4.830428e+001
6.338870e+002,4.841378e+001
