5.008228e+002,4.209047e+002
5.017870e+002,4.193511e+002
5.027513e+002,4.165295e+002
5.037155e+002,4.122339e+002
5.046797e+002,4.045267e+002
5.056440e+002,3.966568e+002
5.066082e+002,3.886834e+002
5.075724e+002,3.814821e+002
5.085367e+002,3.758069e+002
5.095009e+002,3.719284e+002
5.104651e+002,3.686868e+002
5.114294e+002,3.652403e+002
5.123936e+002,3.618155e+002
5.133578e+002,3.597380e+002
5.143221e+002,3.595502e+002
5.152863e+002,3.597219e+002
5.162505e+002,3.586212e+002
5.172148e+002,3.550432e+002
5.181790e+002,3.481467e+002
5.191432e+002,3.378446e+002
5.201075e+002,3.253948e+002
5.210717e+002,3.129639e+002
5.220359e+002,3.012751e+002
5.230002e+002,2.889814e+002
5.239644e+002,2.751567e+002
5.249286e+002,2.594386e+002
5.258929e+002,2.414817e+002
5.268571e+002,2.215095e+002
5.278214e+002,2.003803e+002
5.287856e+002,1.792007e+002
5.297498e+002,1.590145e+002
5.307141e+002,1.406225e+002
5.316783e+002,1.246542e+002
5.326425e+002,1.106987e+002
5.336068e+002,9.708875e+001
5.345710e+002,8.320999e+001
5.355352e+002,6.999379e+001
5.364995e+002,5.863428e+001
5.374637e+002,4.986218e+001
5.384279e+002,4.321004e+001
5.393922e+002,3.808082e+001
5.403564e+002,3.399432e+001
5.413206e+002,3.011221e+001
5.422849e+002,2.619930e+001
5.432491e+002,2.260339e+001
5.442133e+002,1.948942e+001
5.451776e+002,1.657802e+001
5.461418e+002,1.302193e+001
5.471060e+002,8.930319e+000
5.480703e+002,5.809206e+000
5.490345e+002,4.846961e+000
5.499987e+002,6.087876e+000
5.509630e+002,8.131439e+000
5.519272e+002,9.858976e+000
5.528914e+002,1.079212e+001
5.538557e+002,1.074626e+001
5.548199e+002,9.952168e+000
5.557841e+002,9.258126e+000
5.567484e+002,9.434067e+000
5.577126e+002,1.023774e+001
5.586768e+002,1.042344e+001
5.596411e+002,9.651935e+000
5.606053e+002,8.455380e+000
5.615695e+002,7.584590e+000
5.625338e+002,7.542029e+000
5.634980e+002,8.577271e+000
5.644622e+002,1.067171e+001
5.654265e+002,1.283450e+001
5.663907e+002,1.397210e+001
5.673549e+002,1.371341e+001
5.683192e+002,1.217632e+001
5.692834e+002,9.693686e+000
5.702476e+002,7.145009e+000
5.712119e+002,5.651434e+000
5.721761e+002,5.811213e+000
5.731403e+002,7.169959e+000
5.741046e+002,8.961127e+000
5.750688e+002,1.063139e+001
5.760330e+002,1.218135e+001
5.769973e+002,1.364141e+001
5.779615e+002,1.518640e+001
5.789257e+002,1.690120e+001
5.798900e+002,1.860851e+001
5.808542e+002,2.002854e+001
5.818184e+002,2.080575e+001
5.827827e+002,2.160855e+001
5.837469e+002,2.372006e+001
5.847111e+002,2.726338e+001
5.856754e+002,3.092048e+001
5.866396e+002,3.322099e+001
5.876038e+002,3.365512e+001
5.885681e+002,3.254900e+001
5.895323e+002,3.049365e+001
5.904965e+002,2.885597e+001
5.914608e+002,2.890984e+001
5.924250e+002,3.109056e+001
5.933892e+002,3.472978e+001
5.943535e+002,3.916684e+001
5.953177e+002,4.448660e+001
5.962819e+002,5.088700e+001
5.972462e+002,5.851044e+001
5.982104e+002,6.785246e+001
5.991746e+002,7.908459e+001
6.001389e+002,9.137105e+001
6.011031e+002,1.031101e+002
6.020673e+002,1.129567e+002
6.030316e+002,1.199953e+002
6.039958e+002,1.236355e+002
6.049600e+002,1.241253e+002
6.059243e+002,1.227041e+002
6.068885e+002,1.204600e+002
6.078527e+002,1.179958e+002
6.088169e+002,1.155820e+002
6.097811e+002,1.132316e+002
6.107454e+002,1.102681e+002
6.117096e+002,1.062106e+002
6.126738e+002,1.009120e+002
6.136381e+002,9.456715e+001
6.146023e+002,8.760944e+001
6.155665e+002,8.087477e+001
6.165308e+002,7.506653e+001
6.174950e+002,7.066306e+001
6.184592e+002,6.794833e+001
6.194235e+002,6.686514e+001
6.203877e+002,6.642715e+001
6.213519e+002,6.545715e+001
6.223162e+002,6.337791e+001
6.232804e+002,6.027140e+001
6.242446e+002,5.638089e+001
6.252089e+002,5.294144e+001
6.261731e+002,5.141051e+001
6.271373e+002,5.207255e+001
6.281016e+002,5.383220e+001
6.290658e+002,5.550372e+001
6.300300e+002,5.641026e+001
6.309943e+002,5.627513e+001
6.319585e+002,5.525294e+001
6.329227e+002,5.454704e+001
6.338870e+002,5.515178e+001
6.348512e+002,5.726143e+001
6.358154e+002,6.054575e+001
6.367797e+002,6.445363e+001
6.377439e+002,6.773255e+001
6.387081e+002,6.923759e+001
6.396724e+002,6.872693e+001
6.406366e+002,6.703851e+001
6.416008e+002,6.501942e+001
6.425651e+002,6.346626e+001
6.435293e+002,6.317670e+001
6.444935e+002,6.422295e+001
6.454578e+002,6.562204e+001
6.464220e+002,6.642328e+001
6.473862e+002,6.676501e+001
6.483505e+002,6.759523e+001
6.493147e+002,6.911682e+001
6.502789e+002,7.096103e+001
6.512432e+002,7.258324e+001
6.522074e+002,7.348443e+001
6.531716e+002,7.324899e+001
6.541359e+002,7.178436e+001
6.551001e+002,7.031320e+001
6.560643e+002,7.014841e+001
6.570286e+002,7.142772e+001
6.579928e+002,7.329448e+001
6.589570e+002,7.483514e+001
6.599213e+002,7.572467e+001
6.608855e+002,7.581844e+001
6.618497e+002,7.480194e+001
6.628140e+002,7.265990e+001
6.637782e+002,6.935384e+001
6.647424e+002,6.515688e+001
6.657067e+002,6.058093e+001
6.666709e+002,5.591788e+001
6.676351e+002,5.123403e+001
6.685994e+002,4.648123e+001
6.695636e+002,4.167448e+001
6.705278e+002,3.723313e+001
6.714921e+002,3.345245e+001
6.724563e+002,3.057278e+001
6.734205e+002,2.878103e+001
6.743848e+002,2.773802e+001
6.753490e+002,2.677201e+001
6.763132e+002,2.554764e+001
6.772775e+002,2.380989e+001
6.782417e+002,2.182486e+001
6.792059e+002,1.994996e+001
6.801702e+002,1.848722e+001
6.811344e+002,1.778473e+001
6.820986e+002,1.805276e+001
6.830629e+002,1.930797e+001
6.840271e+002,2.130633e+001
6.849913e+002,2.321120e+001
6.859556e+002,2.451891e+001
6.869198e+002,2.532962e+001
6.878840e+002,2.591686e+001
6.888483e+002,2.644997e+001
6.898125e+002,2.743340e+001
6.907767e+002,2.909453e+001
6.917410e+002,3.074179e+001
6.927052e+002,3.123814e+001
6.936694e+002,3.009393e+001
6.946337e+002,2.764511e+001
6.955979e+002,2.423726e+001
6.965621e+002,2.142807e+001
6.975264e+002,2.134561e+001
6.984906e+002,2.458603e+001
6.994548e+002,2.912788e+001
7.004191e+002,3.245319e+001
7.013833e+002,3.339689e+001
7.023475e+002,3.188699e+001
7.033118e+002,2.827159e+001
7.042760e+002,2.429556e+001
7.052402e+002,2.160871e+001
7.062045e+002,2.081192e+001
7.071687e+002,2.148220e+001
7.081329e+002,2.291317e+001
7.090972e+002,2.426347e+001
7.100614e+002,2.469696e+001
7.110256e+002,2.375037e+001
7.119899e+002,2.087762e+001
7.129541e+002,1.603905e+001
7.139183e+002,1.083417e+001
7.148826e+002,7.206388e+000
7.158468e+002,5.925096e+000
7.168110e+002,6.414612e+000
7.177753e+002,7.906147e+000
7.187395e+002,9.455885e+000
7.197037e+002,9.711178e+000
7.206680e+002,8.532142e+000
7.216322e+002,7.572764e+000
7.225964e+002,8.128120e+000
7.235607e+002,9.945126e+000
7.245249e+002,1.163748e+001
7.254891e+002,1.241520e+001
7.264534e+002,1.182977e+001
7.274176e+002,9.820782e+000
7.283818e+002,7.104839e+000
7.293461e+002,4.865366e+000
7.303103e+002,3.899666e+000
7.312745e+002,4.031081e+000
7.322388e+002,4.621968e+000
7.332030e+002,5.315500e+000
7.341672e+002,5.750272e+000
7.351315e+002,5.723110e+000
7.360957e+002,5.710830e+000
7.370599e+002,6.187203e+000
7.380242e+002,7.229080e+000
7.389884e+002,8.768180e+000
7.399526e+002,1.065443e+001
7.409169e+002,1.284737e+001
7.418811e+002,1.527616e+001
7.428453e+002,1.774787e+001
7.438096e+002,2.037327e+001
7.447738e+002,2.311068e+001
7.457380e+002,2.576361e+001
7.467023e+002,2.821030e+001
7.476665e+002,3.073626e+001
7.486307e+002,3.423487e+001
7.495950e+002,3.928381e+001
7.505592e+002,4.570604e+001
7.515234e+002,5.302211e+001
7.524877e+002,6.085893e+001
7.534519e+002,6.867766e+001
7.544161e+002,7.614537e+001
7.553804e+002,8.385158e+001
7.563446e+002,9.262511e+001
7.573088e+002,1.026132e+002
7.582731e+002,1.130854e+002
7.592373e+002,1.232884e+002
7.602015e+002,1.332666e+002
7.611658e+002,1.428388e+002
7.621300e+002,1.519500e+002
7.630942e+002,1.610282e+002
7.640585e+002,1.701208e+002
7.650227e+002,1.782270e+002
7.659869e+002,1.838258e+002
7.669512e+002,1.860824e+002
7.679154e+002,1.852639e+002
7.688796e+002,1.817745e+002
7.698439e+002,1.760533e+002
7.708081e+002,1.686188e+002
7.717723e+002,1.600195e+002
7.727366e+002,1.504015e+002
7.737008e+002,1.400927e+002
7.746650e+002,1.297393e+002
7.756293e+002,1.201159e+002
7.765935e+002,1.117237e+002
7.775577e+002,1.046186e+002
7.785220e+002,9.861298e+001
7.794862e+002,9.352032e+001
7.804504e+002,8.903854e+001
7.814147e+002,8.495772e+001
7.823789e+002,8.096503e+001
7.833431e+002,7.707027e+001
7.843074e+002,7.299854e+001
7.852716e+002,6.846280e+001
7.862358e+002,6.356444e+001
7.872001e+002,5.936600e+001
7.881643e+002,5.675840e+001
7.891285e+002,5.549746e+001
7.900928e+002,5.466941e+001
7.910570e+002,5.367874e+001
7.920212e+002,5.194585e+001
7.929855e+002,4.927141e+001
7.939497e+002,4.575957e+001
7.949139e+002,4.207776e+001
7.958782e+002,3.916254e+001
7.968424e+002,3.793737e+001
7.978066e+002,3.907639e+001
7.987709e+002,4.209740e+001
7.997351e+002,4.542472e+001
8.006993e+002,4.805615e+001
8.016636e+002,4.940906e+001
8.026278e+002,4.922076e+001
8.035920e+002,4.828806e+001
8.045563e+002,4.813011e+001
8.055205e+002,4.957151e+001
8.064847e+002,5.183342e+001
8.074490e+002,5.360717e+001
8.084132e+002,5.432058e+001
