5.008228e+002,3.326442e+001
5.017870e+002,3.471881e+001
5.027513e+002,3.454841e+001
5.037155e+002,3.344629e+001
5.046797e+002,3.502621e+001
5.056440e+002,3.564873e+001
5.066082e+002,3.607535e+001
5.075724e+002,3.583826e+001
5.085367e+002,3.441003e+001
5.095009e+002,3.189768e+001
5.104651e+002,2.965406e+001
5.114294e+002,2.861629e+001
5.123936e+002,2.891114e+001
5.133578e+002,3.014129e+001
5.143221e+002,3.186110e+001
5.152863e+002,3.325644e+001
5.162505e+002,3.359735e+001
5.172148e+002,3.281611e+001
5.181790e+002,3.155998e+001
5.191432e+002,3.036900e+001
5.201075e+002,2.950243e+001
5.210717e+002,2.897883e+001
5.220359e+002,2.878623e+001
5.230002e+002,2.869952e+001
5.239644e+002,2.857927e+001
5.249286e+002,2.833469e+001
5.258929e+002,2.771070e+001
5.268571e+002,2.660542e+001
5.278214e+002,2.493021e+001
5.287856e+002,2.268173e+001
5.297498e+002,2.015862e+001
5.307141e+002,1.794302e+001
5.316783e+002,1.651697e+001
5.326425e+002,1.586821e+001
5.336068e+002,1.544047e+001
5.345710e+002,1.498819e+001
5.355352e+002,1.471061e+001
5.364995e+002,1.489079e+001
5.374637e+002,1.559022e+001
5.384279e+002,1.602278e+001
5.393922e+002,1.568583e+001
5.403564e+002,1.466224e+001
5.413206e+002,1.312104e+001
5.422849e+002,1.144807e+001
5.432491e+002,1.025111e+001
5.442133e+002,9.869240e+000
5.451776e+002,1.019317e+001
5.461418e+002,1.050086e+001
5.471060e+002,1.059598e+001
5.480703e+002,1.069649e+001
5.490345e+002,1.085751e+001
5.499987e+002,1.100479e+001
5.509630e+002,1.126168e+001
5.519272e+002,1.164476e+001
5.528914e+002,1.233450e+001
5.538557e+002,1.350154e+001
5.548199e+002,1.496590e+001
5.557841e+002,1.619723e+001
5.567484e+002,1.674354e+001
5.577126e+002,1.643297e+001
5.586768e+002,1.546557e+001
5.596411e+002,1.403249e+001
5.606053e+002,1.257126e+001
5.615695e+002,1.152101e+001
5.625338e+002,1.106156e+001
5.634980e+002,1.087527e+001
5.644622e+002,1.067753e+001
5.654265e+002,1.056658e+001
5.663907e+002,1.067879e+001
5.673549e+002,1.106433e+001
5.683192e+002,1.150834e+001
5.692834e+002,1.177765e+001
5.702476e+002,1.194559e+001
5.712119e+002,1.205894e+001
5.721761e+002,1.223682e+001
5.731403e+002,1.277065e+001
5.741046e+002,1.372722e+001
5.750688e+002,1.483149e+001
5.760330e+002,1.523270e+001
5.769973e+002,1.450267e+001
5.779615e+002,1.314382e+001
5.789257e+002,1.190240e+001
5.798900e+002,1.119942e+001
5.808542e+002,1.118312e+001
5.818184e+002,1.182432e+001
5.827827e+002,1.283502e+001
5.837469e+002,1.363432e+001
5.847111e+002,1.392039e+001
5.856754e+002,1.369824e+001
5.866396e+002,1.304054e+001
5.876038e+002,1.213507e+001
5.885681e+002,1.139664e+001
5.895323e+002,1.109707e+001
5.904965e+002,1.128252e+001
5.914608e+002,1.186722e+001
5.924250e+002,1.267627e+001
5.933892e+002,1.315239e+001
5.943535e+002,1.294176e+001
5.953177e+002,1.226871e+001
5.962819e+002,1.162483e+001
5.972462e+002,1.129919e+001
5.982104e+002,1.140257e+001
5.991746e+002,1.194020e+001
6.001389e+002,1.277048e+001
6.011031e+002,1.343474e+001
6.020673e+002,1.376372e+001
6.030316e+002,1.389570e+001
6.039958e+002,1.398596e+001
6.049600e+002,1.414355e+001
6.059243e+002,1.467192e+001
6.068885e+002,1.572963e+001
6.078527e+002,1.700526e+001
6.088169e+002,1.805624e+001
6.097811e+002,1.865520e+001
6.107454e+002,1.896530e+001
6.117096e+002,1.918059e+001
6.126738e+002,1.935149e+001
6.136381e+002,1.965630e+001
6.146023e+002,2.009189e+001
6.155665e+002,2.040617e+001
6.165308e+002,2.043052e+001
6.174950e+002,2.020268e+001
6.184592e+002,1.998743e+001
6.194235e+002,1.990131e+001
6.203877e+002,1.976218e+001
6.213519e+002,1.938736e+001
6.223162e+002,1.877632e+001
6.232804e+002,1.837200e+001
6.242446e+002,1.843162e+001
6.252089e+002,1.893377e+001
6.261731e+002,1.972404e+001
6.271373e+002,2.054578e+001
6.281016e+002,2.094715e+001
6.290658e+002,2.058652e+001
6.300300e+002,1.956879e+001
6.309943e+002,1.848216e+001
