5.008228e+002,2.007573e+002
5.017870e+002,1.994715e+002
5.027513e+002,1.950737e+002
5.037155e+002,1.888050e+002
5.046797e+002,1.859942e+002
5.056440e+002,1.823689e+002
5.066082e+002,1.793874e+002
5.075724e+002,1.768618e+002
5.085367e+002,1.744889e+002
5.095009e+002,1.722745e+002
5.104651e+002,1.707096e+002
5.114294e+002,1.699247e+002
5.123936e+002,1.696216e+002
5.133578e+002,1.693795e+002
5.143221e+002,1.689340e+002
5.152863e+002,1.678147e+002
5.162505e+002,1.658153e+002
5.172148e+002,1.629924e+002
5.181790e+002,1.597033e+002
5.191432e+002,1.563337e+002
5.201075e+002,1.535294e+002
5.210717e+002,1.522180e+002
5.220359e+002,1.524463e+002
5.230002e+002,1.524368e+002
5.239644e+002,1.505992e+002
5.249286e+002,1.464064e+002
5.258929e+002,1.405268e+002
5.268571e+002,1.336779e+002
5.278214e+002,1.270245e+002
5.287856e+002,1.218574e+002
5.297498e+002,1.181327e+002
5.307141e+002,1.143824e+002
5.316783e+002,1.094725e+002
5.326425e+002,1.034593e+002
5.336068e+002,9.740730e+001
5.345710e+002,9.189365e+001
5.355352e+002,8.738932e+001
5.364995e+002,8.414649e+001
5.374637e+002,8.196232e+001
5.384279e+002,8.048431e+001
5.393922e+002,7.933229e+001
5.403564e+002,7.841115e+001
5.413206e+002,7.779809e+001
5.422849e+002,7.726611e+001
5.432491e+002,7.645889e+001
5.442133e+002,7.512978e+001
5.451776e+002,7.343731e+001
5.461418e+002,7.193307e+001
5.471060e+002,7.094573e+001
5.480703e+002,7.064812e+001
5.490345e+002,7.107282e+001
5.499987e+002,7.200471e+001
5.509630e+002,7.288992e+001
5.519272e+002,7.332607e+001
5.528914e+002,7.340817e+001
5.538557e+002,7.341553e+001
5.548199e+002,7.347071e+001
5.557841e+002,7.357415e+001
5.567484e+002,7.366986e+001
5.577126e+002,7.374232e+001
5.586768e+002,7.369868e+001
5.596411e+002,7.358010e+001
5.606053e+002,7.358295e+001
5.615695e+002,7.382858e+001
5.625338e+002,7.427551e+001
5.634980e+002,7.435388e+001
5.644622e+002,7.369503e+001
5.654265e+002,7.284444e+001
5.663907e+002,7.248319e+001
5.673549e+002,7.292949e+001
5.683192e+002,7.397556e+001
5.692834e+002,7.520907e+001
5.702476e+002,7.651897e+001
5.712119e+002,7.766819e+001
5.721761e+002,7.844887e+001
5.731403e+002,7.877032e+001
5.741046e+002,7.825629e+001
5.750688e+002,7.674471e+001
5.760330e+002,7.460891e+001
5.769973e+002,7.230804e+001
5.779615e+002,7.047070e+001
5.789257e+002,6.955799e+001
5.798900e+002,6.952783e+001
5.808542e+002,7.023432e+001
5.818184e+002,7.133969e+001
5.827827e+002,7.251916e+001
5.837469e+002,7.378741e+001
5.847111e+002,7.488766e+001
5.856754e+002,7.544566e+001
5.866396e+002,7.528511e+001
5.876038e+002,7.460658e+001
5.885681e+002,7.405597e+001
5.895323e+002,7.400108e+001
5.904965e+002,7.441568e+001
5.914608e+002,7.525298e+001
5.924250e+002,7.652445e+001
5.933892e+002,7.818376e+001
5.943535e+002,8.023617e+001
5.953177e+002,8.260168e+001
5.962819e+002,8.513272e+001
5.972462e+002,8.786456e+001
5.982104e+002,9.119571e+001
5.991746e+002,9.544328e+001
6.001389e+002,1.003638e+002
6.011031e+002,1.052808e+002
6.020673e+002,1.096606e+002
6.030316e+002,1.131384e+002
6.039958e+002,1.155418e+002
6.049600e+002,1.169632e+002
6.059243e+002,1.177478e+002
6.068885e+002,1.182044e+002
6.078527e+002,1.181582e+002
6.088169e+002,1.173250e+002
6.097811e+002,1.157250e+002
6.107454e+002,1.136999e+002
6.117096e+002,1.116896e+002
6.126738e+002,1.096842e+002
6.136381e+002,1.074637e+002
6.146023e+002,1.051320e+002
6.155665e+002,1.030457e+002
6.165308e+002,1.016205e+002
6.174950e+002,1.011073e+002
6.184592e+002,1.016666e+002
6.194235e+002,1.031135e+002
6.203877e+002,1.045359e+002
6.213519e+002,1.050089e+002
6.223162e+002,1.042154e+002
6.232804e+002,1.025380e+002
6.242446e+002,1.004933e+002
6.252089e+002,9.819685e+001
6.261731e+002,9.577329e+001
6.271373e+002,9.340157e+001
6.281016e+002,9.128210e+001
6.290658e+002,8.957522e+001
6.300300e+002,8.852636e+001
6.309943e+002,8.842049e+001
6.319585e+002,8.926208e+001
6.329227e+002,9.059296e+001
6.338870e+002,9.196030e+001
6.348512e+002,9.306724e+001
6.358154e+002,9.374820e+001
6.367797e+002,9.390569e+001
6.377439e+002,9.352007e+001
6.387081e+002,9.269929e+001
6.396724e+002,9.164286e+001
6.406366e+002,9.063196e+001
6.416008e+002,8.982998e+001
6.425651e+002,8.959303e+001
6.435293e+002,9.014062e+001
6.444935e+002,9.131501e+001
6.454578e+002,9.245791e+001
6.464220e+002,9.298093e+001
6.473862e+002,9.277484e+001
6.483505e+002,9.206994e+001
6.493147e+002,9.122758e+001
6.502789e+002,9.107047e+001
6.512432e+002,9.217003e+001
6.522074e+002,9.438795e+001
6.531716e+002,9.704946e+001
6.541359e+002,9.952880e+001
6.551001e+002,1.012732e+002
6.560643e+002,1.019392e+002
6.570286e+002,1.015148e+002
6.579928e+002,1.003462e+002
6.589570e+002,9.881718e+001
6.599213e+002,9.728283e+001
6.608855e+002,9.597028e+001
6.618497e+002,9.508202e+001
6.628140e+002,9.458046e+001
6.637782e+002,9.443064e+001
6.647424e+002,9.414429e+001
6.657067e+002,9.299395e+001
6.666709e+002,9.069299e+001
6.676351e+002,8.744638e+001
6.685994e+002,8.363407e+001
6.695636e+002,7.984511e+001
6.705278e+002,7.672939e+001
6.714921e+002,7.464232e+001
6.724563e+002,7.336697e+001
6.734205e+002,7.246433e+001
6.743848e+002,7.165104e+001
6.753490e+002,7.062917e+001
6.763132e+002,6.919001e+001
6.772775e+002,6.744125e+001
6.782417e+002,6.560347e+001
6.792059e+002,6.372333e+001
6.801702e+002,6.188002e+001
6.811344e+002,6.015366e+001
6.820986e+002,5.874236e+001
6.830629e+002,5.781587e+001
6.840271e+002,5.749863e+001
6.849913e+002,5.799749e+001
6.859556e+002,5.924950e+001
6.869198e+002,6.076322e+001
6.878840e+002,6.191293e+001
6.888483e+002,6.232755e+001
6.898125e+002,6.192332e+001
6.907767e+002,6.080347e+001
6.917410e+002,5.921004e+001
6.927052e+002,5.753298e+001
6.936694e+002,5.599118e+001
6.946337e+002,5.490308e+001
6.955979e+002,5.447269e+001
6.965621e+002,5.409780e+001
6.975264e+002,5.282677e+001
6.984906e+002,5.034560e+001
6.994548e+002,4.756365e+001
7.004191e+002,4.563853e+001
7.013833e+002,4.482870e+001
7.023475e+002,4.501177e+001
7.033118e+002,4.589051e+001
7.042760e+002,4.666841e+001
7.052402e+002,4.674630e+001
7.062045e+002,4.620178e+001
7.071687e+002,4.614411e+001
7.081329e+002,4.722315e+001
7.090972e+002,4.869120e+001
7.100614e+002,4.944913e+001
7.110256e+002,4.904951e+001
7.119899e+002,4.794750e+001
7.129541e+002,4.657210e+001
7.139183e+002,4.537381e+001
7.148826e+002,4.490848e+001
7.158468e+002,4.510805e+001
7.168110e+002,4.504919e+001
7.177753e+002,4.394322e+001
7.187395e+002,4.222155e+001
7.197037e+002,4.091069e+001
7.206680e+002,4.045443e+001
7.216322e+002,4.098100e+001
7.225964e+002,4.239445e+001
7.235607e+002,4.381527e+001
7.245249e+002,4.375216e+001
7.254891e+002,4.175585e+001
7.264534e+002,3.902544e+001
7.274176e+002,3.678157e+001
7.283818e+002,3.555597e+001
7.293461e+002,3.527400e+001
7.303103e+002,3.571978e+001
7.312745e+002,3.617827e+001
7.322388e+002,3.582888e+001
7.332030e+002,3.462704e+001
7.341672e+002,3.307554e+001
7.351315e+002,3.155030e+001
7.360957e+002,3.044589e+001
7.370599e+002,2.988367e+001
7.380242e+002,2.977406e+001
7.389884e+002,2.984447e+001
7.399526e+002,2.987678e+001
7.409169e+002,2.992775e+001
7.418811e+002,3.009626e+001
7.428453e+002,3.042392e+001
7.438096e+002,3.116700e+001
7.447738e+002,3.233245e+001
7.457380e+002,3.357368e+001
7.467023e+002,3.452040e+001
7.476665e+002,3.506147e+001
7.486307e+002,3.544009e+001
7.495950e+002,3.592339e+001
7.505592e+002,3.675106e+001
